
A01
X1 600
2.3467,1.9649,1.6563,1.2115

N09
X321 600
2.0496,1.6256,1.2237,1.5095
1.2083,0.0382,0.0439,1.4551
1.0217,0.0336,0.0442,1.3215
2.2318,1.984,1.7924,0.956

N10
X322 600
1.9404,1.6495,1.2934,1.5041
1.1914,0.0378,0.0409,1.8055
1.3086,0.0397,0.0448,1.6645
2.3464,2.0209,1.686,1.3953

N11
X323 600
1.902,1.7901,1.7158,1.8437
1.2966,0.0369,0.0387,1.8785
1.5256,0.0405,0.0476,1.6834
2.359,2.0757,1.7596,1.5751

N12
X324 600
2.189,1.7644,1.5064,2.0052
1.5616,0.0365,0.0399,1.8848
1.7359,0.0435,0.044,1.5995
2.3591,2.1124,1.7405,1.5948

N13
X325 600
2.2139,1.8557,1.7595,1.8744
1.331,0.0376,0.043,1.8485
1.2072,0.0371,0.0455,1.5158
2.3288,2.0792,1.7712,1.4408

N14
X326 600
2.1422,1.2409,1.2039,1.8454
1.4506,0.0367,0.0398,1.7617
1.3866,0.0387,0.0424,1.4602
2.356,2.0527,1.7329,1.5019

N15
X327 600
2.1753,1.8554,1.945,1.9504
1.4408,0.0398,0.0438,1.9103
1.5539,0.044,0.043,1.528
2.4221,2.1886,1.7566,1.4931

N16
X328 600
2.1313,2.0857,2.0533,2.0092
1.1516,0.0385,0.05,1.99
1.3654,0.0452,0.0415,1.4459
2.4513,2.258,1.8124,1.4409

N17
X329 600
2.2847,2.1559,2.1024,2.2431
1.8856,0.0397,0.0445,1.9619
1.9231,0.0475,0.0417,1.368
2.4212,2.3314,1.814,1.8641

N18
X330 600
2.2635,2.0085,1.9251,2.1739
1.7401,0.039,0.0409,2.0117
1.9118,0.0564,0.0405,1.3542
2.3558,2.3032,1.8046,1.783

N19
X331 600
2.1857,1.9681,2.0059,2.2341
1.5432,0.0365,0.0437,2.0613
1.4886,0.0661,0.042,1.5617
2.5361,2.4041,1.7566,2.0101

N20
X332 600
2.3586,1.8997,1.9135,1.9754
1.9439,0.0409,0.0391,1.9849
1.9966,0.0694,0.0394,1.2664
2.386,2.4201,1.934,1.9776

N21
X333 600
2.3107,2.2517,2.2684,2.4299
2.0086,0.0436,0.0592,2.121
2.0514,0.0666,0.0393,1.3572
2.2965,2.383,1.8865,2.0295

N22
X334 600
2.2733,2.1761,2.344,2.5132
1.8719,0.0374,0.066,2.2755
2.0549,0.057,0.0436,1.7216
2.2964,2.3382,1.8607,1.9891

N23
X335 600
2.15,2.2007,2.384,2.3808
1.9258,0.0404,0.0561,2.2826
2.1123,0.0632,0.0387,1.8095
2.1567,2.4731,2.0654,2.125

N24
X336 600
2.1657,2.2206,2.3848,2.7086
1.9356,0.0403,0.0503,2.3659
2.0965,0.0715,0.044,1.8907
2.2736,2.4557,2.131,2.2786

O01
X337 600
2.5819,2.3766,2.4012,1.4383
1.3286,0.0488,0.084,1.5718
1.231,0.0345,0.0472,1.177
2.2124,1.9496,2.101,1.0257

O02
X338 600
2.5282,2.4189,2.3605,1.3731
1.5044,0.0536,0.0678,1.6753
1.4569,0.0337,0.0435,1.2228
2.205,1.9609,1.9374,1.1282

O03
X339 600
2.5184,2.4479,2.3506,1.6176
1.7853,0.0541,0.0667,1.8392
1.49,0.0346,0.0428,1.4065
2.1956,1.9582,2.0605,1.3625

O04
X340 600
2.6893,2.4743,2.3868,1.975
1.9132,0.0584,0.0791,1.946
1.6154,0.0344,0.0441,1.5313
2.2415,1.9763,2.0705,1.6784

O05
X341 600
2.5709,2.3952,2.3228,1.9329
1.6142,0.0536,0.0759,1.9214
1.3137,0.035,0.0437,1.3681
2.1954,1.9742,1.9477,1.3822

O06
X342 600
2.6349,2.3898,2.2838,1.9416
1.6691,0.0515,0.0718,1.5947
1.4769,0.0366,0.0456,1.3424
2.3293,1.9767,1.8894,1.2814

O07
X343 600
2.5933,2.2753,2.1742,1.9894
1.3717,0.0471,0.0653,1.9152
1.2103,0.0362,0.0533,1.4584
2.2777,1.8496,1.8621,0.9581

O08
X344 600
2.5823,2.2706,2.1915,1.723
1.6492,0.0525,0.0588,1.7994
1.4519,0.036,0.0534,1.3759
2.2899,2.0318,1.9708,1.3541

O09
X345 600
2.4658,2.2945,2.1377,2.0642
1.76,0.0503,0.0648,1.9526
1.528,0.0356,0.0543,1.5521
2.305,1.9834,2.0136,1.9484

O10
X346 600
2.5279,2.3617,2.2253,2.2751
1.8665,0.0537,0.0663,2.0874
1.7056,0.0389,0.0471,1.7047
2.3008,2.0087,1.8787,1.9048

O11
X347 600
2.5076,2.3054,2.286,2.4069
1.9535,0.0485,0.0826,2.3188
1.8641,0.0413,0.047,1.9093
2.2476,2.0857,1.8317,1.3442

O12
X348 600
2.5219,2.3964,2.3001,2.4117
2.0572,0.0564,0.051,2.2232
1.9789,0.0385,0.0454,1.7449
2.3457,1.9567,1.6451,1.2159

O13
X349 600
2.5326,2.2694,2.1537,2.1515
1.9044,0.0436,0.0601,2.1133
1.5329,0.0401,0.0492,1.6491
2.3689,2.1485,1.8636,1.6285

O14
X350 600
2.4665,2.1913,2.0664,1.932
1.8775,0.0406,0.0627,1.934
1.7808,0.0355,0.0508,1.5461
2.4259,2.1179,1.8612,1.3942

O15
X351 600
2.4547,2.1842,2.2073,2.026
1.8027,0.0434,0.0786,1.8935
1.8427,0.0444,0.048,1.4855
2.4884,2.1901,1.888,1.5844

O16
X352 600
2.4208,2.2457,2.2678,2.224
1.7786,0.043,0.0781,2.2054
1.9065,0.0515,0.0524,1.5552
2.4917,2.376,1.9145,1.4373

O17
X353 600
2.4032,2.2823,2.2843,2.3395
2.0462,0.0469,0.0603,2.2915
2.0642,0.0559,0.0561,1.8421
2.3016,2.3636,1.7321,1.739

O18
X354 600
2.208,2.2381,2.2387,2.332
1.9977,0.0437,0.0655,2.3302
2.0591,0.0579,0.0476,1.8768
2.1542,2.4215,1.8638,2.2201

O19
X355 600
2.29,2.3021,2.4006,2.317
1.931,0.0434,0.0633,2.4028
1.9896,0.0618,0.0464,1.8004
2.4297,2.4587,1.8386,2.1727

O20
X356 600
2.349,2.2568,2.3971,2.3734
1.9663,0.0466,0.0662,2.3945
2.0639,0.0617,0.0453,1.7677
2.3805,2.4681,1.9191,2.2006

O21
X357 600
2.127,2.2661,2.3939,2.4646
1.9692,0.0484,0.0594,2.3921
2.0698,0.0593,0.0457,1.9862
2.2373,2.4185,2.0578,2.318

O22
X358 600
2.1388,2.2537,2.3379,2.4793
1.9575,0.0453,0.0608,2.5106
2.0637,0.0718,0.0485,2.0562
2.1157,2.4098,2.0145,2.3837

O23
X359 600
1.9895,2.183,2.4211,2.4364
1.7678,0.0377,0.0699,2.4672
1.9611,0.0581,0.0678,2.2118
2.0303,2.4528,2.4523,2.5357

O24
X360 600
1.9866,2.282,2.4669,2.4332
1.8825,0.0382,0.0699,2.4927
1.9668,0.0533,0.0567,1.9232
2.3269,2.4485,2.3027,2.2688

P01
X361 600
2.3793,1.9873,1.1299,1.1553
0.9704,0.038,0.0371,1.1004
0.5964,0.0348,0.0619,1.1904
2.2723,2.1562,2.1975,1.0836

P02
X362 600
2.2904,1.8999,1.0661,1.2975
0.8656,0.0377,0.0379,1.278
0.4934,0.0333,0.0668,1.2852
2.2311,2.0976,2.2502,1.1243

P03
X363 600
2.3078,1.9424,1.0999,1.233
0.9216,0.0393,0.0423,1.2914
0.5676,0.033,0.0721,1.2388
2.2131,2.0909,2.2006,1.0558

P04
X364 600
2.2581,1.6988,0.9157,1.204
0.8848,0.0386,0.0374,1.0816
0.5977,0.0351,0.0725,1.1047
2.3292,2.1492,2.2283,0.9212

P05
X365 600
2.2289,1.4708,0.7813,1.6296
1.0507,0.0595,0.0385,1.2197
0.7099,0.0381,0.0731,1.3855
2.3074,1.934,2.1097,1.0247

P06
X366 600
2.1658,1.0155,0.786,1.4926
0.9225,0.0388,0.0432,1.1729
0.6693,0.0404,0.0729,1.3616
2.3576,1.8885,2.0367,0.9697

P07
X367 600
1.7665,0.9373,0.6985,1.3617
0.7339,0.0395,0.038,1.1671
0.6475,0.0429,0.1299,1.5115
2.3477,1.806,2.4437,1.4852

P08
X368 600
1.8239,0.8172,0.535,1.2815
0.7731,0.038,0.0375,1.2624
0.5651,0.0386,0.0918,1.5623
2.2967,1.8739,2.0932,1.5437

P09
X369 600
2.0057,0.7872,0.6002,1.4868
1.5033,0.0394,0.0429,1.4182
1.7747,0.0679,0.0605,1.5266
2.6197,2.3266,1.9131,1.119

P10
X370 600
1.9576,0.8309,0.9277,2.132
1.5133,0.0376,0.0452,1.701
1.9596,0.0769,0.067,1.7046
2.5119,2.3799,1.8869,1.291

P11
X371 600
1.4145,0.4674,0.3544,1.8357
1.0477,0.0384,0.0401,1.7155
1.237,0.0571,0.1192,2.1449
2.5355,2.0128,2.3098,2.2307

P12
X372 600
1.9959,0.5076,0.4565,1.988
1.1358,0.038,0.0504,1.8447
1.1195,0.0495,0.1111,2.1765
2.3069,1.8766,2.2389,2.2734

P13
X373 600
1.9883,0.5677,0.5432,1.5391
0.957,0.0378,0.0372,1.4625
0.8441,0.0421,0.0957,1.7297
2.4298,2.0457,2.2551,1.9343

P14
X374 600
2.1151,0.7442,0.6773,1.757
1.0775,0.0372,0.0379,1.501
1.0619,0.0424,0.0791,1.6051
2.394,2.0261,1.9822,1.7021

P15
X375 600
2.0793,1.0098,1.75,2.0309
1.5633,0.038,0.0509,1.7839
1.8757,0.0676,0.0662,1.5686
2.7078,2.5151,2.0359,1.4734

P16
X376 600
1.8751,1.161,2.034,2.0849
1.3588,0.0414,0.0737,2.0951
1.8101,0.0849,0.0681,1.4422
2.5071,2.4315,1.7125,1.4986

P17
X377 600
2.0473,1.0816,2.0711,2.1671
1.7167,0.0425,0.0738,2.1684
2.0426,0.088,0.0679,1.5552
2.5501,2.5117,1.8949,1.7024

P18
X378 600
2.1276,1.7034,2.1489,2.3102
1.8412,0.0376,0.0654,2.3173
2.052,0.0802,0.0561,1.781
2.5248,2.5653,1.9644,2.1643

P19
X379 600
2.2656,1.7941,1.8962,2.2467
1.8716,0.0358,0.0511,2.1758
2.0157,0.0633,0.0481,1.7395
2.5163,2.4913,1.9741,1.8008

P20
X380 600
2.1674,1.8842,2.1363,2.2079
1.8569,0.0374,0.0514,2.225
2.0301,0.0666,0.0494,1.807
2.4792,2.5056,2.1087,2.245

P21
X381 600
2.1199,1.9606,2.1643,2.3811
1.9125,0.0378,0.0548,2.3188
2.0885,0.0788,0.0518,2.0308
2.2955,2.5411,2.0608,2.369

P22
X382 600
2.1709,2.0339,2.3089,2.4695
1.9224,0.0382,0.0651,2.432
2.1158,0.087,0.0531,1.9902
2.3116,2.465,1.9963,2.3999

P23
X383 600
2.0726,2.076,2.2994,2.4195
1.8762,0.037,0.0599,2.4303
2.0683,0.0838,0.0508,2.0435
2.1448,2.5466,2.1178,2.3754

P24
X384 600
2.0477,2.1917,2.3487,2.2484
1.9551,0.0384,0.065,2.4268
2.0983,0.0775,0.075,1.9272
2.1154,2.4032,2.1235,2.448


 
Well,Content,Well Scan: Average (600),
A01,Sample X1,1.127,
A02,Sample X2,1.159,
A03,Sample X3,1.116,
A04,Sample X4,1.139,
A05,Sample X5,1.440,
A06,Sample X6,1.212,
A07,Sample X7,1.183,
A08,Sample X8,1.312,
A09,Sample X9,1.261,
A10,Sample X10,1.240,
A11,Sample X11,1.251,
A12,Sample X12,1.437,
A13,Sample X13,1.304,
A14,Sample X14,1.260,
A15,Sample X15,1.253,
A16,Sample X16,1.257,
A17,Sample X17,1.363,
A18,Sample X18,1.458,
A19,Sample X19,1.403,
A20,Sample X20,1.441,
A21,Sample X21,1.321,
A22,Sample X22,1.200,
A23,Sample X23,1.346,
A24,Sample X24,1.320,
B01,Sample X25,1.029,
B02,Sample X26,0.946,
B03,Sample X27,0.934,
B04,Sample X28,0.965,
B05,Sample X29,1.170,
B06,Sample X30,1.006,
B07,Sample X31,1.018,
B08,Sample X32,1.060,
B09,Sample X33,1.061,
B10,Sample X34,1.067,
B11,Sample X35,1.163,
B12,Sample X36,1.019,
B13,Sample X37,1.131,
B14,Sample X38,0.976,
B15,Sample X39,1.083,
B16,Sample X40,1.188,
B17,Sample X41,1.057,
B18,Sample X42,1.062,
B19,Sample X43,1.218,
B20,Sample X44,1.080,
B21,Sample X45,1.052,
B22,Sample X46,1.111,
B23,Sample X47,1.244,
B24,Sample X48,1.272,
C01,Sample X49,1.137,
C02,Sample X50,1.221,
C03,Sample X51,1.206,
C04,Sample X52,1.202,
C05,Sample X53,1.255,
C06,Sample X54,1.298,
C07,Sample X55,1.137,
C08,Sample X56,1.232,
C09,Sample X57,1.307,
C10,Sample X58,1.364,
C11,Sample X59,1.298,
C12,Sample X60,1.258,
C13,Sample X61,1.260,
C14,Sample X62,1.357,
C15,Sample X63,1.153,
C16,Sample X64,1.180,
C17,Sample X65,1.287,
C18,Sample X66,1.425,
C19,Sample X67,1.428,
C20,Sample X68,1.302,
C21,Sample X69,1.354,
C22,Sample X70,1.203,
C23,Sample X71,1.157,
C24,Sample X72,1.141,
D01,Sample X73,1.057,
D02,Sample X74,1.001,
D03,Sample X75,0.993,
D04,Sample X76,1.020,
D05,Sample X77,1.071,
D06,Sample X78,1.033,
D07,Sample X79,0.937,
D08,Sample X80,1.074,
D09,Sample X81,1.072,
D10,Sample X82,1.058,
D11,Sample X83,1.213,
D12,Sample X84,1.077,
D13,Sample X85,0.995,
D14,Sample X86,1.128,
D15,Sample X87,0.938,
D16,Sample X88,1.010,
D17,Sample X89,0.971,
D18,Sample X90,1.078,
D19,Sample X91,1.063,
D20,Sample X92,1.105,
D21,Sample X93,1.088,
D22,Sample X94,1.225,
D23,Sample X95,1.245,
D24,Sample X96,1.223,
E01,Sample X97,1.120,
E02,Sample X98,1.225,
E03,Sample X99,1.156,
E04,Sample X100,1.216,
E05,Sample X101,1.199,
E06,Sample X102,1.220,
E07,Sample X103,1.221,
E08,Sample X104,1.146,
E09,Sample X105,1.182,
E10,Sample X106,1.166,
E11,Sample X107,1.363,
E12,Sample X108,1.287,
E13,Sample X109,1.272,
E14,Sample X110,1.227,
E15,Sample X111,1.207,
E16,Sample X112,1.313,
E17,Sample X113,1.118,
E18,Sample X114,1.031,
E19,Sample X115,1.106,
E20,Sample X116,1.017,
E21,Sample X117,1.249,
E22,Sample X118,1.264,
E23,Sample X119,1.138,
E24,Sample X120,1.293,
F01,Sample X121,0.999,
F02,Sample X122,1.031,
F03,Sample X123,0.944,
F04,Sample X124,0.826,
F05,Sample X125,1.051,
F06,Sample X126,1.012,
F07,Sample X127,0.909,
F08,Sample X128,0.956,
F09,Sample X129,0.980,
F10,Sample X130,0.955,
F11,Sample X131,1.014,
F12,Sample X132,1.002,
F13,Sample X133,0.893,
F14,Sample X134,0.861,
F15,Sample X135,0.913,
F16,Sample X136,0.923,
F17,Sample X137,1.004,
F18,Sample X138,1.173,
F19,Sample X139,1.000,
F20,Sample X140,0.999,
F21,Sample X141,1.108,
F22,Sample X142,1.184,
F23,Sample X143,1.282,
F24,Sample X144,1.266,
G01,Sample X145,1.300,
G02,Sample X146,1.378,
G03,Sample X147,1.422,
G04,Sample X148,1.300,
G05,Sample X149,1.286,
G06,Sample X150,1.258,
G07,Sample X151,1.138,
G08,Sample X152,1.266,
G09,Sample X153,1.362,
G10,Sample X154,1.285,
G11,Sample X155,1.359,
G12,Sample X156,1.274,
G13,Sample X157,1.315,
G14,Sample X158,1.265,
G15,Sample X159,1.215,
G16,Sample X160,1.170,
G17,Sample X161,1.357,
G18,Sample X162,1.348,
G19,Sample X163,1.305,
G20,Sample X164,1.299,
G21,Sample X165,1.348,
G22,Sample X166,1.300,
G23,Sample X167,1.357,
G24,Sample X168,1.454,
H01,Sample X169,1.094,
H02,Sample X170,1.194,
H03,Sample X171,1.077,
H04,Sample X172,1.002,
H05,Sample X173,1.023,
H06,Sample X174,0.900,
H07,Sample X175,0.860,
H08,Sample X176,0.904,
H09,Sample X177,1.015,
H10,Sample X178,1.059,
H11,Sample X179,1.132,
H12,Sample X180,1.034,
H13,Sample X181,0.923,
H14,Sample X182,0.952,
H15,Sample X183,0.925,
H16,Sample X184,0.921,
H17,Sample X185,1.154,
H18,Sample X186,1.062,
H19,Sample X187,1.014,
H20,Sample X188,1.093,
H21,Sample X189,1.158,
H22,Sample X190,1.315,
H23,Sample X191,1.283,
H24,Sample X192,1.297,
I01,Sample X193,1.374,
I02,Sample X194,1.510,
I03,Sample X195,1.437,
I04,Sample X196,1.318,
I05,Sample X197,1.372,
I06,Sample X198,1.311,
I07,Sample X199,1.264,
I08,Sample X200,1.311,
I09,Sample X201,1.313,
I10,Sample X202,1.358,
I11,Sample X203,1.492,
I12,Sample X204,1.498,
I13,Sample X205,1.356,
I14,Sample X206,1.291,
I15,Sample X207,1.387,
I16,Sample X208,1.412,
I17,Sample X209,1.377,
I18,Sample X210,1.387,
I19,Sample X211,1.330,
I20,Sample X212,1.454,
I21,Sample X213,1.422,
I22,Sample X214,1.473,
I23,Sample X215,1.508,
I24,Sample X216,1.496,
J01,Sample X217,1.163,
J02,Sample X218,1.259,
J03,Sample X219,1.133,
J04,Sample X220,1.081,
J05,Sample X221,1.041,
J06,Sample X222,1.001,
J07,Sample X223,1.047,
J08,Sample X224,0.975,
J09,Sample X225,1.044,
J10,Sample X226,1.047,
J11,Sample X227,1.244,
J12,Sample X228,1.303,
J13,Sample X229,1.149,
J14,Sample X230,1.118,
J15,Sample X231,1.058,
J16,Sample X232,1.185,
J17,Sample X233,1.096,
J18,Sample X234,1.157,
J19,Sample X235,1.082,
J20,Sample X236,1.155,
J21,Sample X237,1.255,
J22,Sample X238,1.386,
J23,Sample X239,1.464,
J24,Sample X240,1.543,
K01,Sample X241,1.351,
K02,Sample X242,1.357,
K03,Sample X243,1.452,
K04,Sample X244,1.408,
K05,Sample X245,1.391,
K06,Sample X246,1.266,
K07,Sample X247,1.263,
K08,Sample X248,1.326,
K09,Sample X249,1.335,
K10,Sample X250,1.499,
K11,Sample X251,1.459,
K12,Sample X252,1.533,
K13,Sample X253,1.291,
K14,Sample X254,1.358,
K15,Sample X255,1.297,
K16,Sample X256,1.417,
K17,Sample X257,1.452,
K18,Sample X258,1.520,
K19,Sample X259,1.418,
K20,Sample X260,1.472,
K21,Sample X261,1.500,
K22,Sample X262,1.542,
K23,Sample X263,1.585,
K24,Sample X264,1.598,
L01,Sample X265,1.203,
L02,Sample X266,1.169,
L03,Sample X267,1.049,
L04,Sample X268,1.033,
L05,Sample X269,1.061,
L06,Sample X270,0.946,
L07,Sample X271,0.891,
L08,Sample X272,0.968,
L09,Sample X273,1.059,
L10,Sample X274,1.073,
L11,Sample X275,1.093,
L12,Sample X276,1.131,
L13,Sample X277,1.055,
L14,Sample X278,1.019,
L15,Sample X279,1.018,
L16,Sample X280,1.048,
L17,Sample X281,1.186,
L18,Sample X282,1.228,
L19,Sample X283,1.225,
L20,Sample X284,1.288,
L21,Sample X285,1.351,
L22,Sample X286,1.411,
L23,Sample X287,1.505,
L24,Sample X288,1.619,
M01,Sample X289,1.340,
M02,Sample X290,1.411,
M03,Sample X291,1.403,
M04,Sample X292,1.273,
M05,Sample X293,1.442,
M06,Sample X294,1.407,
M07,Sample X295,1.355,
M08,Sample X296,1.393,
M09,Sample X297,1.446,
M10,Sample X298,1.427,
M11,Sample X299,1.499,
M12,Sample X300,1.551,
M13,Sample X301,1.405,
M14,Sample X302,1.406,
M15,Sample X303,1.449,
M16,Sample X304,1.487,
M17,Sample X305,1.504,
M18,Sample X306,1.514,
M19,Sample X307,1.536,
M20,Sample X308,1.536,
M21,Sample X309,1.616,
M22,Sample X310,1.648,
M23,Sample X311,1.642,
M24,Sample X312,1.692,
N01,Sample X313,1.138,
N02,Sample X314,1.152,
N03,Sample X315,1.192,
N04,Sample X316,1.192,
N05,Sample X317,1.273,
N06,Sample X318,1.203,
N07,Sample X319,1.157,
N08,Sample X320,1.223,
N09,Sample X321,1.159,
N10,Sample X322,1.248,
N11,Sample X323,1.348,
N12,Sample X324,1.389,
N13,Sample X325,1.337,
N14,Sample X326,1.268,
N15,Sample X327,1.399,
N16,Sample X328,1.398,
N17,Sample X329,1.533,
N18,Sample X330,1.488,
N19,Sample X331,1.496,
N20,Sample X332,1.515,
N21,Sample X333,1.600,
N22,Sample X334,1.620,
N23,Sample X335,1.642,
N24,Sample X336,1.695,
O01,Sample X337,1.351,
O02,Sample X338,1.373,
O03,Sample X339,1.452,
O04,Sample X340,1.545,
O05,Sample X341,1.447,
O06,Sample X342,1.438,
O07,Sample X343,1.384,
O08,Sample X344,1.431,
O09,Sample X345,1.513,
O10,Sample X346,1.566,
O11,Sample X347,1.580,
O12,Sample X348,1.562,
O13,Sample X349,1.532,
O14,Sample X350,1.486,
O15,Sample X351,1.516,
O16,Sample X352,1.566,
O17,Sample X353,1.619,
O18,Sample X354,1.635,
O19,Sample X355,1.659,
O20,Sample X356,1.672,
O21,Sample X357,1.682,
O22,Sample X358,1.684,
O23,Sample X359,1.696,
O24,Sample X360,1.687,
P01,Sample X361,1.149,
P02,Sample X362,1.147,
P03,Sample X363,1.147,
P04,Sample X364,1.097,
P05,Sample X365,1.129,
P06,Sample X366,1.065,
P07,Sample X367,1.072,
P08,Sample X368,1.040,
P09,Sample X369,1.206,
P10,Sample X370,1.314,
P11,Sample X371,1.223,
P12,Sample X372,1.261,
P13,Sample X373,1.157,
P14,Sample X374,1.178,
P15,Sample X375,1.414,
P16,Sample X376,1.392,
P17,Sample X377,1.486,
P18,Sample X378,1.609,
P19,Sample X379,1.562,
P20,Sample X380,1.616,
P21,Sample X381,1.654,
P22,Sample X382,1.679,
P23,Sample X383,1.669,
P24,Sample X384,1.662,
 
