
A01
X1 600
2.7172,2.3394,2.5585,1.8142
2.1121,0.0433,0.1147,1.7223
2.1879,0.0717,0.1188,1.6099
2.5169,1.9339,1.9678,1.8894

N10
X322 600
2.8025,2.3596,2.5004,2.1202
2.1635,0.0453,0.0975,1.8453
2.2836,0.0797,0.1118,1.6673
2.457,1.8643,1.8657,2.0779

N11
X323 600
2.6888,2.3979,2.5425,2.2271
2.1247,0.0434,0.0967,1.848
2.2887,0.0816,0.1133,1.7673
2.1792,1.8669,1.9085,2.2776

N12
X324 600
2.7431,2.4305,2.5891,2.2125
2.1988,0.0462,0.102,1.7847
2.3302,0.0815,0.1135,1.7844
2.4137,1.8231,1.9386,2.2525

N13
X325 600
2.7954,2.4252,2.5307,1.8827
2.0145,0.0469,0.1136,1.6888
1.6967,0.0753,0.1243,1.7009
2.3419,1.879,1.9423,2.0916

N14
X326 600
2.6662,2.4512,2.6126,1.906
2.1505,0.0465,0.1111,1.6642
2.3027,0.085,0.1087,1.6418
2.5229,1.8401,1.932,2.1215

N15
X327 600
2.6409,2.4112,2.5156,1.9145
2.0151,0.0507,0.1117,1.6488
2.25,0.0786,0.1022,1.6366
2.5544,1.9385,1.9137,2.1519

N16
X328 600
2.6296,2.4262,2.5015,2.0099
1.5683,0.0489,0.1135,1.6766
2.0195,0.0762,0.101,1.6885
2.5346,1.9777,1.9836,2.1839

N17
X329 600
2.6248,2.4646,2.5122,2.291
2.2156,0.0525,0.102,1.9263
2.3274,0.0868,0.0966,1.8694
2.4937,1.9006,1.8881,2.3617

N18
X330 600
2.5714,2.4097,2.5276,2.1907
2.1725,0.0567,0.0958,1.8539
2.3204,0.0983,0.0967,1.8626
2.4149,1.8046,1.8426,2.3758

N19
X331 600
2.654,2.4463,2.5608,2.2284
1.873,0.0512,0.1,1.8192
1.6952,0.0841,0.0935,1.7912
2.4995,1.9608,1.8905,2.3665

N20
X332 600
2.5951,2.4364,2.548,1.8636
2.1524,0.0514,0.1022,1.6349
2.2621,0.0862,0.0918,1.7619
2.4036,1.9952,1.9197,2.3317

N21
X333 600
2.4205,2.491,2.5893,2.3905
2.1965,0.0616,0.0834,2.3204
2.2781,0.0987,0.0829,2.1207
2.2901,1.9769,1.8264,2.5046

N22
X334 600
2.5833,2.4694,2.5216,2.3954
2.1671,0.0553,0.0874,2.2467
2.3044,0.0991,0.0884,2.0063
2.2876,1.9291,1.7849,2.5242

N23
X335 600
2.371,2.4722,2.492,2.3345
2.1829,0.0591,0.0841,2.2845
2.2741,0.1004,0.0827,2.075
2.155,2.1286,1.9184,2.572

N24
X336 600
2.2513,2.3925,2.3779,2.2775
2.1839,0.0712,0.0848,2.0286
2.1947,0.0946,0.0805,1.9195
2.0477,2.0424,1.9033,2.2921

O01
X337 600
2.345,2.1886,2.5548,1.2461
2.191,0.0384,0.1279,1.3
2.1858,0.0441,0.1328,1.197
2.697,2.0535,2.071,1.2749

O02
X338 600
2.428,2.2695,2.5449,1.203
2.1946,0.0401,0.121,1.4102
2.1857,0.0441,0.1265,1.246
2.6537,2.1506,2.21,1.2372

O03
X339 600
2.4481,2.3587,2.5786,1.5157
2.2905,0.0448,0.114,1.5714
2.2359,0.0477,0.1197,1.4444
2.7065,2.2601,2.2931,1.6084

O04
X340 600
2.4498,2.3085,2.5714,1.993
2.2088,0.0468,0.1161,1.636
1.9655,0.0457,0.1169,1.6025
2.7074,2.2198,2.3442,1.9989

O05
X341 600
2.2054,2.3438,2.5519,1.8024
2.1942,0.0444,0.1103,1.6188
2.2115,0.0503,0.1237,1.5425
2.5872,2.1419,2.0704,2.0213

O06
X342 600
2.7085,2.3787,2.5554,1.9286
2.1668,0.0437,0.1032,1.5926
2.2478,0.0532,0.1271,1.5783
2.5987,2.0615,2.008,1.9817

O07
X343 600
2.6638,2.2805,2.4672,1.9338
1.6362,0.0455,0.1075,1.6899
1.7085,0.0608,0.1234,1.6293
2.5854,1.9776,1.9775,1.9482

O08
X344 600
2.6375,2.3024,2.5071,1.5709
2.1048,0.0497,0.1182,1.5596
2.253,0.0635,0.1219,1.5195
2.5698,2.0254,1.9121,1.7378

O09
X345 600
2.5274,2.3209,2.465,2.0411
2.2255,0.0498,0.1072,1.6757
2.1698,0.0633,0.1248,1.5857
2.5989,2.0993,1.9373,2.0933

O10
X346 600
2.5726,2.3871,2.4822,2.2203
2.1765,0.0534,0.0979,1.8064
2.1971,0.0735,0.1157,1.6939
2.5339,2.0168,1.8851,2.2494

O11
X347 600
2.5389,2.4245,2.4781,2.283
2.247,0.0508,0.1052,2.1725
2.2368,0.0812,0.1106,1.9402
2.4575,2.0632,1.9831,2.397

O12
X348 600
2.6633,2.4158,2.5818,2.3929
2.3122,0.069,0.0854,1.8896
2.3888,0.0942,0.1089,1.8084
2.4463,1.7323,1.8409,2.3194

O13
X349 600
2.596,2.39,2.4644,2.0944
2.2223,0.0529,0.1006,1.7464
1.8765,0.0778,0.1071,1.7357
2.5452,2.1221,1.9885,2.1908

O14
X350 600
2.5894,2.3559,2.4923,1.8511
2.2063,0.0478,0.1097,1.649
2.2604,0.0749,0.111,1.6005
2.5937,2.0624,1.9152,2.0704

O15
X351 600
2.5848,2.4134,2.4787,2.0231
2.2153,0.0494,0.1056,1.6267
2.2849,0.0809,0.1087,1.6153
2.5101,1.954,1.8845,2.1524

O16
X352 600
2.5145,2.38,2.5137,2.2081
2.0595,0.0525,0.1141,1.7311
2.2123,0.0841,0.1048,1.7349
2.2035,2.0079,1.9939,2.2553

O17
X353 600
2.4718,2.3681,2.4015,2.2811
2.235,0.0586,0.0862,1.9489
2.3026,0.0937,0.102,1.9577
2.1241,1.9146,1.9047,2.4108

O18
X354 600
1.8343,2.4495,2.4691,2.2605
2.2011,0.0626,0.0856,2.0092
2.2948,0.0975,0.0967,1.8709
2.203,1.9387,1.8994,2.3912

O19
X355 600
2.3975,2.4585,2.5039,2.2814
2.1601,0.0557,0.0892,1.9682
2.1406,0.0983,0.095,1.9108
2.3915,1.9184,1.883,2.3726

O20
X356 600
2.4606,2.4141,2.4956,2.3217
2.2054,0.0569,0.0844,2.0036
2.2529,0.0969,0.0874,1.9302
2.3655,2.0527,1.901,2.4014

O21
X357 600
1.8167,2.441,2.4736,2.3753
2.0841,0.0745,0.075,2.4132
2.203,0.0998,0.085,2.0907
2.206,2.1365,1.9788,2.5237

O22
X358 600
2.2603,2.4326,2.3987,2.3413
2.0904,0.0748,0.0747,2.509
2.1381,0.1125,0.084,2.2041
2.1018,2.0486,1.922,2.624

O23
X359 600
1.9413,2.3648,2.4219,2.2803
2.0959,0.0603,0.0759,2.4053
2.153,0.0961,0.0853,2.0904
2.1657,2.3613,1.9302,2.5122

O24
X360 600
1.9285,2.3016,2.3575,2.1251
2.0924,0.0665,0.0847,2.0273
2.0688,0.0928,0.1113,1.8673
2.3176,2.158,1.8825,2.5536

P01
X361 600
2.5699,2.0475,2.5149,1.0825
2.135,0.0379,0.1351,1.1435
2.1528,0.0466,0.1352,1.1541
2.5807,2.0617,1.845,1.1678

P02
X362 600
2.6066,2.1053,2.5202,1.2589
2.1241,0.0383,0.1301,1.2864
2.1044,0.0468,0.1312,1.2158
2.5746,2.0416,1.9499,1.1996

P03
X363 600
2.5642,2.162,2.5312,1.3989
2.1675,0.0419,0.1313,1.3092
2.0733,0.0492,0.1339,1.237
2.2513,2.0485,1.8914,1.1889

P04
X364 600
2.647,2.1592,2.6005,1.1943
2.1082,0.0387,0.1358,1.1517
2.1351,0.0523,0.1359,1.132
2.6392,2.108,1.9136,1.0519

P05
X365 600
2.6421,2.2408,2.5543,1.6041
2.1143,0.0601,0.1227,1.4153
2.1528,0.0641,0.1315,1.3704
2.3821,1.9498,1.7978,1.7702

P06
X366 600
2.6136,2.2932,2.5504,1.6535
2.1127,0.0404,0.1246,1.396
2.1627,0.0637,0.1324,1.4209
2.6416,1.9088,1.7669,1.6146

P07
X367 600
2.5618,2.1921,2.5771,1.383
1.5722,0.0405,0.1458,1.3238
1.6054,0.0612,0.1386,1.3426
2.6541,1.8358,1.6929,1.3488

P08
X368 600
2.6214,2.2546,2.5215,1.4273
2.116,0.0392,0.1311,1.4103
2.1796,0.0679,0.1333,1.4729
2.5975,1.9177,1.6989,1.6037

P09
X369 600
2.5373,2.1858,2.4482,1.6335
2.1804,0.0461,0.1283,1.4388
2.2142,0.0738,0.1266,1.4551
2.5466,1.8977,1.8199,1.8834

P10
X370 600
2.6607,2.3198,2.446,2.0989
2.2273,0.0495,0.1194,1.5775
2.2731,0.094,0.1236,1.5683
2.5248,1.878,1.7572,2.1702

P11
X371 600
2.6438,2.3145,2.5091,2.1446
2.223,0.0392,0.1021,1.6678
2.2618,0.0756,0.1269,1.6496
2.6179,1.9564,1.7342,2.1969

P12
X372 600
2.622,2.331,2.476,2.2357
2.226,0.0424,0.0995,1.7491
2.2975,0.0882,0.1222,1.6574
2.4378,1.7648,1.6657,2.1535

P13
X373 600
2.6354,2.3131,2.4936,1.6163
2.1752,0.0415,0.1253,1.4735
2.2217,0.0679,0.1344,1.4923
2.2417,2.0219,1.7243,1.8176

P14
X374 600
2.7015,2.4119,2.6332,1.7419
2.2075,0.0441,0.1244,1.503
2.236,0.0774,0.1289,1.4469
2.5244,1.9092,1.6802,1.7627

P15
X375 600
2.5497,2.2742,2.5953,2.0051
2.2623,0.0475,0.1211,1.5246
2.271,0.0758,0.1173,1.5387
2.5966,2.0103,1.8505,2.149

P16
X376 600
2.6281,2.2683,2.552,2.0609
1.993,0.0444,0.1177,1.5327
2.1653,0.0852,0.1207,1.5645
2.2143,1.7475,2.1704,2.0628

P17
X377 600
2.5713,2.2898,2.4866,2.0891
2.1564,0.0494,0.1433,1.5696
2.2707,0.0781,0.1211,1.6282
2.1616,1.9322,1.8806,2.0995

P18
X378 600
2.4541,2.3463,2.4408,1.6203
2.2651,0.0763,0.1038,1.7066
2.2803,0.0857,0.1061,1.7634
2.2259,2.0186,1.8698,2.3597

P19
X379 600
2.5628,2.4117,2.2296,2.199
2.3034,0.0547,0.1033,1.7328
2.2963,0.0873,0.1023,1.7256
2.5925,2.0506,1.8941,2.3073

P20
X380 600
2.4297,2.2997,2.4011,2.1969
2.2524,0.0594,0.1005,1.6588
2.2766,0.0842,0.0978,1.7495
2.4389,2.1412,1.947,2.417

P21
X381 600
1.9018,2.341,2.3833,2.3231
2.1366,0.0698,0.0876,2.1706
2.1866,0.1019,0.0926,2.0224
2.2611,2.0263,1.8782,2.4694

P22
X382 600
2.4088,2.4027,2.4158,2.0629
2.1382,0.0727,0.085,2.1644
2.1617,0.1077,0.0913,2.0729
2.2994,2.0824,1.8867,2.6001

P23
X383 600
2.2053,2.3355,2.3401,2.281
2.067,0.079,0.0864,2.117
1.9982,0.0982,0.0914,2.1182
2.193,2.1636,1.8738,2.4955

P24
X384 600
1.9515,2.1391,2.0594,2.1937
2.1278,0.0946,0.0977,1.8148
1.9206,0.0947,0.085,1.8174
2.1016,2.1676,1.8492,2.2851


 
Well,Content,Well Scan: Average (600),
A01,Sample X1,1.328,
A02,Sample X2,1.293,
A03,Sample X3,1.301,
A04,Sample X4,1.218,
A05,Sample X5,1.474,
A06,Sample X6,1.334,
A07,Sample X7,1.331,
A08,Sample X8,1.501,
A09,Sample X9,1.556,
A10,Sample X10,1.584,
A11,Sample X11,1.624,
A12,Sample X12,1.642,
A13,Sample X13,1.562,
A14,Sample X14,1.519,
A15,Sample X15,1.493,
A16,Sample X16,1.575,
A17,Sample X17,1.608,
A18,Sample X18,1.644,
A19,Sample X19,1.635,
A20,Sample X20,1.628,
A21,Sample X21,1.621,
A22,Sample X22,1.512,
A23,Sample X23,1.512,
A24,Sample X24,1.522,
B01,Sample X25,1.347,
B02,Sample X26,1.323,
B03,Sample X27,1.329,
B04,Sample X28,1.310,
B05,Sample X29,1.402,
B06,Sample X30,1.409,
B07,Sample X31,1.378,
B08,Sample X32,1.462,
B09,Sample X33,1.474,
B10,Sample X34,1.486,
B11,Sample X35,1.549,
B12,Sample X36,1.578,
B13,Sample X37,1.515,
B14,Sample X38,1.427,
B15,Sample X39,1.476,
B16,Sample X40,1.548,
B17,Sample X41,1.551,
B18,Sample X42,1.558,
B19,Sample X43,1.589,
B20,Sample X44,1.551,
B21,Sample X45,1.576,
B22,Sample X46,1.596,
B23,Sample X47,1.620,
B24,Sample X48,1.564,
C01,Sample X49,1.404,
C02,Sample X50,1.431,
C03,Sample X51,1.504,
C04,Sample X52,1.429,
C05,Sample X53,1.474,
C06,Sample X54,1.441,
C07,Sample X55,1.418,
C08,Sample X56,1.433,
C09,Sample X57,1.430,
C10,Sample X58,1.499,
C11,Sample X59,1.499,
C12,Sample X60,1.498,
C13,Sample X61,1.484,
C14,Sample X62,1.465,
C15,Sample X63,1.506,
C16,Sample X64,1.472,
C17,Sample X65,1.520,
C18,Sample X66,1.591,
C19,Sample X67,1.554,
C20,Sample X68,1.560,
C21,Sample X69,1.561,
C22,Sample X70,1.538,
C23,Sample X71,1.548,
C24,Sample X72,1.577,
D01,Sample X73,1.385,
D02,Sample X74,1.357,
D03,Sample X75,1.324,
D04,Sample X76,1.438,
D05,Sample X77,1.506,
D06,Sample X78,1.430,
D07,Sample X79,1.394,
D08,Sample X80,1.450,
D09,Sample X81,1.533,
D10,Sample X82,1.533,
D11,Sample X83,1.550,
D12,Sample X84,1.543,
D13,Sample X85,1.460,
D14,Sample X86,1.524,
D15,Sample X87,1.480,
D16,Sample X88,1.525,
D17,Sample X89,1.535,
D18,Sample X90,1.579,
D19,Sample X91,1.515,
D20,Sample X92,1.585,
D21,Sample X93,1.645,
D22,Sample X94,1.545,
D23,Sample X95,1.597,
D24,Sample X96,1.556,
E01,Sample X97,1.417,
E02,Sample X98,1.476,
E03,Sample X99,1.448,
E04,Sample X100,1.577,
E05,Sample X101,1.529,
E06,Sample X102,1.529,
E07,Sample X103,1.556,
E08,Sample X104,1.486,
E09,Sample X105,1.608,
E10,Sample X106,1.550,
E11,Sample X107,1.652,
E12,Sample X108,1.598,
E13,Sample X109,1.572,
E14,Sample X110,1.500,
E15,Sample X111,1.517,
E16,Sample X112,1.538,
E17,Sample X113,1.558,
E18,Sample X114,1.541,
E19,Sample X115,1.576,
E20,Sample X116,1.545,
E21,Sample X117,1.605,
E22,Sample X118,1.569,
E23,Sample X119,1.610,
E24,Sample X120,1.620,
F01,Sample X121,1.410,
F02,Sample X122,1.380,
F03,Sample X123,1.356,
F04,Sample X124,1.337,
F05,Sample X125,1.513,
F06,Sample X126,1.422,
F07,Sample X127,1.398,
F08,Sample X128,1.465,
F09,Sample X129,1.555,
F10,Sample X130,1.598,
F11,Sample X131,1.594,
F12,Sample X132,1.599,
F13,Sample X133,1.480,
F14,Sample X134,1.418,
F15,Sample X135,1.517,
F16,Sample X136,1.522,
F17,Sample X137,1.600,
F18,Sample X138,1.640,
F19,Sample X139,1.546,
F20,Sample X140,1.611,
F21,Sample X141,1.646,
F22,Sample X142,1.636,
F23,Sample X143,1.588,
F24,Sample X144,1.607,
G01,Sample X145,1.517,
G02,Sample X146,1.581,
G03,Sample X147,1.572,
G04,Sample X148,1.576,
G05,Sample X149,1.598,
G06,Sample X150,1.579,
G07,Sample X151,1.413,
G08,Sample X152,1.567,
G09,Sample X153,1.650,
G10,Sample X154,1.617,
G11,Sample X155,1.696,
G12,Sample X156,1.591,
G13,Sample X157,1.617,
G14,Sample X158,1.590,
G15,Sample X159,1.475,
G16,Sample X160,1.520,
G17,Sample X161,1.686,
G18,Sample X162,1.693,
G19,Sample X163,1.612,
G20,Sample X164,1.647,
G21,Sample X165,1.614,
G22,Sample X166,1.593,
G23,Sample X167,1.624,
G24,Sample X168,1.613,
H01,Sample X169,1.478,
H02,Sample X170,1.617,
H03,Sample X171,1.462,
H04,Sample X172,1.425,
H05,Sample X173,1.500,
H06,Sample X174,1.457,
H07,Sample X175,1.388,
H08,Sample X176,1.447,
H09,Sample X177,1.558,
H10,Sample X178,1.648,
H11,Sample X179,1.658,
H12,Sample X180,1.617,
H13,Sample X181,1.533,
H14,Sample X182,1.509,
H15,Sample X183,1.484,
H16,Sample X184,1.504,
H17,Sample X185,1.680,
H18,Sample X186,1.657,
H19,Sample X187,1.574,
H20,Sample X188,1.612,
H21,Sample X189,1.667,
H22,Sample X190,1.692,
H23,Sample X191,1.651,
H24,Sample X192,1.601,
I01,Sample X193,1.543,
I02,Sample X194,1.633,
I03,Sample X195,1.611,
I04,Sample X196,1.590,
I05,Sample X197,1.657,
I06,Sample X198,1.614,
I07,Sample X199,1.557,
I08,Sample X200,1.604,
I09,Sample X201,1.630,
I10,Sample X202,1.676,
I11,Sample X203,1.688,
I12,Sample X204,1.631,
I13,Sample X205,1.592,
I14,Sample X206,1.619,
I15,Sample X207,1.608,
I16,Sample X208,1.616,
I17,Sample X209,1.654,
I18,Sample X210,1.628,
I19,Sample X211,1.616,
I20,Sample X212,1.657,
I21,Sample X213,1.691,
I22,Sample X214,1.662,
I23,Sample X215,1.669,
I24,Sample X216,1.655,
J01,Sample X217,1.464,
J02,Sample X218,1.604,
J03,Sample X219,1.566,
J04,Sample X220,1.489,
J05,Sample X221,1.568,
J06,Sample X222,1.504,
J07,Sample X223,1.472,
J08,Sample X224,1.506,
J09,Sample X225,1.604,
J10,Sample X226,1.595,
J11,Sample X227,1.650,
J12,Sample X228,1.659,
J13,Sample X229,1.495,
J14,Sample X230,1.604,
J15,Sample X231,1.583,
J16,Sample X232,1.570,
J17,Sample X233,1.655,
J18,Sample X234,1.677,
J19,Sample X235,1.571,
J20,Sample X236,1.635,
J21,Sample X237,1.683,
J22,Sample X238,1.716,
J23,Sample X239,1.674,
J24,Sample X240,1.689,
K01,Sample X241,1.528,
K02,Sample X242,1.516,
K03,Sample X243,1.646,
K04,Sample X244,1.618,
K05,Sample X245,1.639,
K06,Sample X246,1.570,
K07,Sample X247,1.488,
K08,Sample X248,1.627,
K09,Sample X249,1.597,
K10,Sample X250,1.675,
K11,Sample X251,1.679,
K12,Sample X252,1.654,
K13,Sample X253,1.552,
K14,Sample X254,1.639,
K15,Sample X255,1.621,
K16,Sample X256,1.630,
K17,Sample X257,1.636,
K18,Sample X258,1.664,
K19,Sample X259,1.620,
K20,Sample X260,1.653,
K21,Sample X261,1.652,
K22,Sample X262,1.695,
K23,Sample X263,1.666,
K24,Sample X264,1.652,
L01,Sample X265,1.533,
L02,Sample X266,1.611,
L03,Sample X267,1.568,
L04,Sample X268,1.501,
L05,Sample X269,1.578,
L06,Sample X270,1.471,
L07,Sample X271,1.436,
L08,Sample X272,1.577,
L09,Sample X273,1.613,
L10,Sample X274,1.628,
L11,Sample X275,1.653,
L12,Sample X276,1.648,
L13,Sample X277,1.495,
L14,Sample X278,1.539,
L15,Sample X279,1.534,
L16,Sample X280,1.560,
L17,Sample X281,1.636,
L18,Sample X282,1.625,
L19,Sample X283,1.622,
L20,Sample X284,1.630,
L21,Sample X285,1.687,
L22,Sample X286,1.677,
L23,Sample X287,1.665,
L24,Sample X288,1.693,
M01,Sample X289,1.524,
M02,Sample X290,1.598,
M03,Sample X291,1.568,
M04,Sample X292,1.551,
M05,Sample X293,1.640,
M06,Sample X294,1.643,
M07,Sample X295,1.545,
M08,Sample X296,1.604,
M09,Sample X297,1.669,
M10,Sample X298,1.656,
M11,Sample X299,1.697,
M12,Sample X300,1.733,
M13,Sample X301,1.519,
M14,Sample X302,1.618,
M15,Sample X303,1.592,
M16,Sample X304,1.632,
M17,Sample X305,1.634,
M18,Sample X306,1.675,
M19,Sample X307,1.633,
M20,Sample X308,1.641,
M21,Sample X309,1.715,
M22,Sample X310,1.731,
M23,Sample X311,1.716,
M24,Sample X312,1.692,
N01,Sample X313,1.415,
N02,Sample X314,1.551,
N03,Sample X315,1.565,
N04,Sample X316,1.517,
N05,Sample X317,1.559,
N06,Sample X318,1.535,
N07,Sample X319,1.480,
N08,Sample X320,1.565,
N09,Sample X321,1.607,
N10,Sample X322,1.646,
N11,Sample X323,1.653,
N12,Sample X324,1.678,
N13,Sample X325,1.584,
N14,Sample X326,1.635,
N15,Sample X327,1.621,
N16,Sample X328,1.596,
N17,Sample X329,1.701,
N18,Sample X330,1.668,
N19,Sample X331,1.632,
N20,Sample X332,1.640,
N21,Sample X333,1.733,
N22,Sample X334,1.722,
N23,Sample X335,1.724,
N24,Sample X336,1.640,
O01,Sample X337,1.478,
O02,Sample X338,1.504,
O03,Sample X339,1.602,
O04,Sample X340,1.646,
O05,Sample X341,1.601,
O06,Sample X342,1.633,
O07,Sample X343,1.552,
O08,Sample X344,1.566,
O09,Sample X345,1.630,
O10,Sample X346,1.660,
O11,Sample X347,1.723,
O12,Sample X348,1.697,
O13,Sample X349,1.644,
O14,Sample X350,1.624,
O15,Sample X351,1.630,
O16,Sample X352,1.636,
O17,Sample X353,1.666,
O18,Sample X354,1.635,
O19,Sample X355,1.670,
O20,Sample X356,1.696,
O21,Sample X357,1.692,
O22,Sample X358,1.714,
O23,Sample X359,1.690,
O24,Sample X360,1.627,
P01,Sample X361,1.426,
P02,Sample X362,1.458,
P03,Sample X363,1.449,
P04,Sample X364,1.450,
P05,Sample X365,1.523,
P06,Sample X366,1.531,
P07,Sample X367,1.405,
P08,Sample X368,1.512,
P09,Sample X369,1.538,
P10,Sample X370,1.618,
P11,Sample X371,1.641,
P12,Sample X372,1.623,
P13,Sample X373,1.537,
P14,Sample X374,1.571,
P15,Sample X375,1.624,
P16,Sample X376,1.583,
P17,Sample X377,1.595,
P18,Sample X378,1.608,
P19,Sample X379,1.666,
P20,Sample X380,1.659,
P21,Sample X381,1.653,
P22,Sample X382,1.691,
P23,Sample X383,1.659,
P24,Sample X384,1.550,
 
