
A01
X1 600
2.2815,0.0732,0.12,1.4504
2.5565,1.7825,1.8987,1.7889

N09
X321 600
2.7079,2.3604,2.5752,1.8941
2.1423,0.0438,0.1133,1.7419
2.241,0.0743,0.1237,1.6787
2.4963,1.8642,1.9172,1.9361

N10
X322 600
2.7909,2.3757,2.4847,2.2246
2.2145,0.0469,0.0985,1.8617
2.3058,0.0826,0.1108,1.7404
2.4759,1.854,1.8282,2.0797

N11
X323 600
2.7914,2.4608,2.5869,2.2887
2.197,0.0444,0.0952,1.8829
2.3508,0.0863,0.113,1.7779
2.1673,1.8131,1.8446,2.2563

N12
X324 600
2.6843,2.4138,2.5571,2.2458
2.2311,0.0451,0.1013,1.8397
2.3554,0.0824,0.1122,1.7755
2.4537,1.831,1.9221,2.2896

N13
X325 600
2.8274,2.4247,2.5675,1.9528
2.0459,0.0467,0.1142,1.7244
1.7092,0.0782,0.1216,1.7005
2.3388,1.8774,1.875,2.1238

N14
X326 600
2.647,2.4141,2.6063,1.9552
2.1896,0.0468,0.1071,1.6976
2.3328,0.0891,0.1066,1.6321
2.5222,1.8093,1.8767,2.181

N15
X327 600
2.6522,2.3991,2.5128,2.0287
2.0572,0.0513,0.1068,1.7087
2.2657,0.0818,0.1024,1.673
2.4975,1.926,1.8718,2.1799

N16
X328 600
2.6485,2.4236,2.5053,2.0826
1.6977,0.0493,0.1084,1.7275
2.1485,0.0798,0.1039,1.7132
2.4577,1.9171,1.9577,2.1682

N17
X329 600
2.6043,2.48,2.5303,2.3126
2.2587,0.056,0.0949,2.0221
2.3584,0.0892,0.0967,1.8941
2.4718,1.8701,1.8848,2.357

N18
X330 600
2.5568,2.4081,2.5049,2.2421
2.1746,0.0596,0.0887,1.943
2.3506,0.102,0.096,1.9117
2.4213,1.7875,1.8284,2.3878

N19
X331 600
2.7147,2.4584,2.5729,2.2794
1.8927,0.0521,0.0973,1.8494
1.7031,0.091,0.0941,1.8478
2.4749,1.9479,1.8641,2.3898

N20
X332 600
2.6419,2.4458,2.5429,2.1124
2.2171,0.0515,0.0938,1.7534
2.2787,0.0889,0.0919,1.8212
2.3899,1.9682,1.8825,2.3242

N21
X333 600
2.4432,2.52,2.5511,2.4126
2.1713,0.0632,0.0797,2.4025
2.2768,0.1008,0.0851,2.1324
2.222,1.925,1.8196,2.492

N22
X334 600
2.5301,2.4952,2.5151,2.4299
2.1533,0.0578,0.0812,2.3436
2.3319,0.1028,0.0895,2.0528
2.2611,1.9184,1.7604,2.5434

N23
X335 600
2.3495,2.4586,2.4993,2.362
2.1426,0.066,0.0803,2.395
2.2268,0.1046,0.0828,2.0977
2.0742,2.0543,1.9072,2.6426

N24
X336 600
2.2805,2.394,2.3213,2.2885
2.1747,0.0766,0.0832,2.1034
2.1593,0.1002,0.0826,1.9694
2.0296,1.9936,1.854,2.2991

O01
X337 600
2.3144,2.1699,2.5813,1.3502
2.2127,0.0397,0.1277,1.3294
2.2194,0.0462,0.1284,1.2661
2.6794,2.054,1.9981,1.2919

O02
X338 600
2.3426,2.2513,2.5613,1.3638
2.2581,0.0408,0.1217,1.4145
2.2378,0.0464,0.1242,1.3871
2.672,2.1572,2.1461,1.2646

O03
X339 600
2.4515,2.317,2.5399,1.6178
2.2569,0.0445,0.1151,1.5574
2.2495,0.0498,0.1194,1.4959
2.7161,2.2545,2.2487,1.5989

O04
X340 600
2.4008,2.3033,2.581,2.0016
2.2518,0.0449,0.1186,1.6236
1.9877,0.0477,0.1169,1.5896
2.6635,2.2603,2.3018,2.0007

O05
X341 600
2.1925,2.3402,2.6114,1.8964
2.2189,0.0449,0.1095,1.6083
2.2403,0.055,0.1193,1.5603
2.5718,2.1169,1.9988,2.0074

O06
X342 600
2.7132,2.3747,2.5943,1.9426
2.2044,0.0433,0.1014,1.5908
2.2429,0.0574,0.1252,1.5769
2.5999,2.0394,1.9703,1.9796

O07
X343 600
2.589,2.2887,2.4518,1.9219
1.6658,0.0436,0.1067,1.6944
1.7881,0.0623,0.125,1.6358
2.6128,1.9746,1.9295,1.9765

O08
X344 600
2.5659,2.3192,2.5004,1.6611
2.1484,0.0506,0.1155,1.5835
2.259,0.0652,0.1218,1.5297
2.6161,1.9915,1.8615,1.8193

O09
X345 600
2.4929,2.3055,2.4588,2.0592
2.2397,0.0522,0.1074,1.6689
2.2143,0.0688,0.1202,1.5949
2.5829,2.0644,1.8837,2.1251

O10
X346 600
2.5182,2.3851,2.442,2.311
2.2336,0.0545,0.0938,1.8384
2.235,0.0808,0.1157,1.6992
2.4595,1.9476,1.8464,2.275

O11
X347 600
2.551,2.4218,2.495,2.3282
2.2661,0.0513,0.0997,2.157
2.2581,0.0857,0.1103,1.9459
2.4754,2.0165,1.9686,2.4177

O12
X348 600
2.6113,2.4756,2.5877,2.3897
2.3391,0.0714,0.085,1.9433
2.4013,0.0962,0.1059,1.8034
2.4587,1.7333,1.8066,2.3346

O13
X349 600
2.649,2.4202,2.5153,2.1334
2.2708,0.0536,0.103,1.8219
1.8922,0.0793,0.1061,1.6915
2.5313,2.1088,1.9402,2.1972

O14
X350 600
2.6243,2.402,2.4959,1.946
2.2413,0.0486,0.1038,1.6769
2.3034,0.0801,0.1122,1.6221
2.6374,2.0248,1.8767,2.1472

O15
X351 600
2.6134,2.413,2.497,2.0433
2.2775,0.0501,0.1008,1.6258
2.3436,0.0842,0.1077,1.6226
2.5406,1.9314,1.8682,2.1897

O16
X352 600
2.5821,2.3929,2.4989,2.1892
2.0967,0.0538,0.1084,1.7548
2.2323,0.0881,0.1067,1.7221
2.2097,1.982,2.0104,2.2811

O17
X353 600
2.4572,2.4296,2.4226,2.2715
2.2514,0.0585,0.0833,1.9893
2.3224,0.0949,0.1042,1.9461
2.14,1.9029,1.8708,2.4291

O18
X354 600
1.85,2.4632,2.5014,2.3228
2.2094,0.0663,0.0853,2.0813
2.3011,0.1027,0.0953,1.901
2.2057,1.8983,1.8898,2.4315

O19
X355 600
2.4194,2.4872,2.5347,2.3037
2.1501,0.0633,0.0848,1.9904
2.1247,0.1001,0.093,1.919
2.3793,1.9031,1.8661,2.4286

O20
X356 600
2.5048,2.4982,2.521,2.3801
2.2141,0.0588,0.0798,2.0628
2.2528,0.0997,0.092,1.9308
2.3667,2.0243,1.8635,2.4507

O21
X357 600
1.8114,2.4305,2.4609,2.3723
2.063,0.0757,0.0743,2.429
2.178,0.1057,0.0857,2.0739
2.2146,2.0975,2.0103,2.6287

O22
X358 600
2.2806,2.4468,2.3895,2.2789
2.0794,0.0768,0.0724,2.6336
2.1178,0.114,0.0869,2.2105
2.0659,2.0579,1.8818,2.6873

O23
X359 600
1.9468,2.4317,2.4204,2.3342
2.0345,0.0699,0.0754,2.4783
2.092,0.1058,0.0844,2.138
2.0425,2.3339,1.904,2.5384

O24
X360 600
1.9418,2.2853,2.2847,2.1359
2.0726,0.0723,0.0787,2.0689
2.0485,0.0978,0.1083,1.9076
2.2543,2.1372,1.83,2.5497

P01
X361 600
2.6025,2.0174,2.5132,1.1745
2.1492,0.0378,0.1374,1.1803
2.2144,0.047,0.1339,1.2026
2.441,2.0602,1.8009,1.1744

P02
X362 600
2.5894,2.0928,2.5847,1.3981
2.1913,0.0389,0.131,1.315
2.1973,0.0487,0.1332,1.2805
2.5996,2.0466,1.9123,1.2333

P03
X363 600
2.5814,2.1393,2.5825,1.3937
2.2128,0.0434,0.1345,1.3035
2.1353,0.0514,0.1333,1.2379
2.2431,2.0735,1.8446,1.177

P04
X364 600
2.6476,2.1046,2.6212,1.2067
2.1416,0.0395,0.1387,1.1564
2.1912,0.0525,0.1332,1.145
2.6766,2.1312,1.8706,1.0573

P05
X365 600
2.6564,2.1891,2.5428,1.653
2.161,0.0603,0.1249,1.4449
2.1892,0.0661,0.1298,1.415
2.3459,1.9227,1.7586,1.7657

P06
X366 600
2.6985,2.2461,2.5833,1.6923
2.1575,0.0402,0.1237,1.4452
2.1951,0.0647,0.1295,1.4366
2.6351,1.899,1.7406,1.7304

P07
X367 600
2.6465,2.158,2.5926,1.3975
1.6001,0.0427,0.1483,1.3867
1.6503,0.063,0.1386,1.3667
2.6967,1.8325,1.6962,1.4023

P08
X368 600
2.6894,2.2278,2.5463,1.4722
2.1948,0.0398,0.1279,1.4805
2.2358,0.0702,0.1359,1.4903
2.6385,1.8996,1.6721,1.6374

P09
X369 600
2.561,2.2205,2.5172,1.7493
2.236,0.0439,0.1251,1.4949
2.2836,0.0751,0.1292,1.4795
2.5513,1.8754,1.7905,1.9093

P10
X370 600
2.7091,2.3335,2.4086,2.182
2.2975,0.0498,0.117,1.6468
2.3708,0.1002,0.1287,1.6019
2.5274,1.8273,1.7763,2.1874

P11
X371 600
2.6825,2.3257,2.5482,2.1624
2.2612,0.04,0.1038,1.7001
2.3089,0.0797,0.1274,1.6567
2.6068,1.9296,1.7477,2.2412

P12
X372 600
2.7052,2.3266,2.4922,2.2105
2.237,0.0469,0.1014,1.7816
2.3391,0.0901,0.1209,1.6672
2.4773,1.781,1.6471,2.1825

P13
X373 600
2.6753,2.2865,2.4982,1.6117
2.2076,0.0414,0.128,1.5201
2.2678,0.0703,0.1291,1.4848
2.2214,2.0154,1.7289,1.922

P14
X374 600
2.7572,2.4131,2.5993,1.805
2.2453,0.0447,0.1172,1.5429
2.3054,0.0783,0.127,1.464
2.5238,1.8904,1.6773,1.8773

P15
X375 600
2.614,2.2909,2.5835,2.0158
2.2887,0.0487,0.1171,1.5498
2.3174,0.0787,0.1199,1.5574
2.6494,1.9757,1.8436,2.2069

P16
X376 600
2.632,2.2922,2.5747,2.0688
2.0585,0.0458,0.1119,1.5791
2.2243,0.0886,0.1255,1.5692
2.2386,1.7335,2.1813,2.1151

P17
X377 600
2.5876,2.3116,2.5005,2.1021
2.2022,0.0535,0.1377,1.626
2.3131,0.0848,0.1187,1.6342
2.1706,1.9236,1.8349,2.1851

P18
X378 600
2.5024,2.3515,2.4203,1.6153
2.2622,0.0759,0.1023,1.7433
2.2897,0.0886,0.1064,1.7451
2.2182,1.9974,1.8555,2.3959

P19
X379 600
2.6413,2.459,2.2117,2.221
2.2965,0.0582,0.0977,1.7728
2.3638,0.0878,0.1034,1.745
2.5251,2.0333,1.8695,2.3337

P20
X380 600
2.443,2.3382,2.399,2.2057
2.2781,0.0639,0.0957,1.7281
2.2882,0.0884,0.1002,1.7766
2.4354,2.1073,1.9263,2.4455

P21
X381 600
1.9142,2.384,2.3646,2.3005
2.1302,0.0748,0.0883,2.2535
2.1743,0.1059,0.0934,2.0497
2.2502,1.9959,1.9422,2.4969

P22
X382 600
2.4642,2.4338,2.4227,2.0697
2.1461,0.0763,0.0824,2.2772
2.1315,0.11,0.0929,2.0953
2.3175,2.081,1.8351,2.6158

P23
X383 600
2.2531,2.3555,2.2927,2.2867
1.9927,0.0865,0.0825,2.2513
1.9591,0.1091,0.09,2.1321
2.1103,2.1224,1.8512,2.5655

P24
X384 600
2.1199,2.1851,2.0553,2.1909
2.0795,0.1036,0.0927,1.888
1.8638,0.0995,0.0865,1.8577
1.9908,2.1484,1.8065,2.2386


 
Well,Content,Well Scan: Average (600),
A01,Sample X1,1.411,
A02,Sample X2,1.435,
A03,Sample X3,1.386,
A04,Sample X4,1.404,
A05,Sample X5,1.576,
A06,Sample X6,1.488,
A07,Sample X7,1.440,
A08,Sample X8,1.521,
A09,Sample X9,1.539,
A10,Sample X10,1.535,
A11,Sample X11,1.594,
A12,Sample X12,1.654,
A13,Sample X13,1.590,
A14,Sample X14,1.618,
A15,Sample X15,1.510,
A16,Sample X16,1.551,
A17,Sample X17,1.610,
A18,Sample X18,1.607,
A19,Sample X19,1.588,
A20,Sample X20,1.602,
A21,Sample X21,1.551,
A22,Sample X22,1.453,
A23,Sample X23,1.497,
A24,Sample X24,1.475,
B01,Sample X25,1.353,
B02,Sample X26,1.314,
B03,Sample X27,1.335,
B04,Sample X28,1.260,
B05,Sample X29,1.412,
B06,Sample X30,1.373,
B07,Sample X31,1.356,
B08,Sample X32,1.446,
B09,Sample X33,1.418,
B10,Sample X34,1.458,
B11,Sample X35,1.545,
B12,Sample X36,1.559,
B13,Sample X37,1.501,
B14,Sample X38,1.390,
B15,Sample X39,1.432,
B16,Sample X40,1.532,
B17,Sample X41,1.535,
B18,Sample X42,1.541,
B19,Sample X43,1.533,
B20,Sample X44,1.499,
B21,Sample X45,1.539,
B22,Sample X46,1.558,
B23,Sample X47,1.588,
B24,Sample X48,1.526,
C01,Sample X49,1.409,
C02,Sample X50,1.430,
C03,Sample X51,1.491,
C04,Sample X52,1.405,
C05,Sample X53,1.476,
C06,Sample X54,1.455,
C07,Sample X55,1.424,
C08,Sample X56,1.436,
C09,Sample X57,1.448,
C10,Sample X58,1.511,
C11,Sample X59,1.498,
C12,Sample X60,1.489,
C13,Sample X61,1.507,
C14,Sample X62,1.474,
C15,Sample X63,1.494,
C16,Sample X64,1.450,
C17,Sample X65,1.532,
C18,Sample X66,1.582,
C19,Sample X67,1.551,
C20,Sample X68,1.556,
C21,Sample X69,1.550,
C22,Sample X70,1.527,
C23,Sample X71,1.522,
C24,Sample X72,1.549,
D01,Sample X73,1.403,
D02,Sample X74,1.387,
D03,Sample X75,1.328,
D04,Sample X76,1.406,
D05,Sample X77,1.486,
D06,Sample X78,1.420,
D07,Sample X79,1.388,
D08,Sample X80,1.421,
D09,Sample X81,1.513,
D10,Sample X82,1.525,
D11,Sample X83,1.553,
D12,Sample X84,1.546,
D13,Sample X85,1.458,
D14,Sample X86,1.540,
D15,Sample X87,1.466,
D16,Sample X88,1.527,
D17,Sample X89,1.512,
D18,Sample X90,1.599,
D19,Sample X91,1.523,
D20,Sample X92,1.574,
D21,Sample X93,1.616,
D22,Sample X94,1.549,
D23,Sample X95,1.559,
D24,Sample X96,1.516,
E01,Sample X97,1.444,
E02,Sample X98,1.489,
E03,Sample X99,1.501,
E04,Sample X100,1.577,
E05,Sample X101,1.513,
E06,Sample X102,1.531,
E07,Sample X103,1.561,
E08,Sample X104,1.528,
E09,Sample X105,1.590,
E10,Sample X106,1.535,
E11,Sample X107,1.646,
E12,Sample X108,1.605,
E13,Sample X109,1.599,
E14,Sample X110,1.520,
E15,Sample X111,1.529,
E16,Sample X112,1.552,
E17,Sample X113,1.583,
E18,Sample X114,1.560,
E19,Sample X115,1.584,
E20,Sample X116,1.558,
E21,Sample X117,1.600,
E22,Sample X118,1.571,
E23,Sample X119,1.620,
E24,Sample X120,1.593,
F01,Sample X121,1.453,
F02,Sample X122,1.417,
F03,Sample X123,1.415,
F04,Sample X124,1.375,
F05,Sample X125,1.504,
F06,Sample X126,1.479,
F07,Sample X127,1.399,
F08,Sample X128,1.480,
F09,Sample X129,1.567,
F10,Sample X130,1.605,
F11,Sample X131,1.589,
F12,Sample X132,1.590,
F13,Sample X133,1.490,
F14,Sample X134,1.432,
F15,Sample X135,1.549,
F16,Sample X136,1.536,
F17,Sample X137,1.610,
F18,Sample X138,1.664,
F19,Sample X139,1.560,
F20,Sample X140,1.623,
F21,Sample X141,1.638,
F22,Sample X142,1.616,
F23,Sample X143,1.590,
F24,Sample X144,1.589,
G01,Sample X145,1.532,
G02,Sample X146,1.599,
G03,Sample X147,1.606,
G04,Sample X148,1.618,
G05,Sample X149,1.621,
G06,Sample X150,1.591,
G07,Sample X151,1.421,
G08,Sample X152,1.577,
G09,Sample X153,1.665,
G10,Sample X154,1.633,
G11,Sample X155,1.681,
G12,Sample X156,1.580,
G13,Sample X157,1.616,
G14,Sample X158,1.610,
G15,Sample X159,1.481,
G16,Sample X160,1.533,
G17,Sample X161,1.694,
G18,Sample X162,1.699,
G19,Sample X163,1.620,
G20,Sample X164,1.651,
G21,Sample X165,1.607,
G22,Sample X166,1.583,
G23,Sample X167,1.603,
G24,Sample X168,1.610,
H01,Sample X169,1.470,
H02,Sample X170,1.622,
H03,Sample X171,1.499,
H04,Sample X172,1.464,
H05,Sample X173,1.553,
H06,Sample X174,1.520,
H07,Sample X175,1.432,
H08,Sample X176,1.458,
H09,Sample X177,1.587,
H10,Sample X178,1.657,
H11,Sample X179,1.649,
H12,Sample X180,1.609,
H13,Sample X181,1.536,
H14,Sample X182,1.539,
H15,Sample X183,1.502,
H16,Sample X184,1.516,
H17,Sample X185,1.689,
H18,Sample X186,1.653,
H19,Sample X187,1.563,
H20,Sample X188,1.602,
H21,Sample X189,1.644,
H22,Sample X190,1.688,
H23,Sample X191,1.641,
H24,Sample X192,1.572,
I01,Sample X193,1.536,
I02,Sample X194,1.621,
I03,Sample X195,1.602,
I04,Sample X196,1.574,
I05,Sample X197,1.644,
I06,Sample X198,1.610,
I07,Sample X199,1.556,
I08,Sample X200,1.611,
I09,Sample X201,1.615,
I10,Sample X202,1.670,
I11,Sample X203,1.684,
I12,Sample X204,1.628,
I13,Sample X205,1.598,
I14,Sample X206,1.614,
I15,Sample X207,1.607,
I16,Sample X208,1.617,
I17,Sample X209,1.658,
I18,Sample X210,1.636,
I19,Sample X211,1.616,
I20,Sample X212,1.660,
I21,Sample X213,1.669,
I22,Sample X214,1.650,
I23,Sample X215,1.660,
I24,Sample X216,1.657,
J01,Sample X217,1.482,
J02,Sample X218,1.608,
J03,Sample X219,1.569,
J04,Sample X220,1.487,
J05,Sample X221,1.577,
J06,Sample X222,1.503,
J07,Sample X223,1.464,
J08,Sample X224,1.516,
J09,Sample X225,1.599,
J10,Sample X226,1.589,
J11,Sample X227,1.651,
J12,Sample X228,1.665,
J13,Sample X229,1.508,
J14,Sample X230,1.600,
J15,Sample X231,1.593,
J16,Sample X232,1.582,
J17,Sample X233,1.652,
J18,Sample X234,1.682,
J19,Sample X235,1.581,
J20,Sample X236,1.640,
J21,Sample X237,1.681,
J22,Sample X238,1.723,
J23,Sample X239,1.676,
J24,Sample X240,1.685,
K01,Sample X241,1.539,
K02,Sample X242,1.535,
K03,Sample X243,1.652,
K04,Sample X244,1.625,
K05,Sample X245,1.660,
K06,Sample X246,1.579,
K07,Sample X247,1.502,
K08,Sample X248,1.631,
K09,Sample X249,1.610,
K10,Sample X250,1.690,
K11,Sample X251,1.684,
K12,Sample X252,1.663,
K13,Sample X253,1.563,
K14,Sample X254,1.659,
K15,Sample X255,1.645,
K16,Sample X256,1.637,
K17,Sample X257,1.645,
K18,Sample X258,1.676,
K19,Sample X259,1.635,
K20,Sample X260,1.673,
K21,Sample X261,1.652,
K22,Sample X262,1.697,
K23,Sample X263,1.669,
K24,Sample X264,1.666,
L01,Sample X265,1.539,
L02,Sample X266,1.618,
L03,Sample X267,1.572,
L04,Sample X268,1.515,
L05,Sample X269,1.588,
L06,Sample X270,1.517,
L07,Sample X271,1.473,
L08,Sample X272,1.591,
L09,Sample X273,1.623,
L10,Sample X274,1.650,
L11,Sample X275,1.670,
L12,Sample X276,1.686,
L13,Sample X277,1.547,
L14,Sample X278,1.567,
L15,Sample X279,1.570,
L16,Sample X280,1.580,
L17,Sample X281,1.649,
L18,Sample X282,1.652,
L19,Sample X283,1.629,
L20,Sample X284,1.648,
L21,Sample X285,1.676,
L22,Sample X286,1.665,
L23,Sample X287,1.684,
L24,Sample X288,1.691,
M01,Sample X289,1.516,
M02,Sample X290,1.602,
M03,Sample X291,1.576,
M04,Sample X292,1.580,
M05,Sample X293,1.660,
M06,Sample X294,1.648,
M07,Sample X295,1.567,
M08,Sample X296,1.635,
M09,Sample X297,1.682,
M10,Sample X298,1.687,
M11,Sample X299,1.712,
M12,Sample X300,1.743,
M13,Sample X301,1.538,
M14,Sample X302,1.629,
M15,Sample X303,1.641,
M16,Sample X304,1.657,
M17,Sample X305,1.653,
M18,Sample X306,1.695,
M19,Sample X307,1.645,
M20,Sample X308,1.665,
M21,Sample X309,1.717,
M22,Sample X310,1.726,
M23,Sample X311,1.701,
M24,Sample X312,1.680,
N01,Sample X313,1.437,
N02,Sample X314,1.578,
N03,Sample X315,1.592,
N04,Sample X316,1.541,
N05,Sample X317,1.577,
N06,Sample X318,1.558,
N07,Sample X319,1.499,
N08,Sample X320,1.579,
N09,Sample X321,1.619,
N10,Sample X322,1.661,
N11,Sample X323,1.672,
N12,Sample X324,1.684,
N13,Sample X325,1.596,
N14,Sample X326,1.638,
N15,Sample X327,1.632,
N16,Sample X328,1.612,
N17,Sample X329,1.711,
N18,Sample X330,1.679,
N19,Sample X331,1.646,
N20,Sample X332,1.669,
N21,Sample X333,1.731,
N22,Sample X334,1.729,
N23,Sample X335,1.721,
N24,Sample X336,1.638,
O01,Sample X337,1.488,
O02,Sample X338,1.524,
O03,Sample X339,1.602,
O04,Sample X340,1.643,
O05,Sample X341,1.606,
O06,Sample X342,1.635,
O07,Sample X343,1.554,
O08,Sample X344,1.576,
O09,Sample X345,1.627,
O10,Sample X346,1.658,
O11,Sample X347,1.728,
O12,Sample X348,1.703,
O13,Sample X349,1.657,
O14,Sample X350,1.646,
O15,Sample X351,1.644,
O16,Sample X352,1.644,
O17,Sample X353,1.673,
O18,Sample X354,1.650,
O19,Sample X355,1.678,
O20,Sample X356,1.713,
O21,Sample X357,1.694,
O22,Sample X358,1.718,
O23,Sample X359,1.689,
O24,Sample X360,1.617,
P01,Sample X361,1.430,
P02,Sample X362,1.487,
P03,Sample X363,1.455,
P04,Sample X364,1.457,
P05,Sample X365,1.527,
P06,Sample X366,1.551,
P07,Sample X367,1.426,
P08,Sample X368,1.535,
P09,Sample X369,1.565,
P10,Sample X370,1.642,
P11,Sample X371,1.658,
P12,Sample X372,1.638,
P13,Sample X373,1.551,
P14,Sample X374,1.592,
P15,Sample X375,1.641,
P16,Sample X376,1.602,
P17,Sample X377,1.612,
P18,Sample X378,1.611,
P19,Sample X379,1.676,
P20,Sample X380,1.670,
P21,Sample X381,1.664,
P22,Sample X382,1.703,
P23,Sample X383,1.659,
P24,Sample X384,1.550,
 
