
A01
X1 600
2.5797,1.7662,1.8868,1.736

N09
X321 600
2.7203,2.3785,2.5997,1.9112
2.1563,0.0433,0.1189,1.7349
2.2663,0.076,0.1287,1.6609
2.4713,1.8664,1.9085,1.9166

N10
X322 600
2.7397,2.3527,2.52,2.2131
2.2281,0.0445,0.1005,1.787
2.3178,0.083,0.12,1.7036
2.4489,1.822,1.8334,2.0712

N11
X323 600
2.7449,2.4136,2.5794,2.2498
2.1792,0.041,0.0989,1.8539
2.3536,0.0847,0.1163,1.7731
2.1819,1.8403,1.8295,2.2596

N12
X324 600
2.6458,2.3911,2.5392,2.243
2.2326,0.043,0.1063,1.8111
2.3641,0.0815,0.1141,1.7357
2.4281,1.8303,1.8889,2.2756

N13
X325 600
2.7408,2.4319,2.525,1.9087
2.0356,0.0442,0.1231,1.6915
1.7009,0.0792,0.128,1.6747
2.3187,1.8254,1.865,2.1104

N14
X326 600
2.6709,2.434,2.5606,1.9658
2.1904,0.0467,0.1113,1.6902
2.3162,0.0866,0.113,1.6091
2.4751,1.7852,1.8892,2.1502

N15
X327 600
2.6679,2.3935,2.5139,2.0366
2.1218,0.0522,0.1158,1.6619
2.2815,0.0821,0.1053,1.6599
2.4956,1.9341,1.8866,2.1266

N16
X328 600
2.6663,2.402,2.5059,2.0415
1.6721,0.0483,0.1192,1.7222
2.0508,0.0771,0.1039,1.6732
2.5518,1.9622,1.9296,2.1738

N17
X329 600
2.6065,2.4555,2.545,2.2906
2.2471,0.0522,0.1006,1.9488
2.3369,0.0853,0.0989,1.8939
2.5412,1.8961,1.887,2.3704

N18
X330 600
2.6224,2.4168,2.5246,2.256
2.1969,0.0563,0.0981,1.9367
2.3406,0.1017,0.0972,1.8322
2.3622,1.7929,1.8118,2.3678

N19
X331 600
2.736,2.4418,2.5146,2.2313
1.9164,0.0505,0.1035,1.8314
1.705,0.0894,0.0961,1.7783
2.4346,1.9533,1.8573,2.401

N20
X332 600
2.5856,2.4738,2.5574,2.1145
2.2181,0.0536,0.0949,1.7068
2.3091,0.0888,0.0954,1.8045
2.3744,1.9453,1.9418,2.3231

N21
X333 600
2.4324,2.4747,2.535,2.4036
2.185,0.0623,0.0815,2.2818
2.258,0.1002,0.0859,2.0953
2.2581,1.8898,1.8289,2.5032

N22
X334 600
2.5919,2.4607,2.5297,2.4393
2.2002,0.0593,0.0828,2.2702
2.2757,0.1029,0.0909,2.0447
2.3167,1.9256,1.7636,2.5627

N23
X335 600
2.3665,2.4426,2.5074,2.3682
2.1667,0.0625,0.0842,2.3111
2.2297,0.1032,0.0844,2.0676
2.1596,2.1048,1.9185,2.6198

N24
X336 600
2.2428,2.3589,2.3054,2.2839
2.1612,0.0735,0.0881,2.1338
2.1619,0.0987,0.079,1.8694
2.0186,2.009,1.8517,2.2559

O01
X337 600
2.3156,2.0778,2.5468,1.2015
2.1907,0.0393,0.1309,1.3188
2.2175,0.0462,0.1303,1.186
2.665,2.0221,1.9762,1.272

O02
X338 600
2.3271,2.2504,2.5813,1.254
2.2185,0.0408,0.1251,1.3928
2.2484,0.0463,0.1322,1.3384
2.6328,2.1687,2.1051,1.2341

O03
X339 600
2.3937,2.3561,2.5606,1.4061
2.2662,0.0443,0.1164,1.5346
2.276,0.0504,0.1251,1.4148
2.5563,2.2836,2.1905,1.5705

O04
X340 600
2.3933,2.2948,2.5898,1.8714
2.2643,0.0462,0.1166,1.6041
2.0057,0.0505,0.1167,1.5641
2.7411,2.3165,2.2347,2.0004

O05
X341 600
2.1822,2.3278,2.5656,1.7115
2.255,0.0445,0.1074,1.6026
2.264,0.059,0.1189,1.4917
2.6105,2.1004,1.9604,2.0262

O06
X342 600
2.7244,2.3217,2.6054,1.8901
2.1927,0.0434,0.107,1.5907
2.2799,0.0588,0.1201,1.5502
2.5806,2.015,1.9362,1.9795

O07
X343 600
2.6875,2.3043,2.4798,1.9391
1.6654,0.0441,0.1119,1.6875
1.7929,0.0633,0.1312,1.6281
2.6234,1.9538,1.9123,1.9631

O08
X344 600
2.538,2.2871,2.5553,1.6369
2.1664,0.0503,0.123,1.5787
2.2884,0.0707,0.1289,1.5131
2.5893,1.9455,1.8337,1.7954

O09
X345 600
2.4962,2.284,2.4624,2.0426
2.2381,0.051,0.1106,1.644
2.2171,0.0693,0.1285,1.5881
2.5937,2.0366,1.8398,2.0974

O10
X346 600
2.5399,2.4152,2.4602,2.2639
2.2401,0.055,0.1005,1.8166
2.2545,0.081,0.1169,1.6808
2.5362,1.9378,1.807,2.2622

O11
X347 600
2.4899,2.4233,2.5168,2.3163
2.3022,0.0518,0.1055,2.1576
2.2415,0.0851,0.1136,1.9258
2.4707,2.0207,1.9376,2.424

O12
X348 600
2.672,2.4488,2.5529,2.3998
2.3678,0.0697,0.0886,1.9316
2.4136,0.098,0.1111,1.7749
2.4481,1.7177,1.7804,2.3477

O13
X349 600
2.6889,2.4411,2.5136,2.1198
2.272,0.0543,0.1018,1.7263
1.8992,0.0846,0.1115,1.6911
2.5564,2.0299,1.9711,2.1825

O14
X350 600
2.5786,2.3901,2.4894,1.9141
2.2715,0.0499,0.1067,1.615
2.3031,0.0785,0.1131,1.5974
2.6048,1.9893,1.8599,2.1103

O15
X351 600
2.6491,2.4021,2.5192,2.0311
2.2476,0.0541,0.1066,1.6295
2.3273,0.0837,0.1085,1.5909
2.5592,1.9121,1.8534,2.1823

O16
X352 600
2.6153,2.3454,2.5319,2.1879
2.0869,0.0541,0.1144,1.7747
2.2348,0.0869,0.1053,1.6798
2.2191,2.0061,1.9527,2.2795

O17
X353 600
2.4535,2.3978,2.3843,2.3005
2.2882,0.0573,0.0884,1.9404
2.312,0.0913,0.1039,1.915
2.1409,1.929,1.8653,2.4592

O18
X354 600
1.8484,2.4769,2.4974,2.3328
2.2344,0.0671,0.0847,2.085
2.3148,0.1029,0.0979,1.8774
2.1894,1.8604,1.8885,2.4483

O19
X355 600
2.4458,2.4723,2.5417,2.3045
2.1971,0.062,0.0868,1.9322
2.1239,0.1,0.0948,1.9232
2.3964,1.8869,1.8495,2.4206

O20
X356 600
2.4997,2.4014,2.4996,2.3317
2.2384,0.0603,0.0826,2.0082
2.2666,0.0996,0.0926,1.9359
2.3955,2.015,1.8687,2.4302

O21
X357 600
1.8259,2.455,2.4429,2.365
2.0656,0.0755,0.0754,2.3647
2.1855,0.103,0.0869,2.0835
2.2549,2.0975,1.9407,2.5906

O22
X358 600
2.2665,2.4113,2.3645,2.3342
2.042,0.0777,0.0761,2.5633
2.1273,0.1137,0.0828,2.1963
2.0563,2.0431,1.8957,2.6406

O23
X359 600
1.9504,2.3965,2.4377,2.3003
2.0633,0.0738,0.0763,2.4143
2.0874,0.1092,0.0851,2.1258
2.0904,2.2762,1.8953,2.568

O24
X360 600
1.9368,2.2778,2.2852,2.1099
2.0978,0.0743,0.0801,1.9986
2.0101,0.0985,0.11,1.9063
2.302,2.1007,1.8202,2.5609

P01
X361 600
2.5941,1.9828,2.546,1.1552
2.1617,0.0388,0.1447,1.1312
2.2138,0.0474,0.1384,1.1941
2.3504,2.0689,1.7835,1.1606

P02
X362 600
2.5766,2.0568,2.5929,1.3378
2.188,0.0389,0.1415,1.2108
2.194,0.049,0.1329,1.2539
2.6037,2.0566,1.8821,1.1773

P03
X363 600
2.5906,2.0944,2.5556,1.3515
2.2046,0.0434,0.1371,1.2744
2.1145,0.051,0.1362,1.2427
2.2462,2.094,1.8074,1.1943

P04
X364 600
2.6426,2.0938,2.646,1.1807
2.161,0.04,0.1449,1.159
2.1885,0.052,0.1385,1.1185
2.6042,2.0969,1.8341,1.0522

P05
X365 600
2.682,2.1807,2.5949,1.5446
2.1434,0.061,0.1271,1.4209
2.2036,0.0664,0.1356,1.385
2.3609,1.9119,1.7435,1.75

P06
X366 600
2.6845,2.2141,2.6032,1.6747
2.1791,0.0427,0.1314,1.4183
2.1942,0.0642,0.1332,1.4313
2.6129,1.8854,1.7208,1.6937

P07
X367 600
2.619,2.1412,2.6199,1.3677
1.5985,0.0418,0.1493,1.3524
1.618,0.0641,0.144,1.3421
2.5887,1.8058,1.6655,1.3877

P08
X368 600
2.6797,2.2151,2.6082,1.4095
2.1777,0.0406,0.1369,1.4163
2.251,0.0707,0.1404,1.4672
2.5782,1.8738,1.6563,1.6134

P09
X369 600
2.5962,2.1737,2.5272,1.7326
2.2424,0.0445,0.1335,1.456
2.2717,0.0725,0.1306,1.4765
2.5362,1.8988,1.758,1.8695

P10
X370 600
2.6768,2.2624,2.4393,2.1348
2.3089,0.049,0.1234,1.5879
2.2933,0.0987,0.1284,1.5743
2.559,1.833,1.7222,2.1371

P11
X371 600
2.7085,2.2866,2.5105,2.1638
2.2561,0.0421,0.108,1.6723
2.3123,0.0775,0.1289,1.6404
2.5756,1.9388,1.7146,2.2109

P12
X372 600
2.6677,2.3232,2.4865,2.2293
2.2716,0.0485,0.107,1.7299
2.3224,0.0926,0.1223,1.6446
2.4687,1.733,1.6789,2.1489

P13
X373 600
2.6452,2.2603,2.4916,1.5847
2.2335,0.0432,0.1276,1.4701
2.2534,0.0706,0.1307,1.4874
2.235,1.9697,1.7002,1.8317

P14
X374 600
2.8518,2.341,2.6129,1.8268
2.2619,0.045,0.1262,1.5139
2.3329,0.0782,0.1274,1.4702
2.4697,1.8746,1.658,1.7735

P15
X375 600
2.592,2.206,2.5763,1.9862
2.2919,0.0493,0.127,1.5229
2.2852,0.0781,0.1214,1.533
2.5793,1.968,1.7903,2.162

P16
X376 600
2.6829,2.2311,2.5255,2.0377
2.0608,0.0465,0.1176,1.5307
2.1811,0.0846,0.1284,1.5417
2.2145,1.7488,2.1433,2.0657

P17
X377 600
2.5304,2.2633,2.4586,2.0928
2.2145,0.0518,0.1427,1.5633
2.2789,0.0824,0.1212,1.5965
2.1411,1.9338,1.7719,2.1367

P18
X378 600
2.4869,2.2882,2.4076,1.6119
2.2792,0.0771,0.106,1.6815
2.2928,0.091,0.11,1.7341
2.2299,1.9472,1.846,2.3751

P19
X379 600
2.5924,2.4009,2.2009,2.2028
2.3132,0.0579,0.1018,1.7212
2.3189,0.088,0.1063,1.7388
2.5045,1.9985,1.8419,2.3197

P20
X380 600
2.4354,2.2699,2.3643,2.1884
2.2573,0.0651,0.1018,1.6701
2.2521,0.0887,0.0986,1.7674
2.4121,2.1066,1.8922,2.4102

P21
X381 600
1.9136,2.3094,2.3317,2.2803
2.134,0.0779,0.0899,2.1058
2.1614,0.1029,0.0928,2.0145
2.2526,1.9785,1.8321,2.438

P22
X382 600
2.4392,2.3729,2.3568,2.0582
2.1388,0.0761,0.0883,2.1675
2.1049,0.1089,0.0919,2.0384
2.2984,2.0273,1.8147,2.4729

P23
X383 600
2.2293,2.3518,2.2624,2.299
2.0249,0.0945,0.0868,2.1358
1.9504,0.1112,0.0909,2.1075
2.12,2.0778,1.8499,2.5748

P24
X384 600
2.1125,2.1466,1.9428,2.1973
2.1043,0.1083,0.098,1.7937
1.8477,0.1019,0.0848,1.8457
2.0588,2.1455,1.7903,2.2678


 
Well,Content,Well Scan: Average (600),
A01,Sample X1,1.398,
A02,Sample X2,1.384,
A03,Sample X3,1.366,
A04,Sample X4,1.345,
A05,Sample X5,1.538,
A06,Sample X6,1.430,
A07,Sample X7,1.487,
A08,Sample X8,1.479,
A09,Sample X9,1.539,
A10,Sample X10,1.565,
A11,Sample X11,1.620,
A12,Sample X12,1.662,
A13,Sample X13,1.595,
A14,Sample X14,1.633,
A15,Sample X15,1.543,
A16,Sample X16,1.550,
A17,Sample X17,1.608,
A18,Sample X18,1.610,
A19,Sample X19,1.597,
A20,Sample X20,1.605,
A21,Sample X21,1.560,
A22,Sample X22,1.457,
A23,Sample X23,1.489,
A24,Sample X24,1.488,
B01,Sample X25,1.377,
B02,Sample X26,1.349,
B03,Sample X27,1.333,
B04,Sample X28,1.309,
B05,Sample X29,1.422,
B06,Sample X30,1.429,
B07,Sample X31,1.393,
B08,Sample X32,1.488,
B09,Sample X33,1.462,
B10,Sample X34,1.508,
B11,Sample X35,1.582,
B12,Sample X36,1.583,
B13,Sample X37,1.537,
B14,Sample X38,1.435,
B15,Sample X39,1.499,
B16,Sample X40,1.574,
B17,Sample X41,1.572,
B18,Sample X42,1.577,
B19,Sample X43,1.567,
B20,Sample X44,1.555,
B21,Sample X45,1.566,
B22,Sample X46,1.591,
B23,Sample X47,1.607,
B24,Sample X48,1.533,
C01,Sample X49,1.421,
C02,Sample X50,1.418,
C03,Sample X51,1.498,
C04,Sample X52,1.436,
C05,Sample X53,1.493,
C06,Sample X54,1.477,
C07,Sample X55,1.440,
C08,Sample X56,1.455,
C09,Sample X57,1.455,
C10,Sample X58,1.519,
C11,Sample X59,1.530,
C12,Sample X60,1.509,
C13,Sample X61,1.526,
C14,Sample X62,1.489,
C15,Sample X63,1.532,
C16,Sample X64,1.499,
C17,Sample X65,1.550,
C18,Sample X66,1.599,
C19,Sample X67,1.567,
C20,Sample X68,1.584,
C21,Sample X69,1.565,
C22,Sample X70,1.544,
C23,Sample X71,1.550,
C24,Sample X72,1.565,
D01,Sample X73,1.424,
D02,Sample X74,1.409,
D03,Sample X75,1.329,
D04,Sample X76,1.394,
D05,Sample X77,1.491,
D06,Sample X78,1.442,
D07,Sample X79,1.405,
D08,Sample X80,1.473,
D09,Sample X81,1.520,
D10,Sample X82,1.528,
D11,Sample X83,1.582,
D12,Sample X84,1.558,
D13,Sample X85,1.489,
D14,Sample X86,1.578,
D15,Sample X87,1.508,
D16,Sample X88,1.582,
D17,Sample X89,1.544,
D18,Sample X90,1.634,
D19,Sample X91,1.552,
D20,Sample X92,1.603,
D21,Sample X93,1.649,
D22,Sample X94,1.589,
D23,Sample X95,1.570,
D24,Sample X96,1.523,
E01,Sample X97,1.451,
E02,Sample X98,1.492,
E03,Sample X99,1.516,
E04,Sample X100,1.618,
E05,Sample X101,1.503,
E06,Sample X102,1.564,
E07,Sample X103,1.586,
E08,Sample X104,1.534,
E09,Sample X105,1.631,
E10,Sample X106,1.566,
E11,Sample X107,1.682,
E12,Sample X108,1.617,
E13,Sample X109,1.623,
E14,Sample X110,1.548,
E15,Sample X111,1.551,
E16,Sample X112,1.602,
E17,Sample X113,1.619,
E18,Sample X114,1.596,
E19,Sample X115,1.615,
E20,Sample X116,1.583,
E21,Sample X117,1.626,
E22,Sample X118,1.602,
E23,Sample X119,1.643,
E24,Sample X120,1.607,
F01,Sample X121,1.447,
F02,Sample X122,1.415,
F03,Sample X123,1.387,
F04,Sample X124,1.355,
F05,Sample X125,1.467,
F06,Sample X126,1.463,
F07,Sample X127,1.413,
F08,Sample X128,1.468,
F09,Sample X129,1.569,
F10,Sample X130,1.628,
F11,Sample X131,1.612,
F12,Sample X132,1.611,
F13,Sample X133,1.492,
F14,Sample X134,1.457,
F15,Sample X135,1.581,
F16,Sample X136,1.558,
F17,Sample X137,1.636,
F18,Sample X138,1.675,
F19,Sample X139,1.563,
F20,Sample X140,1.636,
F21,Sample X141,1.660,
F22,Sample X142,1.638,
F23,Sample X143,1.612,
F24,Sample X144,1.612,
G01,Sample X145,1.534,
G02,Sample X146,1.599,
G03,Sample X147,1.576,
G04,Sample X148,1.618,
G05,Sample X149,1.608,
G06,Sample X150,1.589,
G07,Sample X151,1.417,
G08,Sample X152,1.566,
G09,Sample X153,1.663,
G10,Sample X154,1.635,
G11,Sample X155,1.694,
G12,Sample X156,1.591,
G13,Sample X157,1.620,
G14,Sample X158,1.610,
G15,Sample X159,1.507,
G16,Sample X160,1.559,
G17,Sample X161,1.713,
G18,Sample X162,1.710,
G19,Sample X163,1.624,
G20,Sample X164,1.661,
G21,Sample X165,1.630,
G22,Sample X166,1.608,
G23,Sample X167,1.618,
G24,Sample X168,1.617,
H01,Sample X169,1.478,
H02,Sample X170,1.638,
H03,Sample X171,1.517,
H04,Sample X172,1.463,
H05,Sample X173,1.549,
H06,Sample X174,1.512,
H07,Sample X175,1.428,
H08,Sample X176,1.434,
H09,Sample X177,1.571,
H10,Sample X178,1.663,
H11,Sample X179,1.657,
H12,Sample X180,1.630,
H13,Sample X181,1.538,
H14,Sample X182,1.555,
H15,Sample X183,1.522,
H16,Sample X184,1.516,
H17,Sample X185,1.697,
H18,Sample X186,1.668,
H19,Sample X187,1.573,
H20,Sample X188,1.623,
H21,Sample X189,1.673,
H22,Sample X190,1.711,
H23,Sample X191,1.639,
H24,Sample X192,1.585,
I01,Sample X193,1.544,
I02,Sample X194,1.631,
I03,Sample X195,1.622,
I04,Sample X196,1.577,
I05,Sample X197,1.651,
I06,Sample X198,1.606,
I07,Sample X199,1.557,
I08,Sample X200,1.593,
I09,Sample X201,1.607,
I10,Sample X202,1.666,
I11,Sample X203,1.673,
I12,Sample X204,1.631,
I13,Sample X205,1.600,
I14,Sample X206,1.627,
I15,Sample X207,1.610,
I16,Sample X208,1.608,
I17,Sample X209,1.651,
I18,Sample X210,1.636,
I19,Sample X211,1.619,
I20,Sample X212,1.659,
I21,Sample X213,1.681,
I22,Sample X214,1.662,
I23,Sample X215,1.667,
I24,Sample X216,1.659,
J01,Sample X217,1.488,
J02,Sample X218,1.609,
J03,Sample X219,1.573,
J04,Sample X220,1.483,
J05,Sample X221,1.583,
J06,Sample X222,1.496,
J07,Sample X223,1.468,
J08,Sample X224,1.515,
J09,Sample X225,1.602,
J10,Sample X226,1.598,
J11,Sample X227,1.655,
J12,Sample X228,1.661,
J13,Sample X229,1.510,
J14,Sample X230,1.602,
J15,Sample X231,1.593,
J16,Sample X232,1.554,
J17,Sample X233,1.657,
J18,Sample X234,1.688,
J19,Sample X235,1.579,
J20,Sample X236,1.647,
J21,Sample X237,1.681,
J22,Sample X238,1.717,
J23,Sample X239,1.676,
J24,Sample X240,1.694,
K01,Sample X241,1.552,
K02,Sample X242,1.539,
K03,Sample X243,1.642,
K04,Sample X244,1.624,
K05,Sample X245,1.663,
K06,Sample X246,1.580,
K07,Sample X247,1.501,
K08,Sample X248,1.637,
K09,Sample X249,1.617,
K10,Sample X250,1.688,
K11,Sample X251,1.687,
K12,Sample X252,1.656,
K13,Sample X253,1.563,
K14,Sample X254,1.660,
K15,Sample X255,1.634,
K16,Sample X256,1.640,
K17,Sample X257,1.647,
K18,Sample X258,1.678,
K19,Sample X259,1.634,
K20,Sample X260,1.669,
K21,Sample X261,1.657,
K22,Sample X262,1.698,
K23,Sample X263,1.682,
K24,Sample X264,1.658,
L01,Sample X265,1.527,
L02,Sample X266,1.616,
L03,Sample X267,1.577,
L04,Sample X268,1.519,
L05,Sample X269,1.594,
L06,Sample X270,1.506,
L07,Sample X271,1.475,
L08,Sample X272,1.566,
L09,Sample X273,1.607,
L10,Sample X274,1.637,
L11,Sample X275,1.658,
L12,Sample X276,1.654,
L13,Sample X277,1.512,
L14,Sample X278,1.541,
L15,Sample X279,1.552,
L16,Sample X280,1.553,
L17,Sample X281,1.633,
L18,Sample X282,1.629,
L19,Sample X283,1.623,
L20,Sample X284,1.644,
L21,Sample X285,1.694,
L22,Sample X286,1.673,
L23,Sample X287,1.679,
L24,Sample X288,1.694,
M01,Sample X289,1.511,
M02,Sample X290,1.606,
M03,Sample X291,1.568,
M04,Sample X292,1.575,
M05,Sample X293,1.634,
M06,Sample X294,1.617,
M07,Sample X295,1.539,
M08,Sample X296,1.606,
M09,Sample X297,1.657,
M10,Sample X298,1.663,
M11,Sample X299,1.699,
M12,Sample X300,1.723,
M13,Sample X301,1.526,
M14,Sample X302,1.619,
M15,Sample X303,1.628,
M16,Sample X304,1.649,
M17,Sample X305,1.654,
M18,Sample X306,1.695,
M19,Sample X307,1.633,
M20,Sample X308,1.647,
M21,Sample X309,1.705,
M22,Sample X310,1.724,
M23,Sample X311,1.710,
M24,Sample X312,1.662,
N01,Sample X313,1.399,
N02,Sample X314,1.553,
N03,Sample X315,1.557,
N04,Sample X316,1.516,
N05,Sample X317,1.533,
N06,Sample X318,1.538,
N07,Sample X319,1.483,
N08,Sample X320,1.560,
N09,Sample X321,1.622,
N10,Sample X322,1.649,
N11,Sample X323,1.662,
N12,Sample X324,1.671,
N13,Sample X325,1.575,
N14,Sample X326,1.631,
N15,Sample X327,1.633,
N16,Sample X328,1.606,
N17,Sample X329,1.710,
N18,Sample X330,1.676,
N19,Sample X331,1.634,
N20,Sample X332,1.668,
N21,Sample X333,1.717,
N22,Sample X334,1.732,
N23,Sample X335,1.725,
N24,Sample X336,1.624,
O01,Sample X337,1.459,
O02,Sample X338,1.506,
O03,Sample X339,1.572,
O04,Sample X340,1.638,
O05,Sample X341,1.589,
O06,Sample X342,1.625,
O07,Sample X343,1.562,
O08,Sample X344,1.569,
O09,Sample X345,1.619,
O10,Sample X346,1.660,
O11,Sample X347,1.724,
O12,Sample X348,1.701,
O13,Sample X349,1.653,
O14,Sample X350,1.629,
O15,Sample X351,1.641,
O16,Sample X352,1.642,
O17,Sample X353,1.670,
O18,Sample X354,1.650,
O19,Sample X355,1.677,
O20,Sample X356,1.702,
O21,Sample X357,1.688,
O22,Sample X358,1.706,
O23,Sample X359,1.684,
O24,Sample X360,1.611,
P01,Sample X361,1.419,
P02,Sample X362,1.468,
P03,Sample X363,1.446,
P04,Sample X364,1.447,
P05,Sample X365,1.519,
P06,Sample X366,1.543,
P07,Sample X367,1.407,
P08,Sample X368,1.521,
P09,Sample X369,1.557,
P10,Sample X370,1.621,
P11,Sample X371,1.647,
P12,Sample X372,1.630,
P13,Sample X373,1.533,
P14,Sample X374,1.585,
P15,Sample X375,1.617,
P16,Sample X376,1.584,
P17,Sample X377,1.586,
P18,Sample X378,1.598,
P19,Sample X379,1.657,
P20,Sample X380,1.649,
P21,Sample X381,1.632,
P22,Sample X382,1.666,
P23,Sample X383,1.648,
P24,Sample X384,1.540,
 
