
A01
X1 600
2.3869,1.9469,1.5202,0.7052

N09
X321 600
2.3003,1.9442,1.7682,1.819
1.6846,0.0404,0.0522,1.7199
1.7601,0.0466,0.0598,1.5248
2.3483,1.944,1.5684,0.9955

N10
X322 600
2.2907,1.9522,1.8405,2.0959
1.7429,0.0401,0.0437,1.7688
1.8871,0.0612,0.0574,1.697
2.3658,2.0316,1.6613,1.1848

N11
X323 600
2.3047,1.984,2.0152,2.1926
1.8754,0.0379,0.0537,1.8252
1.9486,0.0646,0.0601,1.7003
2.3358,2.0496,1.59,1.2971

N12
X324 600
2.3901,2.0433,1.9446,2.1748
1.907,0.039,0.0474,1.8043
2.0034,0.0643,0.0563,1.6418
2.3148,2.1398,1.6192,0.9869

N13
X325 600
2.428,2.0561,2.023,1.9886
1.6832,0.0419,0.0564,1.78
1.4659,0.0597,0.0571,1.4447
2.3795,2.0896,1.4793,1.2204

N14
X326 600
2.3671,1.9429,1.8834,1.9822
1.8617,0.0389,0.0478,1.7136
1.9135,0.0595,0.0541,1.4125
2.4148,2.1412,1.5595,1.1591

N15
X327 600
2.3686,2.0909,2.1068,2.0405
1.8191,0.0422,0.0581,1.894
1.9064,0.0627,0.0476,1.4323
2.4266,2.2296,1.5839,1.415

N16
X328 600
2.3829,2.1986,2.1478,2.0567
1.5357,0.0442,0.0696,1.9884
1.7277,0.0585,0.0443,1.454
2.4443,2.1918,1.5504,1.2182

N17
X329 600
2.4219,2.2898,2.2128,2.2864
2.0426,0.0449,0.0605,2.0722
2.064,0.0593,0.0434,1.6593
2.4252,2.3174,1.5601,1.7359

N18
X330 600
2.3972,2.1324,2.0827,2.2464
1.9898,0.0437,0.0582,2.0805
2.0748,0.0695,0.0445,1.7807
2.3352,2.2898,1.5919,1.5293

N19
X331 600
2.443,2.2097,2.1756,2.2516
1.6762,0.0438,0.0547,2.0161
1.5721,0.0791,0.0556,1.5805
2.5002,2.3684,1.7157,1.5712

N20
X332 600
2.4337,2.1963,2.1158,2.0833
2.046,0.0488,0.0481,1.9834
2.0894,0.0766,0.0483,1.5652
2.3999,2.3982,1.8275,1.8643

N21
X333 600
2.3592,2.3493,2.3311,2.4687
2.0939,0.0528,0.0542,2.2495
2.1335,0.0808,0.0442,1.9316
2.2488,2.3993,1.6827,2.1454

N22
X334 600
2.401,2.2871,2.3443,2.4678
2.0013,0.0466,0.0572,2.3329
2.1345,0.0779,0.0501,1.8562
2.2886,2.2459,1.6797,1.7682

N23
X335 600
2.2385,2.279,2.3786,2.3751
2.0309,0.0462,0.0562,2.3671
2.179,0.0845,0.0486,1.9144
2.1155,2.4446,1.9173,2.123

N24
X336 600
2.1728,2.2808,2.5069,2.5163
2.0113,0.043,0.0605,2.3797
2.1633,0.0875,0.0561,1.8949
2.2289,2.4327,2.1748,2.1462

O01
X337 600
2.5214,2.3441,2.4061,1.443
1.7791,0.0502,0.0829,1.6329
1.8242,0.0404,0.0656,1.2188
2.3914,2.0876,2.1931,1.3306

O02
X338 600
2.5222,2.3888,2.3882,1.471
1.8113,0.0523,0.0904,1.7253
1.8626,0.0403,0.0558,1.315
2.407,2.1049,2.0537,1.1119

O03
X339 600
2.4835,2.371,2.3884,1.6065
1.9812,0.0546,0.0903,1.8309
1.8685,0.0402,0.0556,1.3174
2.3817,2.1409,2.1319,1.1786

O04
X340 600
2.5819,2.402,2.3762,1.9767
2.0429,0.0593,0.087,1.8973
1.8609,0.0428,0.0537,1.34
2.4353,2.1447,2.121,1.2339

O05
X341 600
2.527,2.3925,2.3446,1.9397
1.9988,0.054,0.0903,1.9452
1.8383,0.0392,0.0551,1.4278
2.3723,2.0089,1.9371,1.064

O06
X342 600
2.6126,2.3767,2.3139,1.9674
1.9838,0.0524,0.0922,1.6952
1.8711,0.0453,0.0605,1.4109
2.4129,1.8108,1.8499,1.0328

O07
X343 600
2.5704,2.2673,2.2193,1.9942
1.5409,0.0506,0.0922,1.9656
1.442,0.0462,0.0715,1.6047
2.3702,1.8404,1.9233,1.6457

O08
X344 600
2.5338,2.2568,2.2624,1.7041
1.9069,0.0573,0.0885,1.8495
1.8223,0.0436,0.0764,1.4479
2.3941,1.8722,2.018,1.8114

O09
X345 600
2.4203,2.2753,2.213,2.0607
1.9813,0.0549,0.0835,1.9394
1.8406,0.0433,0.0746,1.6057
2.3888,1.8715,2.0097,2.0812

O10
X346 600
2.4875,2.3322,2.2478,2.2695
2.0245,0.0588,0.08,2.0725
1.8744,0.0523,0.062,1.692
2.3451,1.8965,1.7527,2.0776

O11
X347 600
2.4976,2.3428,2.3475,2.3811
2.0765,0.052,0.0829,2.3407
1.9882,0.0531,0.0621,1.8782
2.3199,2.0761,1.8134,1.7548

O12
X348 600
2.5093,2.4368,2.3962,2.395
2.1637,0.0639,0.0802,2.2601
2.1009,0.054,0.0613,1.844
2.4044,2.1877,1.9365,2.1715

O13
X349 600
2.5462,2.3297,2.2688,2.152
2.0156,0.0531,0.0774,2.119
1.6434,0.0514,0.0672,1.6095
2.4166,2.1139,1.8479,1.3196

O14
X350 600
2.467,2.2513,2.2033,1.9475
2.0136,0.0487,0.0705,1.9344
1.9541,0.0526,0.0704,1.5764
2.4839,2.1158,1.8892,1.6158

O15
X351 600
2.509,2.2523,2.2897,2.0632
1.9831,0.0502,0.0718,1.9792
2.0038,0.0518,0.0662,1.5742
2.5047,2.2255,1.9213,1.4513

O16
X352 600
2.4856,2.2742,2.3025,2.2422
1.8751,0.047,0.0796,2.2519
2.0278,0.0634,0.0685,1.6726
2.4806,2.3623,2.0251,1.6539

O17
X353 600
2.4017,2.2835,2.3156,2.3135
2.0781,0.0521,0.0645,2.2961
2.123,0.0721,0.0656,1.8694
2.3071,2.336,1.8827,1.9934

O18
X354 600
2.227,2.2692,2.3355,2.3079
2.0658,0.0494,0.0641,2.31
2.1372,0.0718,0.0612,1.8648
2.1499,2.3784,1.9926,1.8825

O19
X355 600
2.3154,2.3341,2.425,2.2859
1.9826,0.05,0.0777,2.3524
2.0142,0.0793,0.0614,1.8087
2.4081,2.399,1.9452,1.7337

O20
X356 600
2.3876,2.3021,2.3676,2.3446
2.0393,0.0497,0.077,2.3552
2.0963,0.0788,0.0572,1.8054
2.3523,2.384,1.9627,2.0071

O21
X357 600
2.1228,2.299,2.4063,2.4293
2.0222,0.0541,0.0701,2.3939
2.1105,0.0769,0.0538,1.971
2.2213,2.3756,2.0393,2.139

O22
X358 600
2.1701,2.2704,2.3273,2.4102
1.9895,0.0521,0.0689,2.4816
2.103,0.0864,0.0564,2.0763
2.0858,2.3548,2.0354,2.1473

O23
X359 600
2.0683,2.2412,2.433,2.3703
1.868,0.0393,0.0791,2.4942
2.0242,0.0663,0.08,2.1968
2.0462,2.4109,2.3163,2.5085

O24
X360 600
2.0471,2.2838,2.4042,2.3689
1.9459,0.043,0.0778,2.4113
2.0518,0.0649,0.0679,2.0061
2.2303,2.4,2.2541,2.4946

P01
X361 600
2.4652,2.1943,2.0083,1.2479
1.5107,0.0396,0.0417,1.1283
1.2871,0.043,0.0865,1.3041
2.4603,2.1677,2.2894,1.2897

P02
X362 600
2.4257,2.145,1.9804,1.326
1.3354,0.0399,0.0434,1.1965
1.1387,0.0404,0.0955,1.3197
2.4321,2.0881,2.3593,1.2539

P03
X363 600
2.4286,2.2029,1.9932,1.364
1.5723,0.043,0.048,1.2186
1.2013,0.0398,0.0963,1.3147
2.4188,2.0867,2.3004,1.2276

P04
X364 600
2.4202,2.11,1.9213,1.2182
1.6097,0.0396,0.0516,1.0886
1.1697,0.0432,0.1004,1.197
2.4685,2.0536,2.3492,1.1164

P05
X365 600
2.4092,2.0667,1.8309,1.6766
1.6082,0.0602,0.0519,1.3179
1.3511,0.0482,0.0988,1.5537
2.4797,1.9411,2.2468,1.8507

P06
X366 600
2.3751,1.9611,1.6242,1.7061
1.4733,0.0395,0.0483,1.2845
1.3605,0.0508,0.1002,1.5312
2.4771,1.9185,2.1992,1.7801

P07
X367 600
2.1252,1.8356,1.5711,1.4611
1.1708,0.0404,0.0504,1.2164
1.0988,0.0549,0.1327,1.5466
2.5212,2.074,2.5287,1.4743

P08
X368 600
2.2832,1.7969,1.1986,1.4716
1.4239,0.0389,0.045,1.312
1.2176,0.0543,0.1172,1.6673
2.506,1.9262,2.3369,1.6597

P09
X369 600
2.2464,1.8859,1.4454,1.7544
1.8184,0.0407,0.0485,1.3907
2.0226,0.0747,0.0913,1.6557
2.575,2.3808,2.1886,1.8372

P10
X370 600
2.2611,1.8778,1.8593,2.1679
1.8841,0.0386,0.0572,1.7919
2.0877,0.0853,0.0965,1.8016
2.5392,2.4424,2.1356,2.1235

P11
X371 600
2.1566,1.1556,0.9581,2.1244
1.7888,0.0388,0.0446,1.4624
1.9092,0.0771,0.128,2.1949
2.6338,2.1949,2.5123,2.1891

P12
X372 600
2.2806,1.1865,1.0927,2.1549
1.8516,0.0388,0.0558,1.5809
1.9112,0.0701,0.1213,2.2213
2.3637,2.1312,2.417,2.2579

P13
X373 600
2.2721,1.4366,1.2231,1.6529
1.7324,0.0394,0.0488,1.3547
1.761,0.0597,0.1168,1.8041
2.478,2.1793,2.4135,1.9294

P14
X374 600
2.378,1.8313,1.5842,1.8346
1.851,0.0371,0.0452,1.4796
1.8907,0.0639,0.104,1.7192
2.4847,2.1759,2.2259,1.8794

P15
X375 600
2.3208,1.9588,2.121,2.0421
1.8538,0.0387,0.0649,1.9712
2.0379,0.0821,0.088,1.7125
2.7173,2.495,2.2928,2.1577

P16
X376 600
2.2924,1.921,2.2601,2.0788
1.5743,0.0419,0.0864,1.9247
1.9298,0.0876,0.091,1.6081
2.4919,2.1592,1.9677,1.9227

P17
X377 600
2.2534,1.9852,2.2969,2.1166
1.8494,0.0423,0.0855,2.0194
2.101,0.0837,0.0831,1.6605
2.5401,2.3346,2.0986,1.6773

P18
X378 600
2.2375,2.0552,2.2931,2.2732
1.9552,0.0382,0.0796,2.3024
2.1522,0.0869,0.0737,1.7396
2.4838,2.3729,2.1183,1.9625

P19
X379 600
2.3699,2.1306,2.0155,2.2023
1.9813,0.0408,0.0667,2.186
2.0935,0.0822,0.0685,1.7488
2.5065,2.4118,2.0957,1.8307

P20
X380 600
2.2483,2.1503,2.2472,2.1965
1.9616,0.0424,0.0629,2.2337
2.0866,0.0811,0.0681,1.8069
2.4015,2.45,2.2176,2.2397

P21
X381 600
2.1607,2.1779,2.2779,2.3547
2.0008,0.0409,0.0668,2.3506
2.1182,0.0908,0.0616,2.0404
2.3089,2.4311,2.1031,2.0959

P22
X382 600
2.2778,2.1831,2.3842,2.4543
1.9936,0.0419,0.0727,2.4621
2.1523,0.0919,0.0643,1.9588
2.2983,2.4018,2.0327,2.0607

P23
X383 600
2.1244,2.2151,2.3595,2.3698
1.954,0.0419,0.0715,2.4604
2.1101,0.0923,0.0611,2.0342
2.1157,2.4603,2.1535,2.2252

P24
X384 600
2.064,2.2847,2.3161,2.2129
2.0155,0.045,0.0676,2.2592
2.1397,0.0838,0.0848,1.9947
2.0447,2.4274,2.1698,2.3883


 
Well,Content,Well Scan: Average (600),
A01,Sample X1,1.237,
A02,Sample X2,1.262,
A03,Sample X3,1.237,
A04,Sample X4,1.203,
A05,Sample X5,1.493,
A06,Sample X6,1.312,
A07,Sample X7,1.273,
A08,Sample X8,1.384,
A09,Sample X9,1.403,
A10,Sample X10,1.408,
A11,Sample X11,1.457,
A12,Sample X12,1.562,
A13,Sample X13,1.458,
A14,Sample X14,1.459,
A15,Sample X15,1.413,
A16,Sample X16,1.378,
A17,Sample X17,1.488,
A18,Sample X18,1.502,
A19,Sample X19,1.454,
A20,Sample X20,1.471,
A21,Sample X21,1.466,
A22,Sample X22,1.363,
A23,Sample X23,1.447,
A24,Sample X24,1.411,
B01,Sample X25,1.097,
B02,Sample X26,1.117,
B03,Sample X27,1.140,
B04,Sample X28,1.124,
B05,Sample X29,1.283,
B06,Sample X30,1.202,
B07,Sample X31,1.166,
B08,Sample X32,1.259,
B09,Sample X33,1.255,
B10,Sample X34,1.270,
B11,Sample X35,1.389,
B12,Sample X36,1.293,
B13,Sample X37,1.319,
B14,Sample X38,1.181,
B15,Sample X39,1.203,
B16,Sample X40,1.291,
B17,Sample X41,1.302,
B18,Sample X42,1.308,
B19,Sample X43,1.348,
B20,Sample X44,1.273,
B21,Sample X45,1.329,
B22,Sample X46,1.335,
B23,Sample X47,1.451,
B24,Sample X48,1.412,
C01,Sample X49,1.272,
C02,Sample X50,1.342,
C03,Sample X51,1.332,
C04,Sample X52,1.309,
C05,Sample X53,1.350,
C06,Sample X54,1.447,
C07,Sample X55,1.284,
C08,Sample X56,1.338,
C09,Sample X57,1.345,
C10,Sample X58,1.441,
C11,Sample X59,1.431,
C12,Sample X60,1.377,
C13,Sample X61,1.364,
C14,Sample X62,1.377,
C15,Sample X63,1.364,
C16,Sample X64,1.417,
C17,Sample X65,1.474,
C18,Sample X66,1.528,
C19,Sample X67,1.502,
C20,Sample X68,1.393,
C21,Sample X69,1.480,
C22,Sample X70,1.436,
C23,Sample X71,1.395,
C24,Sample X72,1.397,
D01,Sample X73,1.173,
D02,Sample X74,1.141,
D03,Sample X75,1.128,
D04,Sample X76,1.130,
D05,Sample X77,1.228,
D06,Sample X78,1.210,
D07,Sample X79,1.150,
D08,Sample X80,1.249,
D09,Sample X81,1.246,
D10,Sample X82,1.277,
D11,Sample X83,1.370,
D12,Sample X84,1.289,
D13,Sample X85,1.193,
D14,Sample X86,1.319,
D15,Sample X87,1.175,
D16,Sample X88,1.219,
D17,Sample X89,1.190,
D18,Sample X90,1.290,
D19,Sample X91,1.275,
D20,Sample X92,1.299,
D21,Sample X93,1.356,
D22,Sample X94,1.461,
D23,Sample X95,1.457,
D24,Sample X96,1.481,
E01,Sample X97,1.244,
E02,Sample X98,1.361,
E03,Sample X99,1.280,
E04,Sample X100,1.324,
E05,Sample X101,1.304,
E06,Sample X102,1.293,
E07,Sample X103,1.307,
E08,Sample X104,1.338,
E09,Sample X105,1.352,
E10,Sample X106,1.329,
E11,Sample X107,1.458,
E12,Sample X108,1.462,
E13,Sample X109,1.432,
E14,Sample X110,1.382,
E15,Sample X111,1.352,
E16,Sample X112,1.418,
E17,Sample X113,1.375,
E18,Sample X114,1.371,
E19,Sample X115,1.347,
E20,Sample X116,1.276,
E21,Sample X117,1.477,
E22,Sample X118,1.448,
E23,Sample X119,1.447,
E24,Sample X120,1.478,
F01,Sample X121,1.194,
F02,Sample X122,1.208,
F03,Sample X123,1.102,
F04,Sample X124,1.040,
F05,Sample X125,1.265,
F06,Sample X126,1.182,
F07,Sample X127,1.178,
F08,Sample X128,1.184,
F09,Sample X129,1.229,
F10,Sample X130,1.261,
F11,Sample X131,1.259,
F12,Sample X132,1.187,
F13,Sample X133,1.125,
F14,Sample X134,1.152,
F15,Sample X135,1.172,
F16,Sample X136,1.154,
F17,Sample X137,1.263,
F18,Sample X138,1.429,
F19,Sample X139,1.224,
F20,Sample X140,1.334,
F21,Sample X141,1.411,
F22,Sample X142,1.453,
F23,Sample X143,1.478,
F24,Sample X144,1.526,
G01,Sample X145,1.389,
G02,Sample X146,1.448,
G03,Sample X147,1.461,
G04,Sample X148,1.397,
G05,Sample X149,1.381,
G06,Sample X150,1.365,
G07,Sample X151,1.247,
G08,Sample X152,1.352,
G09,Sample X153,1.463,
G10,Sample X154,1.408,
G11,Sample X155,1.475,
G12,Sample X156,1.350,
G13,Sample X157,1.406,
G14,Sample X158,1.397,
G15,Sample X159,1.331,
G16,Sample X160,1.300,
G17,Sample X161,1.473,
G18,Sample X162,1.479,
G19,Sample X163,1.389,
G20,Sample X164,1.442,
G21,Sample X165,1.504,
G22,Sample X166,1.440,
G23,Sample X167,1.499,
G24,Sample X168,1.564,
H01,Sample X169,1.246,
H02,Sample X170,1.376,
H03,Sample X171,1.251,
H04,Sample X172,1.157,
H05,Sample X173,1.219,
H06,Sample X174,1.111,
H07,Sample X175,1.080,
H08,Sample X176,1.112,
H09,Sample X177,1.224,
H10,Sample X178,1.293,
H11,Sample X179,1.319,
H12,Sample X180,1.220,
H13,Sample X181,1.164,
H14,Sample X182,1.221,
H15,Sample X183,1.167,
H16,Sample X184,1.109,
H17,Sample X185,1.341,
H18,Sample X186,1.246,
H19,Sample X187,1.222,
H20,Sample X188,1.295,
H21,Sample X189,1.373,
H22,Sample X190,1.470,
H23,Sample X191,1.464,
H24,Sample X192,1.507,
I01,Sample X193,1.458,
I02,Sample X194,1.541,
I03,Sample X195,1.494,
I04,Sample X196,1.419,
I05,Sample X197,1.468,
I06,Sample X198,1.422,
I07,Sample X199,1.359,
I08,Sample X200,1.401,
I09,Sample X201,1.425,
I10,Sample X202,1.465,
I11,Sample X203,1.519,
I12,Sample X204,1.511,
I13,Sample X205,1.411,
I14,Sample X206,1.394,
I15,Sample X207,1.431,
I16,Sample X208,1.433,
I17,Sample X209,1.454,
I18,Sample X210,1.476,
I19,Sample X211,1.424,
I20,Sample X212,1.506,
I21,Sample X213,1.520,
I22,Sample X214,1.550,
I23,Sample X215,1.605,
I24,Sample X216,1.544,
J01,Sample X217,1.341,
J02,Sample X218,1.404,
J03,Sample X219,1.348,
J04,Sample X220,1.256,
J05,Sample X221,1.247,
J06,Sample X222,1.186,
J07,Sample X223,1.207,
J08,Sample X224,1.192,
J09,Sample X225,1.242,
J10,Sample X226,1.242,
J11,Sample X227,1.396,
J12,Sample X228,1.473,
J13,Sample X229,1.277,
J14,Sample X230,1.309,
J15,Sample X231,1.296,
J16,Sample X232,1.318,
J17,Sample X233,1.296,
J18,Sample X234,1.334,
J19,Sample X235,1.299,
J20,Sample X236,1.399,
J21,Sample X237,1.502,
J22,Sample X238,1.518,
J23,Sample X239,1.531,
J24,Sample X240,1.606,
K01,Sample X241,1.412,
K02,Sample X242,1.405,
K03,Sample X243,1.472,
K04,Sample X244,1.442,
K05,Sample X245,1.447,
K06,Sample X246,1.363,
K07,Sample X247,1.303,
K08,Sample X248,1.398,
K09,Sample X249,1.379,
K10,Sample X250,1.465,
K11,Sample X251,1.549,
K12,Sample X252,1.614,
K13,Sample X253,1.327,
K14,Sample X254,1.423,
K15,Sample X255,1.424,
K16,Sample X256,1.456,
K17,Sample X257,1.512,
K18,Sample X258,1.546,
K19,Sample X259,1.481,
K20,Sample X260,1.539,
K21,Sample X261,1.563,
K22,Sample X262,1.607,
K23,Sample X263,1.569,
K24,Sample X264,1.600,
L01,Sample X265,1.364,
L02,Sample X266,1.345,
L03,Sample X267,1.276,
L04,Sample X268,1.243,
L05,Sample X269,1.239,
L06,Sample X270,1.190,
L07,Sample X271,1.105,
L08,Sample X272,1.196,
L09,Sample X273,1.225,
L10,Sample X274,1.234,
L11,Sample X275,1.271,
L12,Sample X276,1.364,
L13,Sample X277,1.264,
L14,Sample X278,1.199,
L15,Sample X279,1.194,
L16,Sample X280,1.206,
L17,Sample X281,1.314,
L18,Sample X282,1.361,
L19,Sample X283,1.390,
L20,Sample X284,1.421,
L21,Sample X285,1.500,
L22,Sample X286,1.549,
L23,Sample X287,1.591,
L24,Sample X288,1.626,
M01,Sample X289,1.434,
M02,Sample X290,1.487,
M03,Sample X291,1.469,
M04,Sample X292,1.441,
M05,Sample X293,1.468,
M06,Sample X294,1.425,
M07,Sample X295,1.375,
M08,Sample X296,1.401,
M09,Sample X297,1.455,
M10,Sample X298,1.457,
M11,Sample X299,1.549,
M12,Sample X300,1.597,
M13,Sample X301,1.469,
M14,Sample X302,1.450,
M15,Sample X303,1.448,
M16,Sample X304,1.506,
M17,Sample X305,1.535,
M18,Sample X306,1.567,
M19,Sample X307,1.503,
M20,Sample X308,1.546,
M21,Sample X309,1.605,
M22,Sample X310,1.612,
M23,Sample X311,1.613,
M24,Sample X312,1.670,
N01,Sample X313,1.302,
N02,Sample X314,1.381,
N03,Sample X315,1.388,
N04,Sample X316,1.342,
N05,Sample X317,1.349,
N06,Sample X318,1.288,
N07,Sample X319,1.287,
N08,Sample X320,1.309,
N09,Sample X321,1.349,
N10,Sample X322,1.420,
N11,Sample X323,1.458,
N12,Sample X324,1.449,
N13,Sample X325,1.391,
N14,Sample X326,1.409,
N15,Sample X327,1.470,
N16,Sample X328,1.445,
N17,Sample X329,1.581,
N18,Sample X330,1.547,
N19,Sample X331,1.520,
N20,Sample X332,1.577,
N21,Sample X333,1.664,
N22,Sample X334,1.627,
N23,Sample X335,1.662,
N24,Sample X336,1.697,
O01,Sample X337,1.463,
O02,Sample X338,1.463,
O03,Sample X339,1.495,
O04,Sample X340,1.541,
O05,Sample X341,1.502,
O06,Sample X342,1.474,
O07,Sample X343,1.478,
O08,Sample X344,1.509,
O09,Sample X345,1.559,
O10,Sample X346,1.583,
O11,Sample X347,1.629,
O12,Sample X348,1.692,
O13,Sample X349,1.539,
O14,Sample X350,1.543,
O15,Sample X351,1.562,
O16,Sample X352,1.620,
O17,Sample X353,1.653,
O18,Sample X354,1.635,
O19,Sample X355,1.642,
O20,Sample X356,1.667,
O21,Sample X357,1.674,
O22,Sample X358,1.670,
O23,Sample X359,1.703,
O24,Sample X360,1.697,
P01,Sample X361,1.348,
P02,Sample X362,1.326,
P03,Sample X363,1.347,
P04,Sample X364,1.310,
P05,Sample X365,1.412,
P06,Sample X366,1.371,
P07,Sample X367,1.306,
P08,Sample X368,1.316,
P09,Sample X369,1.466,
P10,Sample X370,1.578,
P11,Sample X371,1.473,
P12,Sample X372,1.483,
P13,Sample X373,1.406,
P14,Sample X374,1.474,
P15,Sample X375,1.622,
P16,Sample X376,1.527,
P17,Sample X377,1.577,
P18,Sample X378,1.639,
P19,Sample X379,1.614,
P20,Sample X380,1.656,
P21,Sample X381,1.668,
P22,Sample X382,1.683,
P23,Sample X383,1.678,
P24,Sample X384,1.662,
 
