
A01
X1 600
N09
X321 600
2.6365,2.2899,2.4347,1.9022
2.0249,0.0452,0.1106,1.7339
2.139,0.0646,0.1112,1.6858
2.4908,2.0549,2.1063,1.9285

N10
X322 600
2.6635,2.3099,2.4083,2.2343
2.0828,0.0429,0.0935,2.0092
2.1927,0.0761,0.1005,1.8221
2.4598,1.9964,2.0278,1.9915

N11
X323 600
2.675,2.3475,2.5255,2.2488
2.0796,0.0422,0.0934,2.0031
2.2276,0.0778,0.104,1.8586
2.1527,2.0037,2.0614,2.2438

N12
X324 600
2.6491,2.3823,2.466,2.2654
2.1191,0.0457,0.0968,1.9387
2.2673,0.0783,0.0986,1.8694
2.4265,1.9493,2.0272,2.2621

N13
X325 600
2.6978,2.3963,2.5005,2.0101
1.9541,0.0462,0.1096,1.7851
1.6632,0.0705,0.1135,1.7113
2.3855,2.039,2.0247,2.1242

N14
X326 600
2.5843,2.3547,2.5266,1.9853
2.1125,0.0449,0.1012,1.7515
2.1977,0.0786,0.0978,1.677
2.5469,1.971,2.0008,2.151

N15
X327 600
2.5788,2.3502,2.4511,2.0082
2.0068,0.0504,0.1047,1.7583
2.1673,0.0718,0.0878,1.6609
2.5532,1.9624,2.0088,2.1399

N16
X328 600
2.6,2.3883,2.4476,2.0356
1.6526,0.0496,0.1054,1.8158
2.0118,0.0718,0.0854,1.6007
2.5154,2.1013,2.0347,2.1442

N17
X329 600
2.5674,2.4222,2.5298,2.3054
2.1889,0.0538,0.0927,2.0746
2.2543,0.0853,0.0783,1.7851
2.4559,1.9941,1.8997,2.2573

N18
X330 600
2.5351,2.3664,2.4892,2.1665
2.1241,0.0584,0.0882,2.0365
2.2673,0.0944,0.0813,1.83
2.3817,1.9216,1.9139,2.3614

N19
X331 600
2.6406,2.368,2.5234,2.2398
1.8173,0.0534,0.0958,1.9694
1.668,0.0858,0.0838,1.8158
2.5792,2.1217,1.927,2.3672

N20
X332 600
2.5704,2.4124,2.4895,2.0508
2.1098,0.0539,0.0939,1.7909
2.2257,0.0849,0.0796,1.8008
2.4154,2.1377,1.9947,2.3034

N21
X333 600
2.4226,2.4683,2.5373,2.3052
2.1598,0.0597,0.0804,2.4546
2.2415,0.0965,0.0674,1.9961
2.2529,2.1424,1.9021,2.4242

N22
X334 600
2.5662,2.3929,2.5073,2.3725
2.1511,0.0544,0.081,2.4413
2.2754,0.0935,0.0789,1.9519
2.3596,2.1118,1.8383,2.4596

N23
X335 600
2.3515,2.4606,2.5063,2.3133
2.1486,0.0583,0.081,2.4894
2.2857,0.0976,0.0727,2.0461
2.1405,2.2575,2.0375,2.592

N24
X336 600
2.2547,2.4454,2.3822,2.2873
2.1346,0.059,0.0847,2.2549
2.2442,0.0916,0.075,2.0764
2.0859,2.2932,2.08,2.2759

O01
X337 600
2.5317,2.3209,2.5144,1.3798
2.0976,0.0407,0.118,1.356
2.0645,0.0412,0.1214,1.3164
2.5963,2.0401,2.3873,1.3421

O02
X338 600
2.4814,2.3496,2.5447,1.44
2.1415,0.0451,0.1177,1.5178
2.0919,0.04,0.1121,1.4854
2.6172,2.0952,2.3704,1.3193

O03
X339 600
2.4993,2.4136,2.5139,1.6576
2.2026,0.0499,0.1109,1.6899
2.1167,0.0425,0.1037,1.5702
2.6056,2.2321,2.4188,1.669

O04
X340 600
2.3325,2.4508,2.5612,1.9797
2.1738,0.0494,0.1136,1.7465
1.8796,0.0428,0.0994,1.691
2.716,2.1957,2.4695,2.0114

O05
X341 600
2.1161,2.3936,2.5033,1.8958
2.2171,0.0479,0.1083,1.6731
2.1021,0.0442,0.1008,1.6584
2.5793,2.156,2.2938,2.0177

O06
X342 600
2.6186,2.4303,2.5086,1.9434
2.0887,0.0477,0.1012,1.6217
2.1144,0.0437,0.1074,1.6441
2.5766,2.1081,2.2372,1.9767

O07
X343 600
2.6821,2.3423,2.4097,1.9611
1.6081,0.047,0.1053,1.725
1.6769,0.0493,0.1157,1.6635
2.5938,2.0356,2.194,2.0015

O08
X344 600
2.631,2.3417,2.4785,1.7067
2.0271,0.0539,0.1131,1.643
2.1582,0.0519,0.117,1.6229
2.5757,2.1987,2.2711,1.8342

O09
X345 600
2.5398,2.3356,2.3943,2.0772
2.1352,0.0544,0.1059,1.7748
2.0872,0.0533,0.1116,1.7561
2.5405,2.2683,2.307,2.1083

O10
X346 600
2.5564,2.4137,2.3949,2.2618
2.1166,0.0563,0.0932,1.9881
2.1193,0.0637,0.0994,1.89
2.4628,2.1858,2.2157,2.244

O11
X347 600
2.5021,2.3937,2.4341,2.2725
2.1831,0.0525,0.1027,2.2912
2.1476,0.0661,0.0922,2.0198
2.5154,2.2176,2.1619,2.4048

O12
X348 600
2.5665,2.4208,2.5509,2.39
2.2836,0.0678,0.087,2.1006
2.3572,0.0805,0.0935,1.899
2.4686,1.8399,1.9601,2.344

O13
X349 600
2.591,2.412,2.5204,2.1388
2.1496,0.0545,0.0937,1.9442
1.8382,0.0719,0.0944,1.8073
2.5887,2.2967,2.1406,2.2003

O14
X350 600
2.5611,2.3566,2.4502,1.9566
2.1222,0.0516,0.0983,1.7752
2.262,0.0675,0.0997,1.7171
2.5822,2.2521,2.1177,2.1168

O15
X351 600
2.5715,2.3949,2.4938,1.9918
2.1169,0.0514,0.0951,1.7046
2.2122,0.0769,0.0963,1.7085
2.582,2.0947,2.0671,2.1851

O16
X352 600
2.5325,2.3914,2.4943,2.165
1.8942,0.0508,0.1082,1.8516
2.1547,0.0799,0.0954,1.8211
2.2263,2.1318,2.0912,2.2744

O17
X353 600
2.4543,2.3759,2.3729,2.2836
2.1541,0.0548,0.0838,2.1964
2.2621,0.0877,0.0939,2.0073
2.1559,2.084,1.9571,2.3977

O18
X354 600
1.831,2.423,2.4678,2.2856
2.1651,0.0618,0.0824,2.3015
2.282,0.0965,0.0837,1.9448
2.1986,2.0459,2.0767,2.4078

O19
X355 600
2.3645,2.4437,2.5394,2.2574
2.0914,0.057,0.0838,2.0438
2.0996,0.0971,0.085,1.9756
2.4216,2.0504,1.9992,2.3923

O20
X356 600
2.4445,2.4422,2.5309,2.2759
2.1402,0.0569,0.0827,2.1453
2.197,0.0949,0.0818,1.9843
2.4023,2.191,2.018,2.4185

O21
X357 600
1.7682,2.3946,2.4313,2.3278
2.1195,0.067,0.0757,2.4931
2.2132,0.0952,0.0758,2.0739
2.3048,2.3324,2.1,2.5491

O22
X358 600
2.2294,2.4132,2.4171,2.3651
2.0849,0.0616,0.0759,2.6332
2.1846,0.1035,0.0766,2.1718
2.1453,2.2592,2.0554,2.5754

O23
X359 600
1.8672,2.3769,2.4786,2.3021
2.0736,0.0507,0.0771,2.5015
2.1608,0.0915,0.0833,2.1538
2.1287,2.5135,2.1137,2.6491

O24
X360 600
1.8487,2.362,2.4036,2.15
2.0922,0.0536,0.0785,2.2032
2.1416,0.0857,0.1048,2.0276
2.3048,2.364,2.0602,2.5799

P01
X361 600
2.6023,2.3525,2.483,1.2151
2.0008,0.0396,0.1075,1.2586
2.0742,0.0418,0.129,1.2314
2.6647,2.1322,2.2663,1.2255

P02
X362 600
2.5474,2.3232,2.526,1.3919
2.0536,0.0405,0.1121,1.3489
2.0517,0.044,0.1269,1.2892
2.6667,2.1652,2.3705,1.2294

P03
X363 600
2.5716,2.3368,2.4593,1.4331
2.099,0.0442,0.115,1.3607
1.9789,0.0465,0.1248,1.2717
2.1981,2.2178,2.261,1.2205

P04
X364 600
2.5412,2.3302,2.4719,1.2039
2.0193,0.0423,0.124,1.1509
2.0385,0.0469,0.1234,1.136
2.6774,2.1768,2.2507,1.0572

P05
X365 600
2.6344,2.3049,2.459,1.6597
2.0024,0.0606,0.1072,1.4828
2.0418,0.0582,0.1209,1.4175
2.2926,2.0742,2.0509,1.7811

P06
X366 600
2.5982,2.3329,2.4904,1.714
1.9069,0.0425,0.106,1.4664
2.0783,0.0552,0.1228,1.449
2.6509,2.0471,2.0106,1.737

P07
X367 600
2.5034,2.2492,2.5114,1.4163
1.5015,0.0406,0.1256,1.3641
1.565,0.0599,0.131,1.3693
2.6589,1.9367,1.9014,1.4145

P08
X368 600
2.589,2.2564,2.4613,1.4942
1.8946,0.0417,0.1076,1.5262
2.0593,0.0636,0.1261,1.5239
2.6158,2.0903,1.9124,1.6363

P09
X369 600
2.4883,2.2934,2.4884,1.7658
2.0742,0.0464,0.1068,1.5276
2.1673,0.0731,0.116,1.5264
2.6009,2.0531,2.0643,1.9064

P10
X370 600
2.6269,2.3482,2.4122,2.201
2.1288,0.0435,0.1031,1.7054
2.2577,0.0815,0.1158,1.669
2.5614,1.9467,1.9434,2.1676

P11
X371 600
2.6083,2.3075,2.5176,2.2276
2.1141,0.0398,0.0934,1.8235
2.1813,0.0732,0.121,1.7375
2.664,2.1275,1.8693,2.286

P12
X372 600
2.6154,2.2883,2.4264,2.2582
2.1454,0.0417,0.0917,1.9468
2.2304,0.0853,0.1181,1.8014
2.4632,1.9578,1.8193,2.2756

P13
X373 600
2.5387,2.3286,2.4334,1.6324
2.0602,0.0425,0.1128,1.5414
2.1539,0.0656,0.1198,1.5605
2.2658,2.1719,1.9799,1.9103

P14
X374 600
2.6906,2.4303,2.5721,1.8366
2.0906,0.0437,0.1087,1.554
2.1921,0.0738,0.1144,1.5382
2.5553,2.0401,1.9021,1.7888

P15
X375 600
2.496,2.4019,2.6157,2.0333
2.1058,0.0444,0.1118,1.5506
2.1888,0.0752,0.104,1.6316
2.7026,2.151,2.0683,2.1837

P16
X376 600
2.63,2.2907,2.5327,2.0894
1.768,0.0456,0.107,1.6199
2.0856,0.0839,0.1056,1.6715
2.2995,1.8436,2.3023,2.125

P17
X377 600
2.4979,2.303,2.4838,2.1459
2.0345,0.0497,0.1329,1.6747
2.2539,0.0823,0.1042,1.7326
2.2239,2.0452,2.0074,2.1851

P18
X378 600
2.4653,2.356,2.4733,1.6368
2.126,0.0682,0.0956,1.8708
2.2376,0.087,0.0956,1.8515
2.2613,2.1082,2.0446,2.4139

P19
X379 600
2.5961,2.4661,2.2154,2.2031
2.1668,0.0508,0.0923,1.8177
2.2601,0.0841,0.091,1.8468
2.5968,2.1963,2.0462,2.3199

P20
X380 600
2.4064,2.3907,2.456,2.2014
2.153,0.0522,0.0947,1.7797
2.2505,0.0855,0.0899,1.8958
2.4973,2.3295,2.1497,2.4091

P21
X381 600
1.8491,2.3703,2.4383,2.3409
2.1427,0.0581,0.0884,2.394
2.2286,0.0965,0.0865,2.1072
2.3399,2.2459,2.0341,2.5344

P22
X382 600
2.4138,2.3986,2.4983,2.1536
2.1422,0.0532,0.0844,2.4872
2.2556,0.0967,0.0809,2.0787
2.3642,2.259,1.997,2.5987

P23
X383 600
2.2318,2.4616,2.4568,2.328
2.0643,0.0578,0.0811,2.4163
2.1586,0.0972,0.0846,2.1228
2.1809,2.3794,2.1157,2.6035

P24
X384 600
2.0797,2.3072,2.1738,2.2134
2.094,0.0629,0.0843,2.0305
2.1288,0.0859,0.0815,2.0136
2.0604,2.3792,2.1405,2.2652


 
Well,Content,Well Scan: Average (600),
A01,Sample X1,1.357,
A02,Sample X2,1.219,
A03,Sample X3,1.139,
A04,Sample X4,1.182,
A05,Sample X5,1.392,
A06,Sample X6,1.284,
A07,Sample X7,1.250,
A08,Sample X8,1.298,
A09,Sample X9,1.354,
A10,Sample X10,1.352,
A11,Sample X11,1.430,
A12,Sample X12,1.582,
A13,Sample X13,1.533,
A14,Sample X14,1.529,
A15,Sample X15,1.452,
A16,Sample X16,1.452,
A17,Sample X17,1.645,
A18,Sample X18,1.555,
A19,Sample X19,1.598,
A20,Sample X20,1.628,
A21,Sample X21,1.607,
A22,Sample X22,1.460,
A23,Sample X23,1.483,
A24,Sample X24,1.556,
B01,Sample X25,1.276,
B02,Sample X26,1.232,
B03,Sample X27,1.268,
B04,Sample X28,1.266,
B05,Sample X29,1.386,
B06,Sample X30,1.365,
B07,Sample X31,1.318,
B08,Sample X32,1.413,
B09,Sample X33,1.415,
B10,Sample X34,1.471,
B11,Sample X35,1.565,
B12,Sample X36,1.541,
B13,Sample X37,1.506,
B14,Sample X38,1.390,
B15,Sample X39,1.437,
B16,Sample X40,1.516,
B17,Sample X41,1.521,
B18,Sample X42,1.507,
B19,Sample X43,1.496,
B20,Sample X44,1.458,
B21,Sample X45,1.526,
B22,Sample X46,1.490,
B23,Sample X47,1.585,
B24,Sample X48,1.580,
C01,Sample X49,1.382,
C02,Sample X50,1.412,
C03,Sample X51,1.481,
C04,Sample X52,1.419,
C05,Sample X53,1.460,
C06,Sample X54,1.431,
C07,Sample X55,1.368,
C08,Sample X56,1.445,
C09,Sample X57,1.454,
C10,Sample X58,1.495,
C11,Sample X59,1.521,
C12,Sample X60,1.497,
C13,Sample X61,1.503,
C14,Sample X62,1.441,
C15,Sample X63,1.508,
C16,Sample X64,1.459,
C17,Sample X65,1.545,
C18,Sample X66,1.557,
C19,Sample X67,1.539,
C20,Sample X68,1.587,
C21,Sample X69,1.565,
C22,Sample X70,1.475,
C23,Sample X71,1.480,
C24,Sample X72,1.566,
D01,Sample X73,1.393,
D02,Sample X74,1.385,
D03,Sample X75,1.315,
D04,Sample X76,1.398,
D05,Sample X77,1.488,
D06,Sample X78,1.452,
D07,Sample X79,1.397,
D08,Sample X80,1.455,
D09,Sample X81,1.508,
D10,Sample X82,1.495,
D11,Sample X83,1.556,
D12,Sample X84,1.531,
D13,Sample X85,1.446,
D14,Sample X86,1.531,
D15,Sample X87,1.475,
D16,Sample X88,1.534,
D17,Sample X89,1.503,
D18,Sample X90,1.592,
D19,Sample X91,1.512,
D20,Sample X92,1.552,
D21,Sample X93,1.586,
D22,Sample X94,1.505,
D23,Sample X95,1.528,
D24,Sample X96,1.541,
E01,Sample X97,1.413,
E02,Sample X98,1.499,
E03,Sample X99,1.501,
E04,Sample X100,1.559,
E05,Sample X101,1.513,
E06,Sample X102,1.535,
E07,Sample X103,1.552,
E08,Sample X104,1.533,
E09,Sample X105,1.578,
E10,Sample X106,1.550,
E11,Sample X107,1.661,
E12,Sample X108,1.609,
E13,Sample X109,1.596,
E14,Sample X110,1.534,
E15,Sample X111,1.541,
E16,Sample X112,1.550,
E17,Sample X113,1.554,
E18,Sample X114,1.528,
E19,Sample X115,1.542,
E20,Sample X116,1.527,
E21,Sample X117,1.543,
E22,Sample X118,1.534,
E23,Sample X119,1.581,
E24,Sample X120,1.609,
F01,Sample X121,1.440,
F02,Sample X122,1.433,
F03,Sample X123,1.396,
F04,Sample X124,1.353,
F05,Sample X125,1.482,
F06,Sample X126,1.498,
F07,Sample X127,1.421,
F08,Sample X128,1.471,
F09,Sample X129,1.561,
F10,Sample X130,1.612,
F11,Sample X131,1.592,
F12,Sample X132,1.597,
F13,Sample X133,1.465,
F14,Sample X134,1.434,
F15,Sample X135,1.537,
F16,Sample X136,1.514,
F17,Sample X137,1.601,
F18,Sample X138,1.641,
F19,Sample X139,1.537,
F20,Sample X140,1.575,
F21,Sample X141,1.597,
F22,Sample X142,1.623,
F23,Sample X143,1.605,
F24,Sample X144,1.634,
G01,Sample X145,1.533,
G02,Sample X146,1.578,
G03,Sample X147,1.480,
G04,Sample X148,1.588,
G05,Sample X149,1.605,
G06,Sample X150,1.565,
G07,Sample X151,1.435,
G08,Sample X152,1.589,
G09,Sample X153,1.645,
G10,Sample X154,1.632,
G11,Sample X155,1.674,
G12,Sample X156,1.580,
G13,Sample X157,1.613,
G14,Sample X158,1.598,
G15,Sample X159,1.503,
G16,Sample X160,1.549,
G17,Sample X161,1.678,
G18,Sample X162,1.694,
G19,Sample X163,1.619,
G20,Sample X164,1.656,
G21,Sample X165,1.594,
G22,Sample X166,1.573,
G23,Sample X167,1.637,
G24,Sample X168,1.614,
H01,Sample X169,1.458,
H02,Sample X170,1.625,
H03,Sample X171,1.512,
H04,Sample X172,1.473,
H05,Sample X173,1.538,
H06,Sample X174,1.503,
H07,Sample X175,1.411,
H08,Sample X176,1.451,
H09,Sample X177,1.559,
H10,Sample X178,1.627,
H11,Sample X179,1.643,
H12,Sample X180,1.589,
H13,Sample X181,1.523,
H14,Sample X182,1.526,
H15,Sample X183,1.493,
H16,Sample X184,1.505,
H17,Sample X185,1.679,
H18,Sample X186,1.640,
H19,Sample X187,1.582,
H20,Sample X188,1.610,
H21,Sample X189,1.655,
H22,Sample X190,1.694,
H23,Sample X191,1.637,
H24,Sample X192,1.588,
I01,Sample X193,1.530,
I02,Sample X194,1.608,
I03,Sample X195,1.574,
I04,Sample X196,1.530,
I05,Sample X197,1.604,
I06,Sample X198,1.536,
I07,Sample X199,1.522,
I08,Sample X200,1.565,
I09,Sample X201,1.597,
I10,Sample X202,1.668,
I11,Sample X203,1.673,
I12,Sample X204,1.621,
I13,Sample X205,1.604,
I14,Sample X206,1.621,
I15,Sample X207,1.620,
I16,Sample X208,1.619,
I17,Sample X209,1.662,
I18,Sample X210,1.641,
I19,Sample X211,1.611,
I20,Sample X212,1.662,
I21,Sample X213,1.681,
I22,Sample X214,1.669,
I23,Sample X215,1.670,
I24,Sample X216,1.655,
J01,Sample X217,1.476,
J02,Sample X218,1.586,
J03,Sample X219,1.544,
J04,Sample X220,1.481,
J05,Sample X221,1.567,
J06,Sample X222,1.496,
J07,Sample X223,1.470,
J08,Sample X224,1.510,
J09,Sample X225,1.597,
J10,Sample X226,1.616,
J11,Sample X227,1.652,
J12,Sample X228,1.666,
J13,Sample X229,1.515,
J14,Sample X230,1.598,
J15,Sample X231,1.587,
J16,Sample X232,1.588,
J17,Sample X233,1.641,
J18,Sample X234,1.682,
J19,Sample X235,1.565,
J20,Sample X236,1.625,
J21,Sample X237,1.678,
J22,Sample X238,1.613,
J23,Sample X239,1.673,
J24,Sample X240,1.709,
K01,Sample X241,1.547,
K02,Sample X242,1.526,
K03,Sample X243,1.611,
K04,Sample X244,1.571,
K05,Sample X245,1.639,
K06,Sample X246,1.585,
K07,Sample X247,1.497,
K08,Sample X248,1.621,
K09,Sample X249,1.634,
K10,Sample X250,1.707,
K11,Sample X251,1.734,
K12,Sample X252,1.692,
K13,Sample X253,1.596,
K14,Sample X254,1.672,
K15,Sample X255,1.645,
K16,Sample X256,1.643,
K17,Sample X257,1.649,
K18,Sample X258,1.676,
K19,Sample X259,1.640,
K20,Sample X260,1.679,
K21,Sample X261,1.651,
K22,Sample X262,1.693,
K23,Sample X263,1.689,
K24,Sample X264,1.680,
L01,Sample X265,1.540,
L02,Sample X266,1.559,
L03,Sample X267,1.561,
L04,Sample X268,1.506,
L05,Sample X269,1.585,
L06,Sample X270,1.460,
L07,Sample X271,1.480,
L08,Sample X272,1.586,
L09,Sample X273,1.610,
L10,Sample X274,1.646,
L11,Sample X275,1.673,
L12,Sample X276,1.673,
L13,Sample X277,1.529,
L14,Sample X278,1.565,
L15,Sample X279,1.568,
L16,Sample X280,1.578,
L17,Sample X281,1.651,
L18,Sample X282,1.655,
L19,Sample X283,1.626,
L20,Sample X284,1.654,
L21,Sample X285,1.694,
L22,Sample X286,1.676,
L23,Sample X287,1.690,
L24,Sample X288,1.730,
M01,Sample X289,1.529,
M02,Sample X290,1.599,
M03,Sample X291,1.546,
M04,Sample X292,1.498,
M05,Sample X293,1.618,
M06,Sample X294,1.627,
M07,Sample X295,1.542,
M08,Sample X296,1.649,
M09,Sample X297,1.682,
M10,Sample X298,1.699,
M11,Sample X299,1.739,
M12,Sample X300,1.776,
M13,Sample X301,1.569,
M14,Sample X302,1.649,
M15,Sample X303,1.648,
M16,Sample X304,1.659,
M17,Sample X305,1.664,
M18,Sample X306,1.697,
M19,Sample X307,1.631,
M20,Sample X308,1.669,
M21,Sample X309,1.712,
M22,Sample X310,1.726,
M23,Sample X311,1.725,
M24,Sample X312,1.726,
N01,Sample X313,1.434,
N02,Sample X314,1.549,
N03,Sample X315,1.563,
N04,Sample X316,1.509,
N05,Sample X317,1.559,
N06,Sample X318,1.550,
N07,Sample X319,1.508,
N08,Sample X320,1.573,
N09,Sample X321,1.610,
N10,Sample X322,1.657,
N11,Sample X323,1.672,
N12,Sample X324,1.684,
N13,Sample X325,1.602,
N14,Sample X326,1.636,
N15,Sample X327,1.623,
N16,Sample X328,1.604,
N17,Sample X329,1.690,
N18,Sample X330,1.670,
N19,Sample X331,1.647,
N20,Sample X332,1.663,
N21,Sample X333,1.726,
N22,Sample X334,1.733,
N23,Sample X335,1.746,
N24,Sample X336,1.695,
O01,Sample X337,1.517,
O02,Sample X338,1.548,
O03,Sample X339,1.619,
O04,Sample X340,1.657,
O05,Sample X341,1.619,
O06,Sample X342,1.636,
O07,Sample X343,1.576,
O08,Sample X344,1.614,
O09,Sample X345,1.666,
O10,Sample X346,1.698,
O11,Sample X347,1.741,
O12,Sample X348,1.719,
O13,Sample X349,1.684,
O14,Sample X350,1.662,
O15,Sample X351,1.653,
O16,Sample X352,1.648,
O17,Sample X353,1.689,
O18,Sample X354,1.672,
O19,Sample X355,1.688,
O20,Sample X356,1.719,
O21,Sample X357,1.714,
O22,Sample X358,1.741,
O23,Sample X359,1.726,
O24,Sample X360,1.679,
P01,Sample X361,1.489,
P02,Sample X362,1.518,
P03,Sample X363,1.484,
P04,Sample X364,1.462,
P05,Sample X365,1.534,
P06,Sample X366,1.551,
P07,Sample X367,1.422,
P08,Sample X368,1.525,
P09,Sample X369,1.581,
P10,Sample X370,1.645,
P11,Sample X371,1.674,
P12,Sample X372,1.660,
P13,Sample X373,1.557,
P14,Sample X374,1.596,
P15,Sample X375,1.654,
P16,Sample X376,1.600,
P17,Sample X377,1.622,
P18,Sample X378,1.637,
P19,Sample X379,1.691,
P20,Sample X380,1.703,
P21,Sample X381,1.710,
P22,Sample X382,1.748,
P23,Sample X383,1.740,
P24,Sample X384,1.638,
 
