
A01
X1 600
X321 600
2.4499,2.4541,2.7392,3.1111
0.423,0.0383,0.1329,1.5888
0.5641,0.0435,0.3391,1.8999
2.0994,2.4511,2.3372,3.0727

N10
X322 600
2.5727,2.5333,2.7672,3.2184
0.4538,0.0385,0.095,1.6063
0.5771,0.045,0.3319,2.0742
2.0561,2.4918,2.3449,3.0915

N11
X323 600
2.4859,2.292,2.7367,3.0666
0.376,0.0379,0.1074,1.6069
0.4938,0.0461,0.3724,2.0256
2.1274,2.387,2.388,3.0524

N12
X324 600
2.6273,2.493,2.7182,3.0736
0.5086,0.0381,0.1105,1.619
0.6433,0.0472,0.3042,1.9136
2.0704,2.4839,2.418,3.1813

N13
X325 600
2.7513,2.4869,2.5754,3.178
0.4346,0.039,0.1522,1.5969
0.5988,0.0467,0.4388,1.9019
2.0926,2.4165,2.4023,3.1143

N14
X326 600
2.6527,2.6014,2.7657,3.0484
0.4852,0.0396,0.1194,1.6673
0.6219,0.0471,0.4004,2.0295
2.0398,2.4753,2.3754,3.1631

N15
X327 600
2.7765,2.5446,2.7781,3.0881
0.4066,0.04,0.1496,1.8104
0.5246,0.0468,0.3846,2.0931
2.1653,2.4733,2.4376,3.2481

N16
X328 600
2.6328,2.5115,2.8173,3.3247
0.3357,0.0374,0.1701,1.6419
0.4336,0.0453,0.4361,2.0638
2.2014,2.4589,2.4583,3.1935

N17
X329 600
2.7837,2.4806,2.6256,3.1816
0.3775,0.0393,0.1449,1.5776
0.498,0.0425,0.3154,1.8556
2.2413,2.3691,2.422,3.3785

N18
X330 600
2.5336,2.5341,2.7553,3.1088
0.4621,0.0375,0.1553,1.5954
0.6098,0.0433,0.3392,1.9051
2.0844,2.4782,2.2911,3.1709

N19
X331 600
2.862,2.5752,2.8115,3.1398
0.515,0.0405,0.1442,1.6319
0.6439,0.0434,0.2915,1.7931
2.1133,2.4666,2.3209,3.0096

N20
X332 600
2.6387,2.4974,2.6862,3.4117
0.6077,0.041,0.1001,1.6032
0.7801,0.0495,0.245,1.8242
2.0712,2.5353,2.2215,3.183

N21
X333 600
2.9768,2.3537,2.7298,3.3756
0.567,0.0396,0.1482,1.5976
0.7891,0.0527,0.2225,1.7913
2.1135,2.4188,2.2854,3.1401

N22
X334 600
2.8431,2.345,2.8105,3.254
0.5868,0.0388,0.1265,1.5983
0.7555,0.0558,0.241,1.9016
2.0579,2.4934,2.2671,3.3048

N23
X335 600
2.8986,2.4253,2.7708,3.3647
0.5944,0.0398,0.1822,1.5946
0.829,0.0465,0.3291,1.844
2.1588,2.454,2.2131,3.2273

N24
X336 600
3.1552,2.5274,2.8081,3.4392
0.508,0.0388,0.1877,1.6403
0.6885,0.0518,0.2942,1.9677
2.0948,2.4129,2.0406,3.2571

O01
X337 600
3.0076,2.2606,2.816,3.5
0.3444,0.0411,0.1587,1.6157
0.469,0.0507,0.2936,2.013
2.1659,2.2473,2.7164,3.3006

O02
X338 600
2.6759,2.2352,2.7566,3.2901
0.4444,0.0383,0.1544,1.607
0.5834,0.0503,0.2791,1.8938
2.0181,2.2827,2.7252,3.4639

O03
X339 600
2.4772,2.2235,2.755,3.1789
0.4937,0.0383,0.1386,1.6033
0.6363,0.0507,0.2746,1.8293
2.1441,2.3423,2.7068,3.4683

O04
X340 600
2.7188,2.2419,2.722,3.2083
0.5317,0.038,0.0858,1.6093
0.708,0.0501,0.273,2.0461
2.0841,2.357,2.7896,3.5

O05
X341 600
2.5234,2.2801,2.7968,3.2509
0.482,0.0377,0.1369,1.6082
0.602,0.0458,0.2455,2.0869
2.2121,2.3153,2.818,3.1308

O06
X342 600
2.6068,2.2779,2.7038,3.1353
0.4179,0.0383,0.1304,1.5926
0.5126,0.046,0.2809,1.9121
2.2542,2.3877,2.9529,3.1679

O07
X343 600
2.4177,2.382,2.8032,3.2629
0.4149,0.0384,0.1041,1.5864
0.5497,0.0395,0.2784,1.8204
2.3185,2.3008,2.8879,3.2133

O08
X344 600
2.5833,2.4284,2.6932,2.931
0.4336,0.0378,0.1288,1.5938
0.5399,0.0385,0.1874,1.7669
2.1723,2.3804,2.9801,2.9837

O09
X345 600
2.3997,2.51,2.8106,3.1371
0.5059,0.0382,0.1533,1.5908
0.6206,0.0427,0.2252,1.7786
2.2107,2.4231,2.7362,3.0613

O10
X346 600
2.7152,2.2771,2.7354,3.0289
0.647,0.0394,0.1165,1.5986
0.731,0.0484,0.205,1.8976
2.1504,2.5146,2.6637,3.2398

O11
X347 600
2.4963,2.4027,2.7168,3.0532
0.5516,0.0382,0.1426,1.5655
0.6535,0.0441,0.2512,1.692
2.2372,2.4218,2.7848,3.1661

O12
X348 600
2.4542,2.5682,2.7017,3.2148
0.7504,0.0388,0.122,1.5906
0.9945,0.0421,0.2367,1.7447
2.1061,2.5147,2.7088,3.1393

O13
X349 600
2.5381,2.5183,2.804,3.5
0.6948,0.0447,0.1444,1.5691
0.8457,0.0433,0.2621,1.7365
2.1799,2.4016,2.7076,3.2006

O14
X350 600
2.6036,2.5141,2.6811,3.1729
0.5939,0.0385,0.1582,1.6471
0.6801,0.0469,0.2374,1.8014
2.1736,2.4387,2.6621,3.0687

O15
X351 600
2.495,2.4964,2.7343,3.0793
0.4971,0.0383,0.1739,1.6327
0.5619,0.0437,0.2709,1.8306
2.3067,2.4401,2.7599,3.2366

O16
X352 600
2.6137,2.531,2.7973,3.0247
0.4634,0.0387,0.1829,1.5645
0.5755,0.0414,0.3211,1.7321
2.2539,2.4717,2.7669,3.134

O17
X353 600
2.7793,2.4509,2.7294,3.1007
0.4904,0.0381,0.1406,1.5932
0.6196,0.037,0.2279,1.6614
2.3308,2.4145,2.7391,2.8712

O18
X354 600
3.0143,2.4794,2.6828,3.0638
0.6107,0.0398,0.1415,1.5767
0.7761,0.0386,0.2035,1.6771
2.1802,2.5008,2.701,3.0554

O19
X355 600
2.4619,2.4788,2.6998,3.0693
0.6794,0.0377,0.1351,1.5947
0.7824,0.0441,0.1855,1.6729
2.3524,2.4762,2.6917,3.2046

O20
X356 600
2.5386,2.4313,2.6878,3.2561
0.7216,0.0384,0.1196,1.5901
0.8611,0.0479,0.1856,1.6482
2.1914,2.5386,2.5062,3.0982

O21
X357 600
3.2105,2.5489,2.7245,3.2006
0.7142,0.0386,0.1349,1.6502
0.8737,0.042,0.2191,1.6418
2.2042,2.4168,2.5502,3.2148

O22
X358 600
3.0292,2.3689,2.6683,3.1571
0.8319,0.0386,0.1256,1.6325
1.0595,0.0509,0.2022,1.6906
2.1025,2.4877,2.4476,3.2924

O23
X359 600
3.1453,2.4379,2.701,3.1538
0.7948,0.039,0.1559,1.5752
1.0097,0.0511,0.2215,1.7822
2.0282,2.572,2.2873,3.1489

O24
X360 600
2.9255,2.4106,2.7497,3.1248
0.5239,0.0384,0.1564,1.6315
0.6576,0.0551,0.249,1.8441
2.132,2.3444,2.0848,3.1956

P01
X361 600
2.6981,2.5301,2.7717,3.1975
0.3382,0.0373,0.1464,1.6036
0.5148,0.0517,0.2996,2.1214
1.9845,2.4445,2.5515,3.5

P02
X362 600
2.5411,2.4863,2.7423,3.1247
0.3957,0.039,0.2451,1.6892
0.5397,0.0482,0.3223,2.2229
2.1206,2.4603,2.4369,3.3053

P03
X363 600
2.5523,2.4603,2.8673,3.1253
0.3491,0.0381,0.1926,1.7309
0.4862,0.0466,0.4024,2.3257
2.2618,2.4271,2.7668,3.3325

P04
X364 600
2.5465,2.3715,2.7782,3.3184
0.453,0.0384,0.1766,1.6929
0.5814,0.046,0.2612,2.4075
2.1468,2.4864,2.9638,3.245

P05
X365 600
2.456,2.5065,2.8449,3.1476
0.3384,0.0388,0.2234,1.6772
0.3948,0.0431,0.296,2.4012
2.3396,2.4097,3.032,3.2522

P06
X366 600
2.5587,2.6076,2.8251,3.2158
0.3376,0.0373,0.1989,1.7628
0.4159,0.0436,0.4022,2.3336
2.3248,2.4792,3.002,3.4422

P07
X367 600
2.726,2.589,2.8727,3.2404
0.3404,0.0383,0.3223,1.6811
0.4044,0.0427,0.4666,2.071
2.4876,2.5096,2.9092,3.2461

P08
X368 600
2.5649,2.5158,2.8354,2.9853
0.3056,0.0381,0.2894,1.7559
0.369,0.0445,0.3695,2.0454
2.3139,2.4062,2.6598,2.9875

P09
X369 600
2.4726,2.4698,2.7734,3.0782
0.3737,0.0382,0.2584,1.6948
0.4448,0.0447,0.3183,1.9626
2.3302,2.4322,2.742,3.143

P10
X370 600
2.6573,2.5828,2.774,3.1883
0.4073,0.0398,0.2215,1.7455
0.4817,0.0457,0.2787,2.245
2.1788,2.4726,2.7524,3.1414

P11
X371 600
2.5065,2.3903,2.7928,3.2378
0.3914,0.0382,0.2326,1.6303
0.4688,0.0426,0.3873,1.9247
2.2499,2.396,2.7101,3.1402

P12
X372 600
2.9594,2.4849,2.7289,3.1643
0.6476,0.038,0.2131,1.6492
0.7528,0.0467,0.2576,1.869
2.1718,2.5602,2.5643,3.2632

P13
X373 600
2.7349,2.4235,2.8806,3.0929
0.4191,0.0389,0.2656,1.7365
0.4784,0.0508,0.353,1.96
2.2659,2.4542,2.7946,3.1799

P14
X374 600
3.0886,2.4976,2.7944,3.2202
0.5083,0.0387,0.2199,1.7408
0.6024,0.0483,0.2602,2.0256
2.1953,2.4947,2.6388,3.1746

P15
X375 600
2.5812,2.4549,2.8907,3.093
0.3962,0.0378,0.2509,1.7552
0.4731,0.0429,0.3442,1.9882
2.3332,2.4762,2.844,3.1224

P16
X376 600
2.7937,2.4503,2.8383,3.0522
0.4153,0.0375,0.2504,1.6841
0.4897,0.042,0.3202,1.937
2.224,2.4872,2.8725,3.187

P17
X377 600
2.6973,2.388,2.871,3.1993
0.5297,0.0377,0.2132,1.594
0.6344,0.0384,0.2631,1.761
2.3318,2.4639,2.6935,3.0952

P18
X378 600
2.7882,2.5546,2.8094,3.1958
0.5968,0.0376,0.2054,1.6122
0.7837,0.042,0.2676,1.812
2.3118,2.5978,2.5393,3.2305

P19
X379 600
3.069,2.4725,2.7715,3.0331
0.5343,0.0374,0.1885,1.6271
0.6625,0.0418,0.2225,1.8942
2.5048,2.4945,2.8635,3.3094

P20
X380 600
3.0394,2.5437,2.7371,3.2433
0.5868,0.038,0.1883,1.5916
0.731,0.0424,0.2094,1.7969
2.2374,2.5727,2.707,3.1948

P21
X381 600
3.2063,2.4838,2.8097,3.2813
0.5907,0.0372,0.1767,1.5861
0.7276,0.0418,0.2348,1.7313
2.3656,2.459,2.7727,3.2147

P22
X382 600
2.9326,2.3236,2.7445,3.1621
0.7769,0.0375,0.178,1.5774
0.9407,0.0482,0.2171,1.7514
2.0637,2.5179,2.6773,3.2319

P23
X383 600
2.9848,2.4153,2.7387,3.1482
0.7363,0.0371,0.2024,1.596
0.8601,0.0471,0.2392,1.8447
2.1879,2.5162,2.6299,3.2421

P24
X384 600
2.7841,2.3764,2.688,3.1819
0.5809,0.038,0.1751,1.6593
0.7019,0.0528,0.2397,1.9039
2.0874,2.4605,1.9944,2.9623


 
Well,Content,Well Scan: Average (600),
A01,Sample X1,1.910,
A02,Sample X2,1.993,
A03,Sample X3,1.937,
A04,Sample X4,1.838,
A05,Sample X5,1.860,
A06,Sample X6,1.855,
A07,Sample X7,1.896,
A08,Sample X8,1.817,
A09,Sample X9,1.892,
A10,Sample X10,1.910,
A11,Sample X11,1.953,
A12,Sample X12,1.968,
A13,Sample X13,1.951,
A14,Sample X14,1.941,
A15,Sample X15,1.883,
A16,Sample X16,1.849,
A17,Sample X17,1.842,
A18,Sample X18,1.889,
A19,Sample X19,1.905,
A20,Sample X20,1.859,
A21,Sample X21,1.923,
A22,Sample X22,1.840,
A23,Sample X23,1.887,
A24,Sample X24,1.841,
B01,Sample X25,1.777,
B02,Sample X26,1.893,
B03,Sample X27,1.849,
B04,Sample X28,1.836,
B05,Sample X29,1.826,
B06,Sample X30,1.810,
B07,Sample X31,1.784,
B08,Sample X32,1.781,
B09,Sample X33,1.891,
B10,Sample X34,1.862,
B11,Sample X35,1.871,
B12,Sample X36,1.878,
B13,Sample X37,1.872,
B14,Sample X38,1.892,
B15,Sample X39,1.800,
B16,Sample X40,1.883,
B17,Sample X41,1.833,
B18,Sample X42,1.831,
B19,Sample X43,1.891,
B20,Sample X44,1.849,
B21,Sample X45,1.893,
B22,Sample X46,1.884,
B23,Sample X47,1.875,
B24,Sample X48,1.770,
C01,Sample X49,1.819,
C02,Sample X50,1.930,
C03,Sample X51,1.954,
C04,Sample X52,1.869,
C05,Sample X53,1.935,
C06,Sample X54,1.892,
C07,Sample X55,1.841,
C08,Sample X56,1.827,
C09,Sample X57,1.862,
C10,Sample X58,1.885,
C11,Sample X59,1.860,
C12,Sample X60,1.849,
C13,Sample X61,1.905,
C14,Sample X62,1.899,
C15,Sample X63,1.892,
C16,Sample X64,1.848,
C17,Sample X65,1.883,
C18,Sample X66,1.846,
C19,Sample X67,1.909,
C20,Sample X68,1.941,
C21,Sample X69,1.863,
C22,Sample X70,1.917,
C23,Sample X71,1.954,
C24,Sample X72,1.944,
D01,Sample X73,1.846,
D02,Sample X74,1.839,
D03,Sample X75,1.904,
D04,Sample X76,1.877,
D05,Sample X77,1.857,
D06,Sample X78,1.802,
D07,Sample X79,1.818,
D08,Sample X80,1.799,
D09,Sample X81,1.846,
D10,Sample X82,1.859,
D11,Sample X83,1.841,
D12,Sample X84,1.954,
D13,Sample X85,1.825,
D14,Sample X86,1.965,
D15,Sample X87,1.786,
D16,Sample X88,1.865,
D17,Sample X89,1.893,
D18,Sample X90,1.880,
D19,Sample X91,1.922,
D20,Sample X92,1.909,
D21,Sample X93,1.967,
D22,Sample X94,1.872,
D23,Sample X95,1.881,
D24,Sample X96,1.907,
E01,Sample X97,1.812,
E02,Sample X98,1.905,
E03,Sample X99,1.854,
E04,Sample X100,1.816,
E05,Sample X101,1.704,
E06,Sample X102,1.782,
E07,Sample X103,1.769,
E08,Sample X104,1.765,
E09,Sample X105,1.794,
E10,Sample X106,1.819,
E11,Sample X107,1.790,
E12,Sample X108,1.835,
E13,Sample X109,1.832,
E14,Sample X110,1.844,
E15,Sample X111,1.833,
E16,Sample X112,1.826,
E17,Sample X113,1.825,
E18,Sample X114,1.743,
E19,Sample X115,1.857,
E20,Sample X116,1.827,
E21,Sample X117,1.993,
E22,Sample X118,1.792,
E23,Sample X119,1.875,
E24,Sample X120,1.868,
F01,Sample X121,1.761,
F02,Sample X122,1.859,
F03,Sample X123,1.757,
F04,Sample X124,1.819,
F05,Sample X125,1.661,
F06,Sample X126,1.762,
F07,Sample X127,1.692,
F08,Sample X128,1.756,
F09,Sample X129,1.782,
F10,Sample X130,1.698,
F11,Sample X131,1.791,
F12,Sample X132,1.852,
F13,Sample X133,1.853,
F14,Sample X134,1.846,
F15,Sample X135,1.874,
F16,Sample X136,1.907,
F17,Sample X137,1.824,
F18,Sample X138,1.798,
F19,Sample X139,1.887,
F20,Sample X140,1.829,
F21,Sample X141,1.886,
F22,Sample X142,1.888,
F23,Sample X143,1.811,
F24,Sample X144,1.831,
G01,Sample X145,1.885,
G02,Sample X146,1.908,
G03,Sample X147,1.916,
G04,Sample X148,1.765,
G05,Sample X149,1.848,
G06,Sample X150,1.828,
G07,Sample X151,1.784,
G08,Sample X152,1.720,
G09,Sample X153,1.731,
G10,Sample X154,1.858,
G11,Sample X155,1.874,
G12,Sample X156,1.826,
G13,Sample X157,1.841,
G14,Sample X158,1.817,
G15,Sample X159,1.788,
G16,Sample X160,1.874,
G17,Sample X161,1.847,
G18,Sample X162,1.823,
G19,Sample X163,1.716,
G20,Sample X164,1.887,
G21,Sample X165,1.916,
G22,Sample X166,1.855,
G23,Sample X167,1.821,
G24,Sample X168,1.774,
H01,Sample X169,1.871,
H02,Sample X170,1.865,
H03,Sample X171,1.833,
H04,Sample X172,1.876,
H05,Sample X173,1.826,
H06,Sample X174,1.796,
H07,Sample X175,1.787,
H08,Sample X176,1.807,
H09,Sample X177,1.734,
H10,Sample X178,1.880,
H11,Sample X179,1.884,
H12,Sample X180,1.908,
H13,Sample X181,1.910,
H14,Sample X182,1.910,
H15,Sample X183,1.877,
H16,Sample X184,1.944,
H17,Sample X185,1.878,
H18,Sample X186,1.796,
H19,Sample X187,1.901,
H20,Sample X188,1.904,
H21,Sample X189,1.793,
H22,Sample X190,1.883,
H23,Sample X191,1.847,
H24,Sample X192,1.892,
I01,Sample X193,1.917,
I02,Sample X194,1.944,
I03,Sample X195,1.916,
I04,Sample X196,1.914,
I05,Sample X197,1.864,
I06,Sample X198,1.830,
I07,Sample X199,1.722,
I08,Sample X200,1.808,
I09,Sample X201,1.801,
I10,Sample X202,1.869,
I11,Sample X203,1.855,
I12,Sample X204,1.871,
I13,Sample X205,1.860,
I14,Sample X206,1.858,
I15,Sample X207,1.856,
I16,Sample X208,1.806,
I17,Sample X209,1.646,
I18,Sample X210,1.844,
I19,Sample X211,1.842,
I20,Sample X212,1.910,
I21,Sample X213,1.890,
I22,Sample X214,1.869,
I23,Sample X215,1.894,
I24,Sample X216,1.839,
J01,Sample X217,1.831,
J02,Sample X218,1.743,
J03,Sample X219,1.863,
J04,Sample X220,1.832,
J05,Sample X221,1.798,
J06,Sample X222,1.748,
J07,Sample X223,1.728,
J08,Sample X224,1.718,
J09,Sample X225,1.745,
J10,Sample X226,1.827,
J11,Sample X227,1.739,
J12,Sample X228,1.749,
J13,Sample X229,1.748,
J14,Sample X230,1.771,
J15,Sample X231,1.764,
J16,Sample X232,1.705,
J17,Sample X233,1.689,
J18,Sample X234,1.734,
J19,Sample X235,1.743,
J20,Sample X236,1.816,
J21,Sample X237,1.765,
J22,Sample X238,1.855,
J23,Sample X239,1.798,
J24,Sample X240,1.791,
K01,Sample X241,1.915,
K02,Sample X242,1.872,
K03,Sample X243,1.734,
K04,Sample X244,1.816,
K05,Sample X245,1.718,
K06,Sample X246,1.830,
K07,Sample X247,1.824,
K08,Sample X248,1.821,
K09,Sample X249,1.795,
K10,Sample X250,1.861,
K11,Sample X251,1.901,
K12,Sample X252,1.849,
K13,Sample X253,1.868,
K14,Sample X254,1.866,
K15,Sample X255,1.871,
K16,Sample X256,1.888,
K17,Sample X257,1.875,
K18,Sample X258,1.882,
K19,Sample X259,1.882,
K20,Sample X260,1.903,
K21,Sample X261,1.890,
K22,Sample X262,1.898,
K23,Sample X263,1.861,
K24,Sample X264,1.860,
L01,Sample X265,1.766,
L02,Sample X266,1.724,
L03,Sample X267,1.681,
L04,Sample X268,1.756,
L05,Sample X269,1.748,
L06,Sample X270,1.682,
L07,Sample X271,1.598,
L08,Sample X272,1.591,
L09,Sample X273,1.674,
L10,Sample X274,1.673,
L11,Sample X275,1.648,
L12,Sample X276,1.679,
L13,Sample X277,1.648,
L14,Sample X278,1.686,
L15,Sample X279,1.699,
L16,Sample X280,1.680,
L17,Sample X281,1.668,
L18,Sample X282,1.674,
L19,Sample X283,1.710,
L20,Sample X284,1.742,
L21,Sample X285,1.664,
L22,Sample X286,1.801,
L23,Sample X287,1.813,
L24,Sample X288,1.817,
M01,Sample X289,1.769,
M02,Sample X290,1.660,
M03,Sample X291,1.734,
M04,Sample X292,1.812,
M05,Sample X293,1.784,
M06,Sample X294,1.699,
M07,Sample X295,1.623,
M08,Sample X296,1.601,
M09,Sample X297,1.644,
M10,Sample X298,1.694,
M11,Sample X299,1.667,
M12,Sample X300,1.674,
M13,Sample X301,1.673,
M14,Sample X302,1.670,
M15,Sample X303,1.628,
M16,Sample X304,1.632,
M17,Sample X305,1.615,
M18,Sample X306,1.648,
M19,Sample X307,1.669,
M20,Sample X308,1.675,
M21,Sample X309,1.746,
M22,Sample X310,1.729,
M23,Sample X311,1.721,
M24,Sample X312,1.690,
N01,Sample X313,1.633,
N02,Sample X314,1.519,
N03,Sample X315,1.551,
N04,Sample X316,1.615,
N05,Sample X317,1.662,
N06,Sample X318,1.585,
N07,Sample X319,1.648,
N08,Sample X320,1.587,
N09,Sample X321,1.609,
N10,Sample X322,1.644,
N11,Sample X323,1.600,
N12,Sample X324,1.641,
N13,Sample X325,1.639,
N14,Sample X326,1.658,
N15,Sample X327,1.685,
N16,Sample X328,1.673,
N17,Sample X329,1.646,
N18,Sample X330,1.632,
N19,Sample X331,1.650,
N20,Sample X332,1.656,
N21,Sample X333,1.663,
N22,Sample X334,1.668,
N23,Sample X335,1.686,
N24,Sample X336,1.695,
O01,Sample X337,1.567,
O02,Sample X338,1.656,
O03,Sample X339,1.648,
O04,Sample X340,1.564,
O05,Sample X341,1.661,
O06,Sample X342,1.651,
O07,Sample X343,1.651,
O08,Sample X344,1.617,
O09,Sample X345,1.640,
O10,Sample X346,1.663,
O11,Sample X347,1.639,
O12,Sample X348,1.683,
O13,Sample X349,1.579,
O14,Sample X350,1.657,
O15,Sample X351,1.662,
O16,Sample X352,1.657,
O17,Sample X353,1.639,
O18,Sample X354,1.671,
O19,Sample X355,1.660,
O20,Sample X356,1.654,
O21,Sample X357,1.712,
O22,Sample X358,1.699,
O23,Sample X359,1.694,
O24,Sample X360,1.633,
P01,Sample X361,1.553,
P02,Sample X362,1.670,
P03,Sample X363,1.710,
P04,Sample X364,1.720,
P05,Sample X365,1.713,
P06,Sample X366,1.749,
P07,Sample X367,1.747,
P08,Sample X368,1.655,
P09,Sample X369,1.661,
P10,Sample X370,1.701,
P11,Sample X371,1.659,
P12,Sample X372,1.711,
P13,Sample X373,1.696,
P14,Sample X374,1.722,
P15,Sample X375,1.693,
P16,Sample X376,1.693,
P17,Sample X377,1.676,
P18,Sample X378,1.712,
P19,Sample X379,1.733,
P20,Sample X380,1.716,
P21,Sample X381,1.732,
P22,Sample X382,1.699,
P23,Sample X383,1.714,
P24,Sample X384,1.618,
 
