
A01
X1 600
2.7934,2.4964,2.7847,3.4753
0.1046,0.0396,0.7114,3.1968
0.1575,0.0514,1.7067,3.2125
2.3758,2.1256,1.624,3.3703

N10
X322 600
2.5392,2.5314,2.8239,3.3333
0.0981,0.0394,0.8883,3.2617
0.1554,0.0538,1.7772,3.2081
2.2769,2.1871,1.5749,3.3118

N11
X323 600
2.3283,2.4961,2.7464,3.4771
0.091,0.0388,0.8009,3.0932
0.1422,0.0597,1.7324,3.2988
2.2971,2.1661,1.6181,3.2654

N12
X324 600
2.5215,2.5454,2.469,3.3451
0.117,0.0389,1.1591,3.1318
0.1623,0.0608,1.7795,3.439
2.264,2.2045,1.6019,3.3748

N13
X325 600
2.5117,2.472,2.4932,3.451
0.095,0.0411,1.3679,3.3718
0.1427,0.0625,1.6288,3.2825
2.3239,2.1486,1.6207,3.4944

N14
X326 600
2.3285,2.5045,2.5983,3.2907
0.1036,0.04,1.2358,3.0605
0.1556,0.0598,1.5151,3.1758
2.3438,2.1438,1.58,3.2093

N15
X327 600
2.3757,2.4759,2.5716,3.5
0.0889,0.0401,1.0814,3.4101
0.1371,0.0609,1.7819,3.2412
2.4384,2.2054,1.6275,3.3023

N16
X328 600
2.4515,2.3951,2.5387,3.4337
0.0866,0.0418,1.2674,3.231
0.1226,0.0552,1.823,3.2565
2.4209,2.278,1.5934,3.4532

N17
X329 600
2.2242,2.3967,2.3526,3.5
0.0958,0.0402,1.0641,3.1081
0.1297,0.0531,1.5814,3.1146
2.6117,2.1161,1.6039,3.3929

N18
X330 600
2.2985,2.5122,2.3983,3.5
0.1128,0.0401,1.0787,3.0852
0.149,0.0568,1.4566,3.1944
2.4388,2.1774,1.5992,3.2228

N19
X331 600
2.3639,2.5152,2.5878,3.2771
0.1097,0.04,1.0626,3.383
0.1528,0.056,1.3598,3.1366
2.3982,2.126,1.611,3.2997

N20
X332 600
2.4551,2.4768,2.6535,3.5
0.1224,0.0398,0.8683,3.2031
0.1572,0.0559,1.2492,3.1798
2.2413,2.1768,1.6191,3.3652

N21
X333 600
2.4399,2.5143,2.7359,3.3745
0.1327,0.0383,0.6873,3.1244
0.1563,0.0504,1.3285,3.1391
2.1775,2.1664,1.6512,3.1834

N22
X334 600
2.562,2.578,2.5085,3.2509
0.1621,0.0409,0.8483,3.2037
0.1843,0.0608,1.3166,3.2189
2.1331,2.2778,1.6245,3.1056

N23
X335 600
3.0916,2.501,2.4721,3.1486
0.1255,0.0407,1.0675,3.1955
0.166,0.0619,1.4108,2.9645
2.1941,2.1735,1.6468,3.0081

N24
X336 600
2.2236,2.4647,2.4324,3.1507
0.1202,0.0399,1.1094,3.1105
0.1477,0.0599,1.5607,3.2259
2.0908,2.0346,1.7094,3.1861

O01
X337 600
2.7487,2.368,2.2942,3.4896
0.1018,0.0401,1.4768,3.1249
0.2034,0.0621,2.1822,3.2679
1.8008,2.0935,1.6155,3.353

O02
X338 600
2.7899,2.3498,2.3007,3.5
0.0966,0.038,0.9909,3.08
0.1776,0.0609,2.0177,3.1744
1.8664,2.0414,1.5624,3.3367

O03
X339 600
2.7226,2.3202,2.6479,3.3799
0.1189,0.0374,1.125,2.9015
0.1938,0.0576,1.3601,3.171
1.9424,1.9966,1.5598,3.3929

O04
X340 600
2.543,2.3527,2.2976,3.5
0.103,0.0381,1.3094,3.0216
0.1744,0.0711,1.8498,3.3112
2.0026,2.0093,1.5579,3.28

O05
X341 600
2.7219,2.4015,2.2461,3.4899
0.0937,0.0385,0.667,3.0838
0.1684,0.0568,1.7452,3.0977
2.1765,2.0352,1.6269,3.2743

O06
X342 600
2.6585,2.4632,2.3035,3.3074
0.093,0.039,0.8413,3.2369
0.1573,0.0549,1.7774,3.0514
2.3248,2.0969,1.6312,3.1133

O07
X343 600
2.6484,2.4704,2.0975,3.3952
0.0909,0.0392,0.8608,2.9498
0.1502,0.053,1.6502,3.1003
2.4946,2.0486,1.6322,3.5

O08
X344 600
2.3,2.4672,2.2651,3.3828
0.0925,0.0391,1.004,2.9862
0.139,0.0475,1.4947,3.1355
2.663,2.0895,1.5772,3.4877

O09
X345 600
2.7569,2.5061,2.3627,3.2282
0.1215,0.0395,0.7858,3.0684
0.1628,0.0468,1.26,3.1067
2.4623,2.0961,1.6505,3.2209

O10
X346 600
2.2838,2.5105,2.3176,3.2369
0.1258,0.0405,0.8629,3.0202
0.1681,0.0543,1.2898,3.2218
2.4284,2.2158,1.6084,3.0433

O11
X347 600
2.8414,2.4959,2.3281,3.2492
0.1056,0.0407,0.9872,3.1114
0.1486,0.0575,1.4049,3.1715
2.3867,2.1428,1.64,3.1584

O12
X348 600
2.1509,2.4912,2.2821,3.0918
0.1389,0.0393,0.9728,2.9891
0.1707,0.0526,1.323,3.0058
2.4335,2.235,1.66,2.9489

O13
X349 600
2.5994,2.4731,2.1573,3.311
0.128,0.0404,1.0076,3.0791
0.1694,0.0536,1.5918,3.0815
2.3889,2.192,1.6536,3.2238

O14
X350 600
2.7363,2.488,2.4042,3.255
0.1456,0.0419,0.8792,3.0914
0.1703,0.0523,1.2261,3.1882
2.5247,2.2016,1.6492,3.1925

O15
X351 600
2.3862,2.4685,2.2437,3.1914
0.0997,0.0419,1.0692,3.2591
0.1401,0.0592,1.4219,3.2667
2.5816,2.1916,1.659,3.2935

O16
X352 600
2.2307,2.5003,2.101,3.3989
0.0946,0.0395,1.0901,3.0493
0.1251,0.057,1.4628,3.1835
2.6328,2.2063,1.5943,3.1865

O17
X353 600
2.1059,2.4954,2.3664,3.3728
0.1073,0.0395,0.8726,2.931
0.1318,0.0506,1.1901,2.8663
2.8659,2.1245,1.6373,3.0534

O18
X354 600
2.3522,2.3931,2.3427,3.3702
0.1209,0.0402,0.9427,3.1321
0.144,0.0489,1.2412,3.1212
2.6404,2.1964,1.6111,3.2958

O19
X355 600
2.1271,2.465,2.4322,3.1823
0.1384,0.0394,0.7072,3.0562
0.1588,0.0483,0.9648,2.9559
2.6181,2.1247,1.701,3.1117

O20
X356 600
2.4641,2.5063,2.652,3.2561
0.151,0.039,0.674,2.9433
0.1672,0.0537,0.8417,2.7644
2.5122,2.1667,1.6281,3.1477

O21
X357 600
2.4905,2.4653,2.4959,3.0975
0.1413,0.0396,0.7159,2.7937
0.1637,0.0544,0.9163,2.7131
2.4313,2.0924,1.6916,2.9873

O22
X358 600
2.2816,2.4985,2.7084,3.1867
0.1672,0.0389,0.757,3.084
0.1792,0.0584,1.0532,2.8203
2.357,2.1858,1.6206,3.1775

O23
X359 600
2.3457,2.4987,2.4527,3.1982
0.1351,0.0383,0.8822,3.2349
0.1597,0.0561,1.3027,3.087
2.1292,2.2,1.6314,3.2366

O24
X360 600
2.419,2.4977,2.6515,3.2809
0.1266,0.0395,0.998,3.1445
0.1486,0.0649,1.3211,3.036
2.0086,2.1045,1.6959,3.1049

P01
X361 600
2.8247,2.4392,2.2981,3.5
0.112,0.041,1.6263,3.2175
0.2037,0.0617,2.2693,3.4198
1.8358,2.2182,1.6416,3.3912

P02
X362 600
3.0526,2.4277,2.4289,3.4502
0.1004,0.0396,1.8552,3.1835
0.1811,0.0585,2.2205,3.2286
2.0276,2.1913,1.5833,3.5

P03
X363 600
3.1694,2.3869,2.4582,3.5
0.1005,0.04,1.6822,3.1319
0.1718,0.0582,2.1752,3.5
2.1561,2.1358,1.5555,3.2373

P04
X364 600
2.9895,2.422,2.409,3.5
0.1038,0.0392,1.5325,3.0846
0.1747,0.0558,1.9877,3.2296
2.1814,2.1471,1.5231,3.2988

P05
X365 600
2.5135,2.429,2.2609,3.5
0.0908,0.0418,1.7529,3.0544
0.1547,0.0576,2.1581,3.3204
2.3817,2.1461,1.5353,3.2922

P06
X366 600
2.5866,2.4501,2.3303,3.1973
0.0966,0.0429,1.7239,3.2609
0.1467,0.0598,2.2297,3.1808
2.523,2.2533,1.5997,3.2783

P07
X367 600
2.8166,2.3737,2.4321,3.2444
0.0886,0.0407,1.8521,3.1981
0.1365,0.0613,2.2654,3.2943
2.6724,2.2987,1.6124,3.2741

P08
X368 600
2.2186,2.5151,2.3733,3.5
0.0932,0.0407,1.5606,3.1163
0.1437,0.0573,1.9795,3.1996
2.537,2.1079,1.5262,3.5

P09
X369 600
2.8893,2.392,2.7922,3.5
0.1035,0.0406,1.384,3.1779
0.1522,0.0551,1.8559,3.3307
2.5862,2.0779,1.6039,3.4368

P10
X370 600
3.1634,2.4845,2.8093,3.2818
0.1015,0.0412,1.4094,3.2991
0.1538,0.0592,1.855,3.4595
2.5083,2.1956,1.5992,3.2685

P11
X371 600
2.8481,2.4294,2.6748,3.2673
0.0948,0.0433,1.4158,3.1725
0.1437,0.0643,1.9354,3.2119
2.4198,2.1326,1.6067,3.2093

P12
X372 600
2.6706,2.5216,2.6136,3.3634
0.1291,0.0404,1.2874,3.1693
0.1781,0.0554,1.5974,3.1203
2.4105,2.1869,1.6155,3.284

P13
X373 600
2.7914,2.4108,2.6508,3.3602
0.0997,0.0451,1.4884,3.1724
0.1453,0.0583,1.8594,3.3917
2.3775,2.1538,1.6482,3.3771

P14
X374 600
2.3896,2.4611,2.6153,3.4262
0.1215,0.0429,1.2565,3.2836
0.1635,0.0584,1.5651,3.1736
2.5061,2.1751,1.5991,3.1291

P15
X375 600
2.2252,2.4272,2.373,3.4889
0.0993,0.0402,1.3698,3.3787
0.1394,0.0628,1.6566,3.228
2.5448,2.1789,1.5945,3.2088

P16
X376 600
2.6821,2.4653,2.4504,3.5
0.097,0.04,1.3045,3.2178
0.1265,0.0579,1.5564,3.4146
2.6359,2.2107,1.5744,3.4312

P17
X377 600
2.2696,2.4504,2.4162,3.2423
0.1076,0.0407,1.2217,3.1245
0.1301,0.0541,1.464,3.085
2.7645,2.1465,1.6007,3.1173

P18
X378 600
2.2618,2.466,2.2873,3.4092
0.1321,0.039,1.1763,3.1668
0.1484,0.0485,1.5667,3.1497
2.9068,2.2586,1.6102,3.313

P19
X379 600
2.2869,2.4057,2.6116,3.325
0.1317,0.0394,1.1124,3.2269
0.1454,0.0485,1.2938,3.0675
2.7738,2.2011,1.6606,3.1244

P20
X380 600
2.4658,2.4791,2.6884,3.336
0.1476,0.0393,0.92,3.1724
0.1542,0.0491,1.1524,3.0169
2.6973,2.2738,1.663,3.1182

P21
X381 600
2.6269,2.4146,2.7739,3.4387
0.1465,0.0394,0.8794,3.1543
0.1508,0.0475,1.1464,2.9483
2.7256,2.1737,1.6677,3.0075

P22
X382 600
2.2404,2.4872,2.5638,3.4374
0.1506,0.04,0.9231,3.2875
0.1589,0.0566,1.1886,3.1728
2.4832,2.2835,1.6086,3.2499

P23
X383 600
2.4537,2.4531,2.4517,3.279
0.1464,0.0394,0.9948,3.1251
0.1531,0.053,1.4163,3.0725
2.5773,2.1518,1.6112,3.0414

P24
X384 600
2.701,2.4372,2.459,3.2136
0.1346,0.0397,1.0635,3.2517
0.1509,0.0587,1.2771,3.2104
2.015,2.2344,1.7184,3.0739


 
Well,Content,Well Scan: Average (600),
A01,Sample X1,1.601,
A02,Sample X2,1.837,
A03,Sample X3,1.834,
A04,Sample X4,1.791,
A05,Sample X5,1.846,
A06,Sample X6,1.822,
A07,Sample X7,1.761,
A08,Sample X8,1.722,
A09,Sample X9,1.732,
A10,Sample X10,1.846,
A11,Sample X11,1.835,
A12,Sample X12,1.829,
A13,Sample X13,1.813,
A14,Sample X14,1.912,
A15,Sample X15,1.844,
A16,Sample X16,1.864,
A17,Sample X17,1.835,
A18,Sample X18,1.826,
A19,Sample X19,1.880,
A20,Sample X20,1.816,
A21,Sample X21,1.809,
A22,Sample X22,1.831,
A23,Sample X23,1.815,
A24,Sample X24,1.849,
B01,Sample X25,1.873,
B02,Sample X26,1.827,
B03,Sample X27,1.811,
B04,Sample X28,1.871,
B05,Sample X29,1.871,
B06,Sample X30,1.849,
B07,Sample X31,1.851,
B08,Sample X32,1.844,
B09,Sample X33,1.963,
B10,Sample X34,1.936,
B11,Sample X35,1.850,
B12,Sample X36,1.891,
B13,Sample X37,1.873,
B14,Sample X38,1.893,
B15,Sample X39,1.759,
B16,Sample X40,1.824,
B17,Sample X41,1.756,
B18,Sample X42,1.699,
B19,Sample X43,1.729,
B20,Sample X44,1.606,
B21,Sample X45,1.767,
B22,Sample X46,1.718,
B23,Sample X47,1.830,
B24,Sample X48,1.912,
C01,Sample X49,1.903,
C02,Sample X50,1.963,
C03,Sample X51,1.938,
C04,Sample X52,1.921,
C05,Sample X53,1.793,
C06,Sample X54,1.902,
C07,Sample X55,1.899,
C08,Sample X56,1.821,
C09,Sample X57,1.912,
C10,Sample X58,1.937,
C11,Sample X59,1.899,
C12,Sample X60,1.891,
C13,Sample X61,1.950,
C14,Sample X62,1.936,
C15,Sample X63,1.957,
C16,Sample X64,1.761,
C17,Sample X65,1.810,
C18,Sample X66,1.937,
C19,Sample X67,1.756,
C20,Sample X68,1.825,
C21,Sample X69,1.816,
C22,Sample X70,1.801,
C23,Sample X71,1.903,
C24,Sample X72,1.971,
D01,Sample X73,1.906,
D02,Sample X74,1.763,
D03,Sample X75,1.814,
D04,Sample X76,1.910,
D05,Sample X77,1.847,
D06,Sample X78,1.925,
D07,Sample X79,1.957,
D08,Sample X80,1.902,
D09,Sample X81,1.950,
D10,Sample X82,1.980,
D11,Sample X83,1.959,
D12,Sample X84,1.834,
D13,Sample X85,1.862,
D14,Sample X86,1.899,
D15,Sample X87,1.943,
D16,Sample X88,1.938,
D17,Sample X89,1.857,
D18,Sample X90,1.866,
D19,Sample X91,1.760,
D20,Sample X92,1.763,
D21,Sample X93,1.882,
D22,Sample X94,1.959,
D23,Sample X95,1.840,
D24,Sample X96,1.876,
E01,Sample X97,1.678,
E02,Sample X98,1.745,
E03,Sample X99,1.708,
E04,Sample X100,1.805,
E05,Sample X101,1.813,
E06,Sample X102,1.867,
E07,Sample X103,1.727,
E08,Sample X104,1.723,
E09,Sample X105,1.776,
E10,Sample X106,1.795,
E11,Sample X107,1.772,
E12,Sample X108,1.752,
E13,Sample X109,1.786,
E14,Sample X110,1.772,
E15,Sample X111,1.778,
E16,Sample X112,1.815,
E17,Sample X113,1.741,
E18,Sample X114,1.731,
E19,Sample X115,1.709,
E20,Sample X116,1.704,
E21,Sample X117,1.756,
E22,Sample X118,1.762,
E23,Sample X119,1.802,
E24,Sample X120,1.826,
F01,Sample X121,1.659,
F02,Sample X122,1.779,
F03,Sample X123,1.710,
F04,Sample X124,1.777,
F05,Sample X125,1.758,
F06,Sample X126,1.820,
F07,Sample X127,1.775,
F08,Sample X128,1.731,
F09,Sample X129,1.876,
F10,Sample X130,1.796,
F11,Sample X131,1.758,
F12,Sample X132,1.785,
F13,Sample X133,1.731,
F14,Sample X134,1.869,
F15,Sample X135,1.816,
F16,Sample X136,1.744,
F17,Sample X137,1.767,
F18,Sample X138,1.758,
F19,Sample X139,1.841,
F20,Sample X140,1.844,
F21,Sample X141,1.789,
F22,Sample X142,1.809,
F23,Sample X143,1.840,
F24,Sample X144,1.822,
G01,Sample X145,1.597,
G02,Sample X146,1.862,
G03,Sample X147,1.776,
G04,Sample X148,1.744,
G05,Sample X149,1.707,
G06,Sample X150,1.729,
G07,Sample X151,1.706,
G08,Sample X152,1.785,
G09,Sample X153,1.836,
G10,Sample X154,1.690,
G11,Sample X155,1.686,
G12,Sample X156,1.772,
G13,Sample X157,1.835,
G14,Sample X158,1.857,
G15,Sample X159,1.776,
G16,Sample X160,1.746,
G17,Sample X161,1.779,
G18,Sample X162,1.837,
G19,Sample X163,1.802,
G20,Sample X164,1.758,
G21,Sample X165,1.726,
G22,Sample X166,1.794,
G23,Sample X167,1.889,
G24,Sample X168,1.858,
H01,Sample X169,1.812,
H02,Sample X170,1.796,
H03,Sample X171,1.799,
H04,Sample X172,1.801,
H05,Sample X173,1.884,
H06,Sample X174,1.835,
H07,Sample X175,1.832,
H08,Sample X176,1.829,
H09,Sample X177,1.942,
H10,Sample X178,1.769,
H11,Sample X179,1.827,
H12,Sample X180,1.960,
H13,Sample X181,1.942,
H14,Sample X182,2.067,
H15,Sample X183,1.828,
H16,Sample X184,1.879,
H17,Sample X185,1.938,
H18,Sample X186,1.937,
H19,Sample X187,2.057,
H20,Sample X188,2.000,
H21,Sample X189,1.909,
H22,Sample X190,1.938,
H23,Sample X191,1.967,
H24,Sample X192,1.983,
I01,Sample X193,1.819,
I02,Sample X194,1.894,
I03,Sample X195,1.878,
I04,Sample X196,1.754,
I05,Sample X197,1.721,
I06,Sample X198,1.834,
I07,Sample X199,1.906,
I08,Sample X200,1.834,
I09,Sample X201,1.914,
I10,Sample X202,1.838,
I11,Sample X203,1.833,
I12,Sample X204,1.905,
I13,Sample X205,1.906,
I14,Sample X206,1.872,
I15,Sample X207,1.840,
I16,Sample X208,1.893,
I17,Sample X209,1.802,
I18,Sample X210,1.810,
I19,Sample X211,1.864,
I20,Sample X212,1.918,
I21,Sample X213,1.863,
I22,Sample X214,1.889,
I23,Sample X215,1.860,
I24,Sample X216,1.970,
J01,Sample X217,1.873,
J02,Sample X218,1.890,
J03,Sample X219,1.877,
J04,Sample X220,1.821,
J05,Sample X221,1.790,
J06,Sample X222,1.725,
J07,Sample X223,1.803,
J08,Sample X224,1.950,
J09,Sample X225,1.786,
J10,Sample X226,1.946,
J11,Sample X227,1.907,
J12,Sample X228,1.805,
J13,Sample X229,1.806,
J14,Sample X230,1.816,
J15,Sample X231,1.901,
J16,Sample X232,1.781,
J17,Sample X233,1.771,
J18,Sample X234,1.846,
J19,Sample X235,1.758,
J20,Sample X236,1.757,
J21,Sample X237,1.728,
J22,Sample X238,1.886,
J23,Sample X239,1.768,
J24,Sample X240,1.660,
K01,Sample X241,1.723,
K02,Sample X242,1.856,
K03,Sample X243,1.783,
K04,Sample X244,1.892,
K05,Sample X245,1.784,
K06,Sample X246,1.786,
K07,Sample X247,1.716,
K08,Sample X248,1.919,
K09,Sample X249,1.858,
K10,Sample X250,1.830,
K11,Sample X251,1.815,
K12,Sample X252,1.948,
K13,Sample X253,1.887,
K14,Sample X254,1.920,
K15,Sample X255,1.831,
K16,Sample X256,1.848,
K17,Sample X257,1.896,
K18,Sample X258,1.888,
K19,Sample X259,1.916,
K20,Sample X260,1.898,
K21,Sample X261,1.817,
K22,Sample X262,2.031,
K23,Sample X263,1.937,
K24,Sample X264,1.896,
L01,Sample X265,1.839,
L02,Sample X266,1.708,
L03,Sample X267,1.756,
L04,Sample X268,1.874,
L05,Sample X269,1.750,
L06,Sample X270,1.751,
L07,Sample X271,1.833,
L08,Sample X272,1.790,
L09,Sample X273,1.797,
L10,Sample X274,1.608,
L11,Sample X275,1.833,
L12,Sample X276,1.793,
L13,Sample X277,1.846,
L14,Sample X278,1.810,
L15,Sample X279,1.721,
L16,Sample X280,1.744,
L17,Sample X281,1.808,
L18,Sample X282,1.809,
L19,Sample X283,1.796,
L20,Sample X284,1.771,
L21,Sample X285,1.731,
L22,Sample X286,1.902,
L23,Sample X287,1.792,
L24,Sample X288,1.846,
M01,Sample X289,1.712,
M02,Sample X290,1.794,
M03,Sample X291,1.795,
M04,Sample X292,1.820,
M05,Sample X293,1.804,
M06,Sample X294,1.761,
M07,Sample X295,1.812,
M08,Sample X296,1.800,
M09,Sample X297,1.679,
M10,Sample X298,1.763,
M11,Sample X299,1.681,
M12,Sample X300,1.759,
M13,Sample X301,1.698,
M14,Sample X302,1.829,
M15,Sample X303,1.841,
M16,Sample X304,1.706,
M17,Sample X305,1.765,
M18,Sample X306,1.771,
M19,Sample X307,1.781,
M20,Sample X308,1.783,
M21,Sample X309,1.780,
M22,Sample X310,1.780,
M23,Sample X311,1.712,
M24,Sample X312,1.751,
N01,Sample X313,1.507,
N02,Sample X314,1.811,
N03,Sample X315,1.912,
N04,Sample X316,1.791,
N05,Sample X317,1.928,
N06,Sample X318,1.815,
N07,Sample X319,1.846,
N08,Sample X320,1.599,
N09,Sample X321,1.889,
N10,Sample X322,1.879,
N11,Sample X323,1.853,
N12,Sample X324,1.888,
N13,Sample X325,1.907,
N14,Sample X326,1.834,
N15,Sample X327,1.789,
N16,Sample X328,1.903,
N17,Sample X329,1.726,
N18,Sample X330,1.721,
N19,Sample X331,1.842,
N20,Sample X332,1.724,
N21,Sample X333,1.806,
N22,Sample X334,1.817,
N23,Sample X335,1.829,
N24,Sample X336,1.792,
O01,Sample X337,1.889,
O02,Sample X338,1.726,
O03,Sample X339,1.808,
O04,Sample X340,1.728,
O05,Sample X341,1.808,
O06,Sample X342,1.822,
O07,Sample X343,1.712,
O08,Sample X344,1.823,
O09,Sample X345,1.805,
O10,Sample X346,1.777,
O11,Sample X347,1.829,
O12,Sample X348,1.749,
O13,Sample X349,1.822,
O14,Sample X350,1.828,
O15,Sample X351,1.836,
O16,Sample X352,1.810,
O17,Sample X353,1.763,
O18,Sample X354,1.812,
O19,Sample X355,1.739,
O20,Sample X356,1.748,
O21,Sample X357,1.706,
O22,Sample X358,1.761,
O23,Sample X359,1.787,
O24,Sample X360,1.790,
P01,Sample X361,1.840,
P02,Sample X362,1.869,
P03,Sample X363,1.747,
P04,Sample X364,1.812,
P05,Sample X365,1.813,
P06,Sample X366,1.935,
P07,Sample X367,1.979,
P08,Sample X368,1.676,
P09,Sample X369,1.859,
P10,Sample X370,1.981,
P11,Sample X371,1.917,
P12,Sample X372,1.890,
P13,Sample X373,1.939,
P14,Sample X374,1.873,
P15,Sample X375,1.876,
P16,Sample X376,1.818,
P17,Sample X377,1.827,
P18,Sample X378,1.871,
P19,Sample X379,1.841,
P20,Sample X380,1.836,
P21,Sample X381,1.834,
P22,Sample X382,1.833,
P23,Sample X383,1.814,
P24,Sample X384,1.815,
 
