
A01
X1 600
1.9394,0.0381,0.0708,1.7872
2.1104,0.0506,0.1509,1.6499
1.7687,2.5448,1.9377,3.4939

N10
X322 600
2.0662,2.4898,2.6713,2.8587
1.9076,0.0375,0.0765,1.7077
2.0862,0.0527,0.1605,1.6435
1.7855,2.5839,1.8891,3.225

N11
X323 600
2.1718,2.5116,2.6667,2.723
1.8065,0.0376,0.0875,1.8533
2.0786,0.0455,0.1631,1.6304
1.8118,2.495,1.9245,3.0518

N12
X324 600
2.3693,2.4962,2.7046,2.8761
2.0076,0.0376,0.0936,1.7942
2.1248,0.0499,0.1553,1.6754
1.9338,2.5948,1.8885,3.4133

N13
X325 600
2.1692,2.5713,2.6685,2.9139
1.8452,0.0383,0.1177,1.6541
2.0803,0.045,0.1903,1.6428
1.8582,2.5143,1.9151,3.1868

N14
X326 600
2.1572,2.4841,2.7505,2.7763
1.9967,0.0376,0.1036,1.6955
2.0505,0.0538,0.1642,1.6617
1.8445,2.5143,1.8873,3.1236

N15
X327 600
2.1959,2.4702,2.7375,2.8887
1.5299,0.0398,0.1321,1.6418
1.9821,0.0496,0.1731,1.6646
1.8174,2.4895,1.9382,3.3359

N16
X328 600
2.2518,2.4711,2.7744,2.7797
1.3358,0.0378,0.1262,1.702
1.9451,0.0455,0.1813,1.6388
1.7983,2.4171,1.9038,3.354

N17
X329 600
2.2055,2.5228,2.7193,2.9332
1.6321,0.0386,0.0919,1.7771
1.9787,0.0434,0.1581,1.716
1.7839,2.3638,2.0299,3.3315

N18
X330 600
2.3303,2.4839,2.7271,2.7285
1.8444,0.038,0.0904,1.8402
2.0667,0.0536,0.1647,1.6653
1.7873,2.5503,1.9443,3.4312

N19
X331 600
2.2786,2.546,2.7775,2.6957
1.8619,0.0396,0.0949,1.7641
2.0852,0.0526,0.153,1.7056
1.8144,2.5904,1.9507,3.3346

N20
X332 600
2.2586,2.473,2.6536,2.4477
2.0048,0.0381,0.078,2.0436
2.1256,0.0553,0.146,1.7061
1.8674,2.6599,1.8733,3.3851

N21
X333 600
2.1737,2.4777,2.6897,2.3897
1.8876,0.0373,0.0763,2.0211
2.1164,0.0553,0.1576,1.7447
1.8383,2.5292,1.9608,3.1336

N22
X334 600
2.495,2.3545,2.6911,2.4978
2.023,0.0375,0.0924,1.9704
2.1414,0.0572,0.1614,1.6795
1.9582,2.5315,1.8613,3.455

N23
X335 600
2.5822,2.4279,2.7031,2.4792
1.9725,0.037,0.1003,1.9042
2.1499,0.0566,0.1708,1.6998
1.922,2.5433,1.8184,3.3685

N24
X336 600
2.721,2.5169,2.7601,2.7775
1.9635,0.0391,0.1104,1.6661
2.129,0.0554,0.1975,1.6408
1.9798,2.2685,1.713,3.1299

O01
X337 600
2.0227,2.3886,2.6982,3.2435
1.9589,0.0368,0.0728,1.9965
2.1636,0.0695,0.1771,1.5856
2.1163,2.0551,1.717,3.4832

O02
X338 600
2.0888,2.3743,2.6815,3.1579
1.9546,0.0386,0.0577,1.9277
2.1603,0.0615,0.1902,1.5793
2.0144,2.2364,1.8354,3.5

O03
X339 600
1.9619,2.3732,2.6748,3
1.9958,0.0386,0.0799,1.8274
2.1963,0.0648,0.1636,1.6073
1.9687,2.349,1.8717,3.5

O04
X340 600
2.1821,2.4005,2.7089,2.9438
2.0312,0.0376,0.0611,1.8623
2.2124,0.0647,0.1494,1.6172
1.9699,2.2956,1.9608,3.294

O05
X341 600
2.4376,2.4431,2.6825,3.2382
2.0002,0.0376,0.0845,2.0355
2.1566,0.0558,0.1436,1.6045
1.8551,2.3332,2.0357,3.2626

O06
X342 600
2.5122,2.4555,2.7775,3.1837
1.9202,0.0379,0.0981,1.8897
2.1168,0.052,0.1682,1.6087
1.8011,2.3882,1.956,3.1749

O07
X343 600
1.956,2.5091,2.7971,2.9562
1.9418,0.0377,0.1046,2.0188
2.1057,0.0439,0.1492,1.63
1.8341,2.4745,2.0102,3.2528

O08
X344 600
2.0298,2.4119,2.7327,2.5708
1.8011,0.0381,0.0924,2.149
1.9548,0.0434,0.1647,1.6279
1.7385,2.2702,2.0953,3.1875

O09
X345 600
2.9776,2.5071,2.76,2.8116
2.0492,0.0385,0.0805,1.9793
2.157,0.052,0.1398,1.6819
1.7611,2.4362,2.0253,3.0941

O10
X346 600
2.3765,2.4752,2.7902,2.7731
2.0445,0.0371,0.0883,1.9312
2.1579,0.0557,0.1409,1.6666
1.838,2.6121,1.9475,3.395

O11
X347 600
2.0161,2.4983,2.6498,2.564
2.0149,0.0427,0.0939,2.1045
2.1307,0.0418,0.1433,1.6929
1.8573,2.4527,2.0527,3.086

O12
X348 600
2.0249,2.4986,2.6619,2.5218
2.1519,0.0379,0.0798,2.2553
2.2521,0.056,0.1319,1.7442
2.0002,2.6412,2.053,3.0285

O13
X349 600
2.3392,2.5447,2.7503,2.6415
2.0419,0.0373,0.105,1.9765
2.1556,0.0518,0.1548,1.6812
1.865,2.5128,2.2508,3.1089

O14
X350 600
2.1159,2.5071,2.7443,2.566
2.0366,0.0368,0.1113,1.8802
2.1237,0.0542,0.1439,1.6754
1.8024,2.5369,2.1095,3.0143

O15
X351 600
2.1652,2.4957,2.724,2.8568
1.8865,0.0406,0.1249,1.7983
2.048,0.046,0.1506,1.6686
1.8372,2.4584,2.0288,3.2919

O16
X352 600
2.1677,2.5239,2.8241,2.8244
1.7039,0.0382,0.1062,1.8426
2.0514,0.0401,0.1587,1.6346
1.7922,2.3695,2.0702,3.2516

O17
X353 600
2.5185,2.455,2.6229,2.4121
1.8988,0.0375,0.0813,2.2861
1.9667,0.0384,0.1305,1.7638
1.8214,2.319,2.212,2.7884

O18
X354 600
2.17,2.4847,2.7098,2.3392
2.0065,0.0372,0.0908,2.1664
2.1089,0.0469,0.1413,1.7333
1.7681,2.4149,2.3558,3.066

O19
X355 600
2.5861,2.5276,2.7013,2.3216
2.0656,0.0376,0.0914,2.1488
2.1215,0.0501,0.1366,1.7629
1.8331,2.5307,2.2385,2.9827

O20
X356 600
2.7713,2.4928,2.6826,2.3648
2.1081,0.0379,0.0749,2.3509
2.1927,0.0561,0.1344,1.797
1.8357,2.6119,1.9908,2.8341

O21
X357 600
2.3107,2.5563,2.6768,2.1776
2.1163,0.0367,0.0655,2.5622
2.2124,0.0483,0.1357,1.9441
1.8944,2.6436,2.0026,2.5597

O22
X358 600
2.291,2.4785,2.6732,2.3522
2.334,0.0373,0.0716,2.3279
2.36,0.0642,0.1354,1.8079
2.1638,2.5657,1.9262,2.8676

O23
X359 600
2.7387,2.4545,2.7328,2.4532
2.0907,0.038,0.1006,2.0373
2.1866,0.0653,0.1539,1.7229
1.9556,2.5043,2.1401,3.4229

O24
X360 600
2.8913,2.45,2.7637,2.7533
2.0168,0.0391,0.1117,1.7031
2.1154,0.0619,0.1858,1.6351
1.9716,2.23,1.7155,3.2222

P01
X361 600
2.2166,2.5081,2.7215,3.2271
1.999,0.038,0.1151,1.7074
2.2173,0.0614,0.2258,1.581
2.0724,2.1957,1.7044,3.2852

P02
X362 600
2.1708,2.5041,2.7969,3.1498
2.0153,0.0372,0.1217,1.7376
2.1791,0.0562,0.1986,1.6312
1.9402,2.396,1.7657,3.2294

P03
X363 600
2.0875,2.4688,2.7548,3.1859
1.9633,0.0377,0.1071,1.6243
2.1436,0.0535,0.2191,1.6524
1.8565,2.3564,1.9433,3.4531

P04
X364 600
2.1683,2.4981,2.7965,3.4835
2.03,0.0376,0.11,1.6246
2.1864,0.0532,0.162,1.6171
1.8832,2.3797,1.8364,3.2367

P05
X365 600
2.1457,2.4632,2.7721,3.5
1.9269,0.038,0.096,1.6198
2.0738,0.0466,0.2065,1.6443
1.7733,2.3761,1.9082,3.4334

P06
X366 600
2.2496,2.5241,2.825,3.3913
1.9623,0.0366,0.1434,1.7199
2.104,0.0446,0.2023,1.6295
1.8297,2.4779,1.9034,3.5

P07
X367 600
2.223,2.5281,2.7995,3.0591
1.9361,0.039,0.1497,1.6748
2.0884,0.0431,0.2312,1.6279
1.8114,2.3178,1.9424,3.3785

P08
X368 600
2.2097,2.5043,2.7694,2.967
1.8867,0.0387,0.1461,1.6611
1.9129,0.0469,0.2091,1.6129
1.7275,2.2146,1.8571,3.0979

P09
X369 600
2.2321,2.5575,2.8122,3.4517
1.9145,0.0372,0.1234,1.6474
2.0631,0.0444,0.183,1.6339
1.7473,2.2594,1.9044,3.3601

P10
X370 600
2.3037,2.5135,2.7846,3.1055
1.9706,0.0386,0.1316,1.6401
2.0904,0.0512,0.1762,1.664
1.8007,2.4973,1.8511,3.123

P11
X371 600
2.4857,2.4541,2.8068,3.0446
1.941,0.0372,0.1427,1.6392
2.092,0.0453,0.1742,1.6118
1.8889,2.4395,1.8918,3.3316

P12
X372 600
2.5058,2.5041,2.7888,2.8275
2.1889,0.0376,0.0992,1.7718
2.2978,0.0625,0.1615,1.6623
1.9903,2.5073,2.0901,3.1699

P13
X373 600
2.44,2.5083,2.9014,3.0724
1.9213,0.0399,0.1531,1.6088
2.0743,0.0496,0.1907,1.6687
1.8697,2.4537,2.056,3.4728

P14
X374 600
2.5217,2.4893,2.7489,2.9712
2.0476,0.0389,0.1207,1.6504
2.1407,0.0581,0.1678,1.6631
1.8249,2.4954,1.9395,3.2105

P15
X375 600
2.352,2.5334,2.7951,2.9559
1.8129,0.0401,0.1576,1.6348
2.0514,0.0429,0.1762,1.6434
1.8412,2.4581,1.9154,3.1768

P16
X376 600
2.5475,2.5122,2.833,3.1502
2.0943,0.0374,0.1452,1.6214
2.1863,0.0439,0.1558,1.633
1.8663,2.3258,1.9259,3.3395

P17
X377 600
2.3427,2.472,2.8825,2.836
2.0376,0.0375,0.1042,1.7958
2.1073,0.0444,0.15,1.6919
1.8493,2.3692,2.2458,3.0344

P18
X378 600
2.4852,2.5371,2.889,2.8875
2.0205,0.0372,0.1322,1.6808
2.1272,0.0476,0.1647,1.6711
1.8201,2.4648,2.3882,3.2843

P19
X379 600
2.605,2.546,2.9382,2.6994
2.0483,0.0387,0.1202,1.7641
2.1546,0.0451,0.1516,1.6828
1.8775,2.4171,2.1278,3.3106

P20
X380 600
2.4985,2.559,2.8639,2.7319
2.1483,0.0373,0.1077,1.7842
2.206,0.0486,0.1426,1.6727
1.8937,2.6413,2.0306,3.3077

P21
X381 600
2.4389,2.4575,2.8063,2.565
2.1407,0.0371,0.1018,1.9315
2.2243,0.0431,0.1385,1.7235
1.9535,2.5705,2.0417,3.2041

P22
X382 600
2.8223,2.471,2.7358,2.7909
2.2905,0.0384,0.1159,1.7986
2.2972,0.0556,0.1437,1.6831
2.1067,2.6228,1.9625,3.1828

P23
X383 600
2.7176,2.4934,2.7353,2.6008
2.0617,0.0394,0.1266,1.7426
2.1702,0.057,0.181,1.7008
1.9273,2.5791,2.3571,3.4538

P24
X384 600
2.5698,2.4501,2.7509,2.8545
2.1137,0.0389,0.146,1.5934
2.1589,0.0581,0.1838,1.6388
2.0605,2.2757,1.8061,2.9889


 
Well,Content,Well Scan: Average (600),
A01,Sample X1,1.812,
A02,Sample X2,1.710,
A03,Sample X3,1.690,
A04,Sample X4,1.670,
A05,Sample X5,1.772,
A06,Sample X6,1.715,
A07,Sample X7,1.791,
A08,Sample X8,1.768,
A09,Sample X9,1.788,
A10,Sample X10,1.875,
A11,Sample X11,1.787,
A12,Sample X12,1.754,
A13,Sample X13,1.818,
A14,Sample X14,1.853,
A15,Sample X15,1.850,
A16,Sample X16,1.789,
A17,Sample X17,1.817,
A18,Sample X18,1.820,
A19,Sample X19,1.856,
A20,Sample X20,1.710,
A21,Sample X21,1.822,
A22,Sample X22,1.863,
A23,Sample X23,1.711,
A24,Sample X24,1.765,
B01,Sample X25,1.830,
B02,Sample X26,1.763,
B03,Sample X27,1.693,
B04,Sample X28,1.807,
B05,Sample X29,1.618,
B06,Sample X30,1.738,
B07,Sample X31,1.731,
B08,Sample X32,1.649,
B09,Sample X33,1.764,
B10,Sample X34,1.745,
B11,Sample X35,1.842,
B12,Sample X36,1.825,
B13,Sample X37,1.735,
B14,Sample X38,1.804,
B15,Sample X39,1.667,
B16,Sample X40,1.579,
B17,Sample X41,1.721,
B18,Sample X42,1.770,
B19,Sample X43,1.794,
B20,Sample X44,1.745,
B21,Sample X45,1.776,
B22,Sample X46,1.797,
B23,Sample X47,1.709,
B24,Sample X48,1.773,
C01,Sample X49,1.834,
C02,Sample X50,1.724,
C03,Sample X51,1.760,
C04,Sample X52,1.864,
C05,Sample X53,1.797,
C06,Sample X54,1.735,
C07,Sample X55,1.755,
C08,Sample X56,1.745,
C09,Sample X57,1.808,
C10,Sample X58,1.794,
C11,Sample X59,1.802,
C12,Sample X60,1.842,
C13,Sample X61,1.846,
C14,Sample X62,1.789,
C15,Sample X63,1.836,
C16,Sample X64,1.743,
C17,Sample X65,1.790,
C18,Sample X66,1.830,
C19,Sample X67,1.839,
C20,Sample X68,1.848,
C21,Sample X69,1.864,
C22,Sample X70,1.839,
C23,Sample X71,1.877,
C24,Sample X72,1.768,
D01,Sample X73,1.723,
D02,Sample X74,1.763,
D03,Sample X75,1.848,
D04,Sample X76,1.702,
D05,Sample X77,1.793,
D06,Sample X78,1.752,
D07,Sample X79,1.696,
D08,Sample X80,1.763,
D09,Sample X81,1.694,
D10,Sample X82,1.718,
D11,Sample X83,1.805,
D12,Sample X84,1.861,
D13,Sample X85,1.855,
D14,Sample X86,1.697,
D15,Sample X87,1.695,
D16,Sample X88,1.631,
D17,Sample X89,1.785,
D18,Sample X90,1.818,
D19,Sample X91,1.840,
D20,Sample X92,1.762,
D21,Sample X93,1.837,
D22,Sample X94,1.847,
D23,Sample X95,1.814,
D24,Sample X96,1.771,
E01,Sample X97,1.866,
E02,Sample X98,1.864,
E03,Sample X99,1.867,
E04,Sample X100,1.728,
E05,Sample X101,1.829,
E06,Sample X102,1.783,
E07,Sample X103,1.803,
E08,Sample X104,1.804,
E09,Sample X105,1.820,
E10,Sample X106,1.781,
E11,Sample X107,1.846,
E12,Sample X108,1.869,
E13,Sample X109,1.811,
E14,Sample X110,1.816,
E15,Sample X111,1.778,
E16,Sample X112,1.685,
E17,Sample X113,1.823,
E18,Sample X114,1.844,
E19,Sample X115,1.831,
E20,Sample X116,1.836,
E21,Sample X117,1.838,
E22,Sample X118,1.829,
E23,Sample X119,1.810,
E24,Sample X120,1.637,
F01,Sample X121,1.823,
F02,Sample X122,1.843,
F03,Sample X123,1.815,
F04,Sample X124,1.774,
F05,Sample X125,1.678,
F06,Sample X126,1.767,
F07,Sample X127,1.759,
F08,Sample X128,1.731,
F09,Sample X129,1.780,
F10,Sample X130,1.779,
F11,Sample X131,1.804,
F12,Sample X132,1.851,
F13,Sample X133,1.811,
F14,Sample X134,1.805,
F15,Sample X135,1.780,
F16,Sample X136,1.762,
F17,Sample X137,1.813,
F18,Sample X138,1.810,
F19,Sample X139,1.798,
F20,Sample X140,1.734,
F21,Sample X141,1.815,
F22,Sample X142,1.800,
F23,Sample X143,1.809,
F24,Sample X144,1.702,
G01,Sample X145,1.850,
G02,Sample X146,1.881,
G03,Sample X147,1.850,
G04,Sample X148,1.874,
G05,Sample X149,1.805,
G06,Sample X150,1.808,
G07,Sample X151,1.723,
G08,Sample X152,1.807,
G09,Sample X153,1.839,
G10,Sample X154,1.855,
G11,Sample X155,1.844,
G12,Sample X156,1.893,
G13,Sample X157,1.812,
G14,Sample X158,1.818,
G15,Sample X159,1.826,
G16,Sample X160,1.788,
G17,Sample X161,1.837,
G18,Sample X162,1.800,
G19,Sample X163,1.816,
G20,Sample X164,1.849,
G21,Sample X165,1.817,
G22,Sample X166,1.845,
G23,Sample X167,1.795,
G24,Sample X168,1.740,
H01,Sample X169,1.831,
H02,Sample X170,1.757,
H03,Sample X171,1.838,
H04,Sample X172,1.832,
H05,Sample X173,1.812,
H06,Sample X174,1.778,
H07,Sample X175,1.764,
H08,Sample X176,1.756,
H09,Sample X177,1.803,
H10,Sample X178,1.876,
H11,Sample X179,1.853,
H12,Sample X180,1.750,
H13,Sample X181,1.832,
H14,Sample X182,1.804,
H15,Sample X183,1.808,
H16,Sample X184,1.811,
H17,Sample X185,1.824,
H18,Sample X186,1.836,
H19,Sample X187,1.804,
H20,Sample X188,1.845,
H21,Sample X189,1.797,
H22,Sample X190,1.812,
H23,Sample X191,1.757,
H24,Sample X192,1.776,
I01,Sample X193,1.851,
I02,Sample X194,1.833,
I03,Sample X195,1.927,
I04,Sample X196,1.744,
I05,Sample X197,1.850,
I06,Sample X198,1.812,
I07,Sample X199,1.791,
I08,Sample X200,1.760,
I09,Sample X201,1.806,
I10,Sample X202,1.780,
I11,Sample X203,1.750,
I12,Sample X204,1.783,
I13,Sample X205,1.753,
I14,Sample X206,1.795,
I15,Sample X207,1.770,
I16,Sample X208,1.736,
I17,Sample X209,1.739,
I18,Sample X210,1.731,
I19,Sample X211,1.794,
I20,Sample X212,1.762,
I21,Sample X213,1.749,
I22,Sample X214,1.739,
I23,Sample X215,1.766,
I24,Sample X216,1.751,
J01,Sample X217,1.764,
J02,Sample X218,1.791,
J03,Sample X219,1.796,
J04,Sample X220,1.814,
J05,Sample X221,1.780,
J06,Sample X222,1.756,
J07,Sample X223,1.760,
J08,Sample X224,1.766,
J09,Sample X225,1.797,
J10,Sample X226,1.813,
J11,Sample X227,1.792,
J12,Sample X228,1.828,
J13,Sample X229,1.754,
J14,Sample X230,1.774,
J15,Sample X231,1.761,
J16,Sample X232,1.729,
J17,Sample X233,1.771,
J18,Sample X234,1.761,
J19,Sample X235,1.753,
J20,Sample X236,1.659,
J21,Sample X237,1.754,
J22,Sample X238,1.799,
J23,Sample X239,1.807,
J24,Sample X240,1.731,
K01,Sample X241,1.804,
K02,Sample X242,1.769,
K03,Sample X243,1.841,
K04,Sample X244,1.767,
K05,Sample X245,1.820,
K06,Sample X246,1.745,
K07,Sample X247,1.771,
K08,Sample X248,1.714,
K09,Sample X249,1.773,
K10,Sample X250,1.797,
K11,Sample X251,1.800,
K12,Sample X252,1.768,
K13,Sample X253,1.766,
K14,Sample X254,1.790,
K15,Sample X255,1.773,
K16,Sample X256,1.709,
K17,Sample X257,1.728,
K18,Sample X258,1.730,
K19,Sample X259,1.755,
K20,Sample X260,1.727,
K21,Sample X261,1.746,
K22,Sample X262,1.732,
K23,Sample X263,1.702,
K24,Sample X264,1.730,
L01,Sample X265,1.623,
L02,Sample X266,1.653,
L03,Sample X267,1.759,
L04,Sample X268,1.726,
L05,Sample X269,1.737,
L06,Sample X270,1.694,
L07,Sample X271,1.701,
L08,Sample X272,1.735,
L09,Sample X273,1.634,
L10,Sample X274,1.734,
L11,Sample X275,1.740,
L12,Sample X276,1.760,
L13,Sample X277,1.722,
L14,Sample X278,1.696,
L15,Sample X279,1.702,
L16,Sample X280,1.671,
L17,Sample X281,1.697,
L18,Sample X282,1.734,
L19,Sample X283,1.699,
L20,Sample X284,1.737,
L21,Sample X285,1.709,
L22,Sample X286,1.744,
L23,Sample X287,1.752,
L24,Sample X288,1.763,
M01,Sample X289,1.749,
M02,Sample X290,1.752,
M03,Sample X291,1.712,
M04,Sample X292,1.775,
M05,Sample X293,1.751,
M06,Sample X294,1.749,
M07,Sample X295,1.726,
M08,Sample X296,1.769,
M09,Sample X297,1.743,
M10,Sample X298,1.786,
M11,Sample X299,1.745,
M12,Sample X300,1.752,
M13,Sample X301,1.739,
M14,Sample X302,1.726,
M15,Sample X303,1.735,
M16,Sample X304,1.689,
M17,Sample X305,1.702,
M18,Sample X306,1.718,
M19,Sample X307,1.742,
M20,Sample X308,1.754,
M21,Sample X309,1.726,
M22,Sample X310,1.723,
M23,Sample X311,1.713,
M24,Sample X312,1.714,
N01,Sample X313,1.747,
N02,Sample X314,1.729,
N03,Sample X315,1.640,
N04,Sample X316,1.628,
N05,Sample X317,1.687,
N06,Sample X318,1.458,
N07,Sample X319,1.743,
N08,Sample X320,1.680,
N09,Sample X321,1.742,
N10,Sample X322,1.703,
N11,Sample X323,1.691,
N12,Sample X324,1.763,
N13,Sample X325,1.713,
N14,Sample X326,1.706,
N15,Sample X327,1.693,
N16,Sample X328,1.673,
N17,Sample X329,1.708,
N18,Sample X330,1.734,
N19,Sample X331,1.734,
N20,Sample X332,1.739,
N21,Sample X333,1.706,
N22,Sample X334,1.750,
N23,Sample X335,1.746,
N24,Sample X336,1.729,
O01,Sample X337,1.737,
O02,Sample X338,1.624,
O03,Sample X339,1.612,
O04,Sample X340,1.737,
O05,Sample X341,1.775,
O06,Sample X342,1.759,
O07,Sample X343,1.739,
O08,Sample X344,1.682,
O09,Sample X345,1.784,
O10,Sample X346,1.771,
O11,Sample X347,1.715,
O12,Sample X348,1.759,
O13,Sample X349,1.764,
O14,Sample X350,1.716,
O15,Sample X351,1.726,
O16,Sample X352,1.712,
O17,Sample X353,1.710,
O18,Sample X354,1.727,
O19,Sample X355,1.759,
O20,Sample X356,1.771,
O21,Sample X357,1.746,
O22,Sample X358,1.779,
O23,Sample X359,1.800,
O24,Sample X360,1.742,
P01,Sample X361,1.742,
P02,Sample X362,1.746,
P03,Sample X363,1.744,
P04,Sample X364,1.756,
P05,Sample X365,1.635,
P06,Sample X366,1.670,
P07,Sample X367,1.741,
P08,Sample X368,1.679,
P09,Sample X369,1.748,
P10,Sample X370,1.734,
P11,Sample X371,1.752,
P12,Sample X372,1.792,
P13,Sample X373,1.780,
P14,Sample X374,1.756,
P15,Sample X375,1.724,
P16,Sample X376,1.776,
P17,Sample X377,1.750,
P18,Sample X378,1.790,
P19,Sample X379,1.783,
P20,Sample X380,1.792,
P21,Sample X381,1.774,
P22,Sample X382,1.820,
P23,Sample X383,1.809,
P24,Sample X384,1.731,
 
