
A01
X1 600
0.1836,0.0513,1.2752,3.3442
2.2313,2.1125,1.5798,3.3635

N10
X322 600
2.825,2.5228,2.8573,3.4904
0.1339,0.04,0.7689,3.1787
0.1897,0.0543,1.2308,3.1511
2.1504,2.1724,1.5645,3.1947

N11
X323 600
2.2719,2.4956,2.6276,3.5
0.1122,0.0394,0.797,3.0731
0.1621,0.0576,1.2762,3.0565
2.1984,2.0929,1.6076,3.256

N12
X324 600
3.2788,2.5949,3.0387,3.4509
0.152,0.0397,0.7838,3.1393
0.1982,0.0543,1.2009,3.2018
2.1199,2.1784,1.6137,3.171

N13
X325 600
2.3884,2.5161,2.654,3.4537
0.1363,0.0402,0.8217,3.2231
0.1772,0.0526,1.3801,3.1983
2.1252,2.1317,1.6246,3.199

N14
X326 600
2.4621,2.5296,2.6232,3.5
0.1359,0.0397,0.9039,3.273
0.1758,0.0575,1.2828,3.187
2.1947,2.1548,1.5762,3.5

N15
X327 600
2.3313,2.5,2.6918,3.4879
0.1209,0.0396,1.0543,3.4029
0.1649,0.0572,1.4029,3.3172
2.259,2.1742,1.6125,3.2052

N16
X328 600
2.4309,2.4864,2.5503,3.5
0.1051,0.0403,1.0903,3.3219
0.1392,0.0596,1.4374,3.2273
2.3046,2.2051,1.5905,3.3413

N17
X329 600
2.2591,2.4154,2.7389,3.4588
0.1257,0.0399,0.8787,3.1381
0.1564,0.052,1.1187,2.9876
2.4734,2.0832,1.6226,3.4467

N18
X330 600
2.2641,2.4944,2.4805,3.5
0.1607,0.0397,0.8781,3.1368
0.1887,0.0515,1.1466,3.1235
2.2649,2.1462,1.5867,3.3583

N19
X331 600
2.3732,2.5076,2.753,3.4951
0.1492,0.0407,0.6462,3.013
0.1829,0.0521,1.0646,3.0446
2.2653,2.1197,1.6425,3.2361

N20
X332 600
2.4424,2.5424,2.8375,3.5
0.1762,0.039,0.7459,3.1875
0.2013,0.0517,0.8668,2.8857
2.0791,2.1804,1.578,3.2394

N21
X333 600
2.4487,2.5565,2.7299,3.3446
0.171,0.0391,0.6596,3.102
0.2046,0.058,1.0029,2.7356
2.1317,2.1559,1.6289,3.1632

N22
X334 600
3.0057,2.5096,2.6653,3.2573
0.1789,0.0401,0.8414,3.2129
0.2054,0.0581,1.0109,3.0081
2.2055,2.1964,1.6248,3.2625

N23
X335 600
2.8746,2.5069,2.6888,3.2862
0.1819,0.0389,0.8034,3.133
0.2183,0.0512,1.2433,3.0384
2.0345,2.1654,1.6654,3.1611

N24
X336 600
2.2887,2.3912,2.5942,3.2244
0.1705,0.0391,0.8134,3.3418
0.1974,0.0568,1.2081,3.2135
1.906,2.1052,1.6753,3.3133

O01
X337 600
2.8113,2.3765,2.5163,3.5
0.1261,0.04,1.0487,3.1207
0.2432,0.0594,1.5047,3.3571
1.7413,2.0172,1.5246,3.3414

O02
X338 600
2.876,2.3152,2.6217,3.3224
0.1342,0.0378,0.6873,2.845
0.2218,0.0575,1.4909,3.3769
1.7779,2.0593,1.5095,3.3876

O03
X339 600
2.8174,2.3634,2.5342,3.5
0.1343,0.0382,0.577,3.1495
0.2129,0.0562,1.2944,3.1439
1.8827,1.9943,1.5829,3.3699

O04
X340 600
2.6876,2.3661,2.496,3.2613
0.1343,0.0383,0.6928,2.9158
0.2072,0.0691,1.2515,3.2019
1.9025,1.9954,1.5578,3.3854

O05
X341 600
2.4099,2.4058,2.5592,3.42
0.1212,0.0385,0.7087,2.976
0.2021,0.0518,1.2229,3.115
2.0829,1.9866,1.6096,3.311

O06
X342 600
2.8626,2.4777,2.5528,3.3592
0.1243,0.0401,0.7666,3.07
0.1834,0.0547,1.3177,3.12
2.176,2.0321,1.6014,3.2217

O07
X343 600
2.6369,2.4917,2.3336,3.2841
0.1331,0.0401,0.6878,2.8644
0.182,0.053,1.2931,3.0276
2.3369,1.9746,1.6327,3.2842

O08
X344 600
2.1811,2.4366,2.3453,3.2043
0.1093,0.0388,0.8192,2.891
0.1548,0.0467,1.1968,2.81
2.4225,1.9961,1.5986,3.2886

O09
X345 600
2.3793,2.4946,2.5537,3.3382
0.1415,0.0406,0.724,2.9514
0.1893,0.049,0.9836,3.0113
2.3319,2.0588,1.6655,3.1293

O10
X346 600
2.3617,2.4751,2.4995,3.2659
0.1646,0.0394,0.6361,3.0146
0.2123,0.0538,1.0359,3.1231
2.3087,2.1827,1.6075,3.0191

O11
X347 600
2.3121,2.5099,2.4443,3.2437
0.1509,0.0393,0.6853,2.8387
0.1839,0.053,1.0266,2.9086
2.292,2.0894,1.684,3.1937

O12
X348 600
2.6404,2.5408,2.6051,3.3275
0.2208,0.04,0.667,2.7528
0.2553,0.0508,0.9409,2.8379
2.2136,2.2257,1.6481,3.0168

O13
X349 600
2.2287,2.4681,2.2516,3.337
0.1651,0.0392,0.7669,2.9031
0.2039,0.052,1.0199,2.8986
2.2646,2.1384,1.6732,3.1473

O14
X350 600
2.2244,2.4787,2.3767,3.3154
0.1823,0.0406,0.7144,3.2793
0.2069,0.0489,0.9609,2.8899
2.3661,2.1585,1.6312,3.2528

O15
X351 600
2.4068,2.4759,2.4182,3.1756
0.1415,0.0406,0.8244,3.1085
0.1701,0.0495,1.1186,3.0724
2.3788,2.1323,1.6757,3.3411

O16
X352 600
2.3505,2.5514,2.3521,3.5
0.1311,0.0403,0.8048,3.0639
0.1517,0.0516,1.0316,2.9609
2.4981,2.184,1.6372,3.4313

O17
X353 600
2.1484,2.4794,2.4929,3.2673
0.1607,0.0402,0.6289,2.523
0.168,0.0466,0.8154,2.5799
2.7113,2.075,1.8091,3.1252

O18
X354 600
2.2137,2.5262,2.6048,3.5
0.1636,0.0392,0.7218,3.0145
0.1894,0.0494,0.9057,2.8017
2.4956,2.1494,1.6533,3.1343

O19
X355 600
2.2363,2.4732,2.6761,3.3759
0.1934,0.0406,0.6073,2.4615
0.215,0.0507,0.723,2.6781
2.5634,2.1056,1.7837,3.0623

O20
X356 600
2.2914,2.5234,2.7632,3.1803
0.2127,0.0407,0.5545,2.5616
0.2288,0.0538,0.6861,2.5938
2.3799,2.171,1.6511,3.3888

O21
X357 600
2.7604,2.4824,2.6398,3.2647
0.2199,0.0408,0.5492,2.4133
0.2384,0.0489,0.7207,2.469
2.2765,2.0704,1.7033,3.0694

O22
X358 600
2.3264,2.5553,2.8421,3.3323
0.2452,0.0399,0.5803,2.662
0.2603,0.0573,0.7398,2.6159
2.1685,2.1975,1.6257,3.147

O23
X359 600
2.5381,2.4737,2.4858,3.3432
0.2065,0.0395,0.6929,3.0653
0.2377,0.0539,0.9616,2.8626
2.0009,2.201,1.6026,3.0817

O24
X360 600
2.3103,2.3932,2.6834,3.4412
0.17,0.0403,0.8262,3.227
0.1914,0.0568,1.0716,3.037
1.8611,2.0503,1.672,3.1207

P01
X361 600
3.0412,2.4226,2.4218,3.4493
0.1471,0.0398,1.2549,3.1421
0.2534,0.0563,1.7337,3.18
1.7723,2.1814,1.5719,3.3323

P02
X362 600
3.1113,2.5306,2.5978,3.4891
0.1377,0.0381,1.2947,3.1814
0.2276,0.054,1.8557,3.3402
1.9448,2.1033,1.5382,3.363

P03
X363 600
3.1216,2.3473,2.7556,3.5
0.1276,0.0392,1.3716,3.0359
0.2082,0.0534,1.7526,3.3351
2.0531,2.1168,1.5233,3.3297

P04
X364 600
2.9179,2.4919,2.6197,3.4468
0.1324,0.0401,1.3078,3.3197
0.2016,0.0511,1.7573,3.4795
2.0727,2.1377,1.5479,3.4851

P05
X365 600
2.2087,2.4381,2.2053,3.294
0.1213,0.0392,0.9717,3.1621
0.1949,0.0515,1.7079,3.447
2.2337,2.1282,1.585,3.2747

P06
X366 600
2.9366,2.5232,2.5651,3.3895
0.1232,0.0393,1.3761,3.349
0.1742,0.054,1.8303,3.3661
2.3891,2.1738,1.5628,3.2207

P07
X367 600
3.1485,2.359,2.8531,3.4669
0.1226,0.0404,1.3686,3.3989
0.1676,0.0533,1.8984,3.2616
2.5065,2.2297,1.5916,3.3088

P08
X368 600
2.615,2.4404,2.4966,3.4997
0.113,0.0405,1.3152,3.2274
0.161,0.0531,1.647,3.3476
2.4339,2.0383,1.5069,3.385

P09
X369 600
3.0559,2.4953,2.8865,3.3624
0.1366,0.0399,1.0185,3.2476
0.1883,0.0458,1.4271,3.1358
2.365,2.0259,1.5971,3.2336

P10
X370 600
3.1836,2.5649,2.8216,3.24
0.1459,0.0395,0.9919,3.0969
0.191,0.0538,1.3623,3.1866
2.278,2.1693,1.5555,3.0511

P11
X371 600
2.4477,2.4374,2.6411,3.2744
0.1231,0.0394,1.1475,3.1713
0.1692,0.0581,1.5626,3.0081
2.2483,2.0717,1.5989,3.0409

P12
X372 600
2.8677,2.4983,2.6543,3.311
0.1747,0.0392,1.0082,3.0966
0.222,0.054,1.2955,3.0294
2.2314,2.1369,1.5786,3.1065

P13
X373 600
2.8166,2.4184,2.7622,3.3321
0.1274,0.0431,1.1663,3.1989
0.166,0.0567,1.4718,3.0169
2.246,2.0633,1.6126,3.1932

P14
X374 600
2.7509,2.5064,2.7437,3.477
0.1607,0.04,1.0321,3.1765
0.2003,0.047,1.254,3.1795
2.2895,2.1148,1.5701,3.076

P15
X375 600
2.3616,2.3759,2.7245,3.3908
0.1348,0.0401,1.0617,3.1628
0.1658,0.0481,1.3117,3.1272
2.3726,2.1475,1.6505,3.3419

P16
X376 600
2.6873,2.4824,2.6271,3.2645
0.131,0.041,1.04,3.327
0.1545,0.0546,1.2027,3.0864
2.4306,2.1275,1.5958,3.3146

P17
X377 600
2.347,2.4601,2.5265,3.1423
0.1528,0.0401,0.8762,3.1128
0.1709,0.0515,1.1242,2.7911
2.6508,2.0737,1.7281,3.2467

P18
X378 600
2.3448,2.4811,2.5267,3.3631
0.1669,0.0409,0.9606,3.0982
0.1915,0.0491,1.1786,2.9039
2.7356,2.1785,1.6076,3.0681

P19
X379 600
2.3854,2.38,2.8231,3.2511
0.1704,0.0417,0.8322,3.0909
0.1946,0.0459,0.9791,3.0328
2.7165,2.1323,1.7111,2.9272

P20
X380 600
2.466,2.4504,2.6664,3.1343
0.1881,0.0395,0.7462,3.1542
0.1985,0.0485,0.8381,2.7194
2.4998,2.2647,1.5957,3.1773

P21
X381 600
2.5854,2.4517,2.7997,3.1807
0.1903,0.0394,0.7246,2.9988
0.2014,0.0477,0.8786,2.615
2.5,2.1405,1.7139,3.0346

P22
X382 600
2.2407,2.4777,2.64,3.1702
0.2084,0.0387,0.6956,2.9626
0.218,0.0527,0.9504,2.715
2.3238,2.242,1.5935,2.8911

P23
X383 600
2.4,2.4354,2.6365,3.2262
0.1984,0.0395,0.7849,2.9978
0.2132,0.0502,1.1601,2.8679
2.2831,2.1318,1.6205,3.0712

P24
X384 600
2.3264,2.3793,2.5184,3.28
0.1875,0.039,0.8132,3.4568
0.1942,0.0546,1.0778,3.0389
1.9434,2.1584,1.6948,2.9589


 
Well,Content,Well Scan: Average (600),
A01,Sample X1,1.934,
A02,Sample X2,1.898,
A03,Sample X3,1.900,
A04,Sample X4,1.891,
A05,Sample X5,1.944,
A06,Sample X6,1.990,
A07,Sample X7,1.865,
A08,Sample X8,1.895,
A09,Sample X9,1.958,
A10,Sample X10,1.956,
A11,Sample X11,1.981,
A12,Sample X12,1.911,
A13,Sample X13,1.929,
A14,Sample X14,1.937,
A15,Sample X15,1.935,
A16,Sample X16,1.970,
A17,Sample X17,1.896,
A18,Sample X18,1.898,
A19,Sample X19,1.806,
A20,Sample X20,1.923,
A21,Sample X21,1.863,
A22,Sample X22,1.888,
A23,Sample X23,1.894,
A24,Sample X24,1.949,
B01,Sample X25,1.858,
B02,Sample X26,1.879,
B03,Sample X27,1.760,
B04,Sample X28,1.771,
B05,Sample X29,1.821,
B06,Sample X30,1.817,
B07,Sample X31,1.840,
B08,Sample X32,1.709,
B09,Sample X33,1.957,
B10,Sample X34,1.969,
B11,Sample X35,1.867,
B12,Sample X36,1.883,
B13,Sample X37,1.872,
B14,Sample X38,1.865,
B15,Sample X39,1.758,
B16,Sample X40,1.744,
B17,Sample X41,1.753,
B18,Sample X42,1.802,
B19,Sample X43,1.824,
B20,Sample X44,1.844,
B21,Sample X45,1.795,
B22,Sample X46,1.750,
B23,Sample X47,1.748,
B24,Sample X48,1.798,
C01,Sample X49,1.863,
C02,Sample X50,1.822,
C03,Sample X51,1.892,
C04,Sample X52,1.893,
C05,Sample X53,1.891,
C06,Sample X54,1.869,
C07,Sample X55,1.870,
C08,Sample X56,1.820,
C09,Sample X57,1.908,
C10,Sample X58,1.892,
C11,Sample X59,1.907,
C12,Sample X60,1.859,
C13,Sample X61,1.885,
C14,Sample X62,1.906,
C15,Sample X63,1.923,
C16,Sample X64,1.796,
C17,Sample X65,1.807,
C18,Sample X66,1.819,
C19,Sample X67,1.872,
C20,Sample X68,1.885,
C21,Sample X69,1.845,
C22,Sample X70,1.877,
C23,Sample X71,1.888,
C24,Sample X72,1.879,
D01,Sample X73,1.943,
D02,Sample X74,1.763,
D03,Sample X75,1.897,
D04,Sample X76,1.908,
D05,Sample X77,1.929,
D06,Sample X78,1.957,
D07,Sample X79,1.870,
D08,Sample X80,1.893,
D09,Sample X81,1.947,
D10,Sample X82,1.947,
D11,Sample X83,1.927,
D12,Sample X84,1.896,
D13,Sample X85,1.879,
D14,Sample X86,1.911,
D15,Sample X87,1.959,
D16,Sample X88,1.874,
D17,Sample X89,1.797,
D18,Sample X90,1.862,
D19,Sample X91,1.896,
D20,Sample X92,1.855,
D21,Sample X93,1.857,
D22,Sample X94,1.922,
D23,Sample X95,1.820,
D24,Sample X96,1.684,
E01,Sample X97,1.745,
E02,Sample X98,1.743,
E03,Sample X99,1.699,
E04,Sample X100,1.775,
E05,Sample X101,1.763,
E06,Sample X102,1.806,
E07,Sample X103,1.690,
E08,Sample X104,1.737,
E09,Sample X105,1.758,
E10,Sample X106,1.808,
E11,Sample X107,1.775,
E12,Sample X108,1.769,
E13,Sample X109,1.743,
E14,Sample X110,1.729,
E15,Sample X111,1.808,
E16,Sample X112,1.729,
E17,Sample X113,1.720,
E18,Sample X114,1.712,
E19,Sample X115,1.700,
E20,Sample X116,1.823,
E21,Sample X117,1.774,
E22,Sample X118,1.733,
E23,Sample X119,1.701,
E24,Sample X120,1.756,
F01,Sample X121,1.688,
F02,Sample X122,1.717,
F03,Sample X123,1.713,
F04,Sample X124,1.725,
F05,Sample X125,1.752,
F06,Sample X126,1.739,
F07,Sample X127,1.720,
F08,Sample X128,1.774,
F09,Sample X129,1.629,
F10,Sample X130,1.816,
F11,Sample X131,1.721,
F12,Sample X132,1.747,
F13,Sample X133,1.734,
F14,Sample X134,1.812,
F15,Sample X135,1.816,
F16,Sample X136,1.657,
F17,Sample X137,1.716,
F18,Sample X138,1.762,
F19,Sample X139,1.655,
F20,Sample X140,1.821,
F21,Sample X141,1.881,
F22,Sample X142,1.817,
F23,Sample X143,1.759,
F24,Sample X144,1.760,
G01,Sample X145,1.669,
G02,Sample X146,1.827,
G03,Sample X147,1.723,
G04,Sample X148,1.607,
G05,Sample X149,1.656,
G06,Sample X150,1.744,
G07,Sample X151,1.677,
G08,Sample X152,1.699,
G09,Sample X153,1.782,
G10,Sample X154,1.816,
G11,Sample X155,1.750,
G12,Sample X156,1.772,
G13,Sample X157,1.769,
G14,Sample X158,1.789,
G15,Sample X159,1.674,
G16,Sample X160,1.707,
G17,Sample X161,1.674,
G18,Sample X162,1.706,
G19,Sample X163,1.745,
G20,Sample X164,1.775,
G21,Sample X165,1.737,
G22,Sample X166,1.658,
G23,Sample X167,1.643,
G24,Sample X168,1.669,
H01,Sample X169,1.799,
H02,Sample X170,1.823,
H03,Sample X171,1.826,
H04,Sample X172,1.790,
H05,Sample X173,1.784,
H06,Sample X174,1.787,
H07,Sample X175,1.788,
H08,Sample X176,1.811,
H09,Sample X177,1.889,
H10,Sample X178,1.759,
H11,Sample X179,1.829,
H12,Sample X180,1.874,
H13,Sample X181,1.863,
H14,Sample X182,1.932,
H15,Sample X183,1.827,
H16,Sample X184,1.777,
H17,Sample X185,1.845,
H18,Sample X186,1.831,
H19,Sample X187,1.893,
H20,Sample X188,1.900,
H21,Sample X189,1.892,
H22,Sample X190,1.907,
H23,Sample X191,1.773,
H24,Sample X192,1.942,
I01,Sample X193,1.859,
I02,Sample X194,1.986,
I03,Sample X195,1.851,
I04,Sample X196,1.786,
I05,Sample X197,1.704,
I06,Sample X198,1.772,
I07,Sample X199,1.812,
I08,Sample X200,1.858,
I09,Sample X201,1.894,
I10,Sample X202,1.854,
I11,Sample X203,1.875,
I12,Sample X204,1.849,
I13,Sample X205,1.883,
I14,Sample X206,1.855,
I15,Sample X207,1.800,
I16,Sample X208,1.770,
I17,Sample X209,1.883,
I18,Sample X210,1.863,
I19,Sample X211,1.876,
I20,Sample X212,1.866,
I21,Sample X213,1.848,
I22,Sample X214,1.890,
I23,Sample X215,1.918,
I24,Sample X216,1.931,
J01,Sample X217,1.921,
J02,Sample X218,1.900,
J03,Sample X219,1.924,
J04,Sample X220,1.902,
J05,Sample X221,1.724,
J06,Sample X222,1.883,
J07,Sample X223,1.677,
J08,Sample X224,1.805,
J09,Sample X225,1.835,
J10,Sample X226,1.788,
J11,Sample X227,1.874,
J12,Sample X228,1.935,
J13,Sample X229,1.875,
J14,Sample X230,1.841,
J15,Sample X231,1.730,
J16,Sample X232,1.793,
J17,Sample X233,1.883,
J18,Sample X234,1.741,
J19,Sample X235,1.808,
J20,Sample X236,1.777,
J21,Sample X237,1.783,
J22,Sample X238,1.833,
J23,Sample X239,1.963,
J24,Sample X240,1.794,
K01,Sample X241,1.833,
K02,Sample X242,1.854,
K03,Sample X243,1.724,
K04,Sample X244,1.696,
K05,Sample X245,1.756,
K06,Sample X246,1.817,
K07,Sample X247,1.741,
K08,Sample X248,1.819,
K09,Sample X249,1.891,
K10,Sample X250,1.908,
K11,Sample X251,1.910,
K12,Sample X252,1.951,
K13,Sample X253,1.870,
K14,Sample X254,1.853,
K15,Sample X255,1.865,
K16,Sample X256,1.957,
K17,Sample X257,1.769,
K18,Sample X258,1.887,
K19,Sample X259,1.949,
K20,Sample X260,1.927,
K21,Sample X261,1.939,
K22,Sample X262,1.988,
K23,Sample X263,1.995,
K24,Sample X264,1.980,
L01,Sample X265,1.708,
L02,Sample X266,1.837,
L03,Sample X267,1.873,
L04,Sample X268,1.866,
L05,Sample X269,1.805,
L06,Sample X270,1.850,
L07,Sample X271,1.775,
L08,Sample X272,1.717,
L09,Sample X273,1.761,
L10,Sample X274,1.673,
L11,Sample X275,1.788,
L12,Sample X276,1.704,
L13,Sample X277,1.724,
L14,Sample X278,1.807,
L15,Sample X279,1.708,
L16,Sample X280,1.743,
L17,Sample X281,1.765,
L18,Sample X282,1.637,
L19,Sample X283,1.804,
L20,Sample X284,1.697,
L21,Sample X285,1.746,
L22,Sample X286,1.782,
L23,Sample X287,1.766,
L24,Sample X288,1.951,
M01,Sample X289,1.641,
M02,Sample X290,1.759,
M03,Sample X291,1.770,
M04,Sample X292,1.645,
M05,Sample X293,1.740,
M06,Sample X294,1.635,
M07,Sample X295,1.768,
M08,Sample X296,1.707,
M09,Sample X297,1.710,
M10,Sample X298,1.733,
M11,Sample X299,1.723,
M12,Sample X300,1.692,
M13,Sample X301,1.725,
M14,Sample X302,1.778,
M15,Sample X303,1.741,
M16,Sample X304,1.811,
M17,Sample X305,1.707,
M18,Sample X306,1.724,
M19,Sample X307,1.719,
M20,Sample X308,1.690,
M21,Sample X309,1.771,
M22,Sample X310,1.777,
M23,Sample X311,1.790,
M24,Sample X312,1.717,
N01,Sample X313,1.749,
N02,Sample X314,1.728,
N03,Sample X315,1.738,
N04,Sample X316,1.811,
N05,Sample X317,1.782,
N06,Sample X318,1.768,
N07,Sample X319,1.836,
N08,Sample X320,1.781,
N09,Sample X321,1.870,
N10,Sample X322,1.845,
N11,Sample X323,1.675,
N12,Sample X324,1.889,
N13,Sample X325,1.820,
N14,Sample X326,1.614,
N15,Sample X327,1.864,
N16,Sample X328,1.755,
N17,Sample X329,1.812,
N18,Sample X330,1.688,
N19,Sample X331,1.787,
N20,Sample X332,1.670,
N21,Sample X333,1.758,
N22,Sample X334,1.830,
N23,Sample X335,1.818,
N24,Sample X336,1.784,
O01,Sample X337,1.722,
O02,Sample X338,1.795,
O03,Sample X339,1.677,
O04,Sample X340,1.760,
O05,Sample X341,1.764,
O06,Sample X342,1.810,
O07,Sample X343,1.766,
O08,Sample X344,1.721,
O09,Sample X345,1.753,
O10,Sample X346,1.750,
O11,Sample X347,1.728,
O12,Sample X348,1.749,
O13,Sample X349,1.722,
O14,Sample X350,1.758,
O15,Sample X351,1.783,
O16,Sample X352,1.683,
O17,Sample X353,1.692,
O18,Sample X354,1.644,
O19,Sample X355,1.703,
O20,Sample X356,1.705,
O21,Sample X357,1.685,
O22,Sample X358,1.712,
O23,Sample X359,1.740,
O24,Sample X360,1.760,
P01,Sample X361,1.875,
P02,Sample X362,1.925,
P03,Sample X363,1.811,
P04,Sample X364,1.938,
P05,Sample X365,1.816,
P06,Sample X366,1.942,
P07,Sample X367,1.986,
P08,Sample X368,1.788,
P09,Sample X369,1.891,
P10,Sample X370,1.871,
P11,Sample X371,1.815,
P12,Sample X372,1.832,
P13,Sample X373,1.856,
P14,Sample X374,1.851,
P15,Sample X375,1.839,
P16,Sample X376,1.848,
P17,Sample X377,1.781,
P18,Sample X378,1.806,
P19,Sample X379,1.795,
P20,Sample X380,1.762,
P21,Sample X381,1.756,
P22,Sample X382,1.714,
P23,Sample X383,1.757,
P24,Sample X384,1.758,
 
