
A01
X1 600
2.8483,2.3264,2.401,1.8971
2.2954,0.0343,0.0416,2.5854
2.4112,0.0862,0.0903,2.6496
2.4242,2.7832,2.4287,2.2694

N10
X322 600
2.9573,2.3252,2.3875,1.8996
2.2985,0.0344,0.041,2.5998
2.3945,0.0913,0.0929,2.6208
2.5194,2.7224,2.4359,2.3399

N11
X323 600
2.7825,2.3121,2.3926,2.0003
2.2572,0.037,0.0436,2.5819
2.4061,0.0767,0.1007,2.6226
2.4733,2.7027,2.4373,2.1592

N12
X324 600
2.8545,2.322,2.4223,1.9569
2.3421,0.0391,0.0431,2.5385
2.4709,0.0947,0.0969,2.5587
2.4944,2.7601,2.4673,2.214

N13
X325 600
2.8893,2.3324,2.3851,1.8988
2.2219,0.0363,0.0498,2.5368
2.4202,0.0831,0.1003,2.5433
2.4467,2.7313,2.376,2.2511

N14
X326 600
2.6409,2.3183,2.3972,1.9398
2.2705,0.0402,0.0459,2.6046
2.3714,0.0936,0.093,2.6235
2.4138,2.7312,2.3994,2.3135

N15
X327 600
3.0376,2.3132,2.4551,2.0064
2.2346,0.0381,0.0477,2.6419
2.337,0.083,0.0955,2.6128
2.3207,2.7049,2.3739,2.3979

N16
X328 600
3.0019,2.3665,2.4537,1.9147
2.1881,0.0359,0.0518,2.5781
2.3451,0.0696,0.0978,2.6411
2.3441,2.8053,2.5179,2.3083

N17
X329 600
2.8738,2.2944,2.3659,1.9501
2.2634,0.0348,0.0449,2.5362
2.3275,0.0768,0.0944,2.5116
2.1349,2.8201,2.4971,2.0633

N18
X330 600
2.8079,2.3002,2.4024,1.9358
2.311,0.0382,0.0446,2.5363
2.3712,0.0925,0.0925,2.5421
2.3623,2.8072,2.4757,2.1093

N19
X331 600
2.8876,2.3021,2.3493,2.0328
2.3148,0.0364,0.044,2.5395
2.4022,0.0941,0.0887,2.5968
2.3091,2.6514,2.3687,2.1284

N20
X332 600
2.8064,2.2954,2.3486,2.0052
2.3462,0.0369,0.0439,2.5291
2.4601,0.1033,0.0893,2.5644
2.503,2.6877,2.3232,2.163

N21
X333 600
2.9496,2.3212,2.3964,2.1685
2.3214,0.0362,0.0429,2.5063
2.4472,0.0947,0.092,2.5047
2.6928,2.653,2.3093,2.1322

N22
X334 600
2.9451,2.1685,2.3778,2.1034
2.3875,0.0395,0.0466,2.5294
2.5116,0.1021,0.0958,2.5526
2.7829,2.6222,2.2968,2.285

N23
X335 600
3.0672,2.2931,2.3994,2.1186
2.3162,0.0387,0.0476,2.5163
2.5077,0.0979,0.0951,2.603
2.6189,2.5264,2.2827,2.2936

N24
X336 600
2.9103,2.3294,2.3944,2.1446
2.346,0.0383,0.0505,2.5297
2.4597,0.0986,0.1078,2.6134
2.6834,2.3616,2.0653,2.4887

O01
X337 600
3.0296,2.3283,2.3952,1.9064
2.2317,0.0345,0.0402,2.5325
2.4226,0.0993,0.1076,2.6775
3.0355,2.2274,2.2447,2.6449

O02
X338 600
2.8322,2.2683,2.3479,1.9041
2.2923,0.0347,0.0387,2.5236
2.4661,0.0975,0.107,2.7021
2.8828,2.4133,2.3612,2.3252

O03
X339 600
2.7125,2.3003,2.3697,1.9062
2.3481,0.0347,0.0385,2.5602
2.4575,0.0987,0.1005,2.6857
2.7624,2.4184,2.3896,2.2274

O04
X340 600
2.6113,2.3307,2.3772,1.8638
2.344,0.0344,0.0389,2.6316
2.5096,0.0977,0.0981,2.6749
2.9575,2.5022,2.5001,2.2149

O05
X341 600
2.8715,2.3835,2.4461,1.8477
2.2639,0.0351,0.0403,2.5873
2.4376,0.0844,0.0976,2.6852
2.5789,2.6788,2.5237,2.1465

O06
X342 600
2.739,2.3621,2.4127,1.8751
2.294,0.0353,0.0426,2.5459
2.4061,0.0811,0.1,2.5557
2.4546,2.8505,2.5484,2.1361

O07
X343 600
2.6984,2.3364,2.4848,1.8505
2.2678,0.0355,0.0428,2.5682
2.4165,0.0732,0.0959,2.5626
2.3442,2.761,2.5326,2.0631

O08
X344 600
2.5399,2.3049,2.3985,1.8092
2.2407,0.0355,0.0426,2.4597
2.3716,0.0671,0.0871,2.5418
2.3473,2.7577,2.5679,1.8991

O09
X345 600
2.4572,2.3824,2.4303,1.9025
2.306,0.0363,0.0407,2.4968
2.4063,0.0881,0.0848,2.5656
2.5481,2.8372,2.4819,2.0284

O10
X346 600
2.4984,2.3918,2.4069,1.952
2.3559,0.0395,0.0432,2.4739
2.469,0.0969,0.0891,2.51
2.5467,2.8646,2.5396,2.0871

O11
X347 600
2.532,2.3381,2.3874,1.9227
2.3111,0.0361,0.0445,2.5191
2.4528,0.0819,0.0954,2.5405
2.5403,2.7869,2.513,1.9815

O12
X348 600
2.4235,2.3643,2.4394,1.993
2.3524,0.0411,0.0442,2.4434
2.4904,0.1007,0.088,2.5168
2.5943,2.7988,2.5055,2.0295

O13
X349 600
2.5021,2.4276,2.3745,1.9381
2.1528,0.0413,0.0473,2.5231
2.5242,0.0865,0.0923,2.5932
2.663,2.8277,2.5461,1.9741

O14
X350 600
2.5055,2.3486,2.3257,2.0006
2.3217,0.0377,0.0447,2.5223
2.4525,0.0988,0.0875,2.5444
2.5599,2.799,2.5164,2.0501

O15
X351 600
2.6501,2.4094,2.4725,1.9352
2.3366,0.0385,0.0498,2.6021
2.4191,0.0822,0.0934,2.5746
2.3734,2.8286,2.4602,2.0708

O16
X352 600
2.7214,2.3965,2.4832,1.9155
2.3125,0.0378,0.0518,2.5333
2.4085,0.0748,0.0899,2.5259
2.3807,2.8069,2.6034,2.004

O17
X353 600
2.5651,2.322,2.3626,2.0387
2.2995,0.0396,0.0448,2.3863
2.2626,0.0712,0.078,2.4788
2.1859,2.8063,2.4833,1.7844

O18
X354 600
2.3839,2.3808,2.4437,2.021
2.3578,0.0417,0.0437,2.4552
2.4259,0.0832,0.0808,2.4932
2.4195,2.7505,2.5271,1.8326

O19
X355 600
2.4628,2.4449,2.4578,2.124
2.4004,0.0382,0.0432,2.4306
2.5135,0.0962,0.0803,2.4214
2.6145,2.8466,2.4919,1.8573

O20
X356 600
2.3712,2.3898,2.4039,2.0706
2.4365,0.0427,0.0441,2.3052
2.528,0.103,0.0851,2.2805
2.688,2.8628,2.528,1.8918

O21
X357 600
2.6437,2.3623,2.3981,2.3001
2.4205,0.0394,0.044,2.3671
2.5411,0.1056,0.0832,2.2481
2.6586,2.873,2.4727,1.8567

O22
X358 600
2.4355,2.355,2.3327,2.1275
2.4475,0.0411,0.0419,2.459
2.5887,0.1074,0.0859,2.2322
2.8102,2.6309,2.4204,1.9878

O23
X359 600
2.7193,2.3767,2.4018,1.9616
2.4572,0.0422,0.0437,2.4842
2.589,0.111,0.0916,2.4646
3.0145,2.5958,2.312,2.1978

O24
X360 600
2.8059,2.3892,2.4279,2.1503
2.3858,0.0402,0.0491,2.5591
2.5366,0.105,0.0998,2.6328
2.8432,2.3844,2.1021,2.536

P01
X361 600
2.9585,2.3493,2.4578,1.8529
2.2551,0.0353,0.0437,2.6271
2.4167,0.0934,0.1119,2.6264
3.0486,2.3117,2.2581,2.9186

P02
X362 600
2.9529,2.3,2.3943,1.8832
2.2747,0.0363,0.0447,2.5844
2.4535,0.087,0.1075,2.5834
3.0272,2.6458,2.4889,2.8105

P03
X363 600
2.9202,2.3278,2.4469,1.8814
2.2698,0.0354,0.0473,2.6293
2.391,0.0794,0.1104,2.5358
2.6152,2.6613,2.6076,2.7612

P04
X364 600
2.9395,2.3738,2.4104,1.888
2.288,0.0358,0.0485,2.6511
2.4541,0.0839,0.1042,2.5171
2.7364,2.6731,2.5972,2.7341

P05
X365 600
3.0129,2.3806,2.5172,1.9396
2.2361,0.0367,0.0509,2.653
2.3785,0.0715,0.1015,2.5588
2.3801,2.7611,2.6401,2.6387

P06
X366 600
2.9726,2.3921,2.5225,1.9443
2.2381,0.0361,0.0524,2.7089
2.4065,0.0709,0.1035,2.4019
2.4013,2.8697,2.7349,2.7214

P07
X367 600
2.7743,2.4064,2.5457,1.9045
2.2277,0.0363,0.0547,2.6476
2.3567,0.063,0.1042,2.4627
2.483,2.7951,2.7451,2.5178

P08
X368 600
2.8709,2.3569,2.4562,1.8675
2.2505,0.0367,0.0488,2.5966
2.369,0.0708,0.0981,2.4901
2.399,2.8244,2.6349,2.4334

P09
X369 600
2.8257,2.3992,2.496,1.9279
2.2748,0.0368,0.0483,2.6547
2.3475,0.0793,0.0915,2.5546
2.49,2.9147,2.5773,2.4796

P10
X370 600
3.0051,2.4296,2.4361,1.9159
2.2886,0.0378,0.0478,2.5946
2.4137,0.0864,0.0969,2.5837
2.644,2.8778,2.6306,2.6053

P11
X371 600
2.9275,2.3883,2.4884,1.922
2.29,0.0366,0.0502,2.5821
2.4119,0.0792,0.1037,2.5515
2.5273,2.7463,2.5915,2.4056

P12
X372 600
2.7596,2.4044,2.4546,1.9582
2.3524,0.0416,0.0458,2.3891
2.4761,0.1018,0.0936,2.5826
2.9033,2.6558,2.5567,2.41

P13
X373 600
2.8794,2.3932,2.4513,1.9267
2.3124,0.0391,0.0617,2.5426
2.4191,0.0825,0.1056,2.5065
2.7057,2.747,2.5311,2.4038

P14
X374 600
2.8678,2.3811,2.4565,1.9422
2.3642,0.0408,0.0535,2.6622
2.4725,0.1051,0.095,2.5617
2.6586,2.8185,2.5512,2.4149

P15
X375 600
3.0022,2.4628,2.5195,1.9512
2.2805,0.0397,0.0557,2.6544
2.4156,0.0808,0.0938,2.6161
2.5511,2.7971,2.5465,2.4413

P16
X376 600
2.967,2.4184,2.5337,1.924
2.2738,0.0375,0.0548,2.5436
2.3727,0.0743,0.0946,2.5179
2.4882,2.7439,2.599,2.2969

P17
X377 600
2.839,2.1774,2.488,1.9371
2.2565,0.0377,0.0491,2.5567
2.3492,0.0745,0.0877,2.5405
2.2918,2.769,2.527,2.0565

P18
X378 600
2.6926,2.4598,2.5258,1.988
2.3566,0.0428,0.0503,2.6102
2.4881,0.0835,0.0847,2.5354
2.6423,2.8174,2.5823,2.0956

P19
X379 600
2.7462,2.4552,2.4888,2.0426
2.3741,0.045,0.0498,2.5607
2.4671,0.0859,0.0787,2.5321
2.6111,2.7961,2.547,2.1248

P20
X380 600
2.5265,2.4309,2.4132,1.9386
2.3039,0.0446,0.0484,2.5189
2.4928,0.0965,0.0813,2.4991
2.711,2.8381,2.5784,2.0726

P21
X381 600
2.7386,2.3849,2.4394,2.0801
2.4169,0.0421,0.0469,2.5099
2.4611,0.093,0.0827,2.4882
2.7626,2.8293,2.5371,2.0186

P22
X382 600
2.4976,2.3341,2.4468,2.0266
2.4328,0.0443,0.0458,2.5017
2.5276,0.0993,0.0842,2.5214
2.9509,2.7464,2.4913,2.1577

P23
X383 600
2.7089,2.379,2.4351,2.1048
2.3521,0.0446,0.0489,2.5597
2.5728,0.1006,0.0897,2.5377
2.8722,2.7124,2.4156,2.2782

P24
X384 600
2.6187,2.3939,2.4392,2.0513
2.4052,0.0406,0.0513,2.5348
2.5185,0.1082,0.0968,2.5872
2.9422,2.3233,2.1072,2.8787


 
Well,Content,Well Scan: Average (600),
A01,Sample X1,1.923,
A02,Sample X2,1.925,
A03,Sample X3,1.900,
A04,Sample X4,1.883,
A05,Sample X5,1.862,
A06,Sample X6,1.831,
A07,Sample X7,1.884,
A08,Sample X8,1.797,
A09,Sample X9,1.863,
A10,Sample X10,1.820,
A11,Sample X11,1.923,
A12,Sample X12,1.964,
A13,Sample X13,1.935,
A14,Sample X14,1.854,
A15,Sample X15,1.919,
A16,Sample X16,1.838,
A17,Sample X17,1.810,
A18,Sample X18,1.831,
A19,Sample X19,1.859,
A20,Sample X20,1.826,
A21,Sample X21,1.838,
A22,Sample X22,1.864,
A23,Sample X23,1.891,
A24,Sample X24,1.859,
B01,Sample X25,1.772,
B02,Sample X26,1.811,
B03,Sample X27,1.824,
B04,Sample X28,1.806,
B05,Sample X29,1.789,
B06,Sample X30,1.775,
B07,Sample X31,1.729,
B08,Sample X32,1.723,
B09,Sample X33,1.762,
B10,Sample X34,1.746,
B11,Sample X35,1.779,
B12,Sample X36,1.822,
B13,Sample X37,1.782,
B14,Sample X38,1.844,
B15,Sample X39,1.801,
B16,Sample X40,1.742,
B17,Sample X41,1.790,
B18,Sample X42,1.765,
B19,Sample X43,1.840,
B20,Sample X44,1.860,
B21,Sample X45,1.877,
B22,Sample X46,1.842,
B23,Sample X47,1.879,
B24,Sample X48,1.855,
C01,Sample X49,1.826,
C02,Sample X50,1.828,
C03,Sample X51,1.846,
C04,Sample X52,1.840,
C05,Sample X53,1.832,
C06,Sample X54,1.804,
C07,Sample X55,1.789,
C08,Sample X56,1.723,
C09,Sample X57,1.781,
C10,Sample X58,1.803,
C11,Sample X59,1.807,
C12,Sample X60,1.786,
C13,Sample X61,1.829,
C14,Sample X62,1.813,
C15,Sample X63,1.831,
C16,Sample X64,1.790,
C17,Sample X65,1.781,
C18,Sample X66,1.775,
C19,Sample X67,1.796,
C20,Sample X68,1.823,
C21,Sample X69,1.801,
C22,Sample X70,1.821,
C23,Sample X71,1.820,
C24,Sample X72,1.829,
D01,Sample X73,1.844,
D02,Sample X74,1.853,
D03,Sample X75,1.825,
D04,Sample X76,1.837,
D05,Sample X77,1.838,
D06,Sample X78,1.808,
D07,Sample X79,1.773,
D08,Sample X80,1.787,
D09,Sample X81,1.818,
D10,Sample X82,1.818,
D11,Sample X83,1.821,
D12,Sample X84,1.818,
D13,Sample X85,1.817,
D14,Sample X86,1.823,
D15,Sample X87,1.823,
D16,Sample X88,1.783,
D17,Sample X89,1.778,
D18,Sample X90,1.792,
D19,Sample X91,1.812,
D20,Sample X92,1.810,
D21,Sample X93,1.806,
D22,Sample X94,1.822,
D23,Sample X95,1.799,
D24,Sample X96,1.814,
E01,Sample X97,1.859,
E02,Sample X98,1.878,
E03,Sample X99,1.861,
E04,Sample X100,1.849,
E05,Sample X101,1.838,
E06,Sample X102,1.826,
E07,Sample X103,1.794,
E08,Sample X104,1.788,
E09,Sample X105,1.807,
E10,Sample X106,1.798,
E11,Sample X107,1.813,
E12,Sample X108,1.824,
E13,Sample X109,1.800,
E14,Sample X110,1.809,
E15,Sample X111,1.836,
E16,Sample X112,1.812,
E17,Sample X113,1.796,
E18,Sample X114,1.799,
E19,Sample X115,1.816,
E20,Sample X116,1.828,
E21,Sample X117,1.819,
E22,Sample X118,1.806,
E23,Sample X119,1.822,
E24,Sample X120,1.832,
F01,Sample X121,1.870,
F02,Sample X122,1.885,
F03,Sample X123,1.886,
F04,Sample X124,1.881,
F05,Sample X125,1.868,
F06,Sample X126,1.873,
F07,Sample X127,1.860,
F08,Sample X128,1.821,
F09,Sample X129,1.835,
F10,Sample X130,1.831,
F11,Sample X131,1.839,
F12,Sample X132,1.847,
F13,Sample X133,1.838,
F14,Sample X134,1.852,
F15,Sample X135,1.857,
F16,Sample X136,1.847,
F17,Sample X137,1.846,
F18,Sample X138,1.827,
F19,Sample X139,1.843,
F20,Sample X140,1.840,
F21,Sample X141,1.835,
F22,Sample X142,1.835,
F23,Sample X143,1.846,
F24,Sample X144,1.863,
G01,Sample X145,1.874,
G02,Sample X146,1.889,
G03,Sample X147,1.877,
G04,Sample X148,1.879,
G05,Sample X149,1.878,
G06,Sample X150,1.851,
G07,Sample X151,1.838,
G08,Sample X152,1.817,
G09,Sample X153,1.814,
G10,Sample X154,1.804,
G11,Sample X155,1.806,
G12,Sample X156,1.816,
G13,Sample X157,1.829,
G14,Sample X158,1.818,
G15,Sample X159,1.836,
G16,Sample X160,1.830,
G17,Sample X161,1.814,
G18,Sample X162,1.822,
G19,Sample X163,1.841,
G20,Sample X164,1.846,
G21,Sample X165,1.813,
G22,Sample X166,1.822,
G23,Sample X167,1.823,
G24,Sample X168,1.809,
H01,Sample X169,1.888,
H02,Sample X170,1.914,
H03,Sample X171,1.913,
H04,Sample X172,1.895,
H05,Sample X173,1.878,
H06,Sample X174,1.878,
H07,Sample X175,1.859,
H08,Sample X176,1.869,
H09,Sample X177,1.858,
H10,Sample X178,1.874,
H11,Sample X179,1.846,
H12,Sample X180,1.852,
H13,Sample X181,1.853,
H14,Sample X182,1.872,
H15,Sample X183,1.878,
H16,Sample X184,1.837,
H17,Sample X185,1.860,
H18,Sample X186,1.870,
H19,Sample X187,1.870,
H20,Sample X188,1.871,
H21,Sample X189,1.856,
H22,Sample X190,1.855,
H23,Sample X191,1.834,
H24,Sample X192,1.828,
I01,Sample X193,1.906,
I02,Sample X194,1.899,
I03,Sample X195,1.880,
I04,Sample X196,1.881,
I05,Sample X197,1.849,
I06,Sample X198,1.838,
I07,Sample X199,1.861,
I08,Sample X200,1.826,
I09,Sample X201,1.836,
I10,Sample X202,1.835,
I11,Sample X203,1.814,
I12,Sample X204,1.827,
I13,Sample X205,1.819,
I14,Sample X206,1.808,
I15,Sample X207,1.817,
I16,Sample X208,1.832,
I17,Sample X209,1.842,
I18,Sample X210,1.826,
I19,Sample X211,1.845,
I20,Sample X212,1.845,
I21,Sample X213,1.848,
I22,Sample X214,1.840,
I23,Sample X215,1.864,
I24,Sample X216,1.785,
J01,Sample X217,1.891,
J02,Sample X218,1.915,
J03,Sample X219,1.947,
J04,Sample X220,1.923,
J05,Sample X221,1.855,
J06,Sample X222,1.852,
J07,Sample X223,1.844,
J08,Sample X224,1.840,
J09,Sample X225,1.847,
J10,Sample X226,1.853,
J11,Sample X227,1.858,
J12,Sample X228,1.856,
J13,Sample X229,1.863,
J14,Sample X230,1.864,
J15,Sample X231,1.828,
J16,Sample X232,1.819,
J17,Sample X233,1.836,
J18,Sample X234,1.836,
J19,Sample X235,1.823,
J20,Sample X236,1.843,
J21,Sample X237,1.876,
J22,Sample X238,1.868,
J23,Sample X239,1.861,
J24,Sample X240,1.826,
K01,Sample X241,1.865,
K02,Sample X242,1.878,
K03,Sample X243,1.884,
K04,Sample X244,1.860,
K05,Sample X245,1.847,
K06,Sample X246,1.835,
K07,Sample X247,1.826,
K08,Sample X248,1.795,
K09,Sample X249,1.811,
K10,Sample X250,1.822,
K11,Sample X251,1.806,
K12,Sample X252,1.829,
K13,Sample X253,1.840,
K14,Sample X254,1.831,
K15,Sample X255,1.813,
K16,Sample X256,1.803,
K17,Sample X257,1.812,
K18,Sample X258,1.818,
K19,Sample X259,1.815,
K20,Sample X260,1.837,
K21,Sample X261,1.841,
K22,Sample X262,1.844,
K23,Sample X263,1.845,
K24,Sample X264,1.835,
L01,Sample X265,1.842,
L02,Sample X266,1.863,
L03,Sample X267,1.861,
L04,Sample X268,1.853,
L05,Sample X269,1.818,
L06,Sample X270,1.814,
L07,Sample X271,1.798,
L08,Sample X272,1.801,
L09,Sample X273,1.818,
L10,Sample X274,1.842,
L11,Sample X275,1.833,
L12,Sample X276,1.836,
L13,Sample X277,1.820,
L14,Sample X278,1.841,
L15,Sample X279,1.814,
L16,Sample X280,1.800,
L17,Sample X281,1.747,
L18,Sample X282,1.824,
L19,Sample X283,1.812,
L20,Sample X284,1.820,
L21,Sample X285,1.849,
L22,Sample X286,1.855,
L23,Sample X287,1.859,
L24,Sample X288,1.829,
M01,Sample X289,1.857,
M02,Sample X290,1.845,
M03,Sample X291,1.847,
M04,Sample X292,1.853,
M05,Sample X293,1.818,
M06,Sample X294,1.827,
M07,Sample X295,1.826,
M08,Sample X296,1.822,
M09,Sample X297,1.807,
M10,Sample X298,1.837,
M11,Sample X299,1.807,
M12,Sample X300,1.832,
M13,Sample X301,1.800,
M14,Sample X302,1.843,
M15,Sample X303,1.826,
M16,Sample X304,1.835,
M17,Sample X305,1.792,
M18,Sample X306,1.823,
M19,Sample X307,1.821,
M20,Sample X308,1.814,
M21,Sample X309,1.821,
M22,Sample X310,1.852,
M23,Sample X311,1.828,
M24,Sample X312,1.837,
N01,Sample X313,1.848,
N02,Sample X314,1.851,
N03,Sample X315,1.870,
N04,Sample X316,1.816,
N05,Sample X317,1.844,
N06,Sample X318,1.840,
N07,Sample X319,1.826,
N08,Sample X320,1.830,
N09,Sample X321,1.848,
N10,Sample X322,1.860,
N11,Sample X323,1.837,
N12,Sample X324,1.855,
N13,Sample X325,1.831,
N14,Sample X326,1.831,
N15,Sample X327,1.856,
N16,Sample X328,1.857,
N17,Sample X329,1.806,
N18,Sample X330,1.827,
N19,Sample X331,1.822,
N20,Sample X332,1.832,
N21,Sample X333,1.854,
N22,Sample X334,1.865,
N23,Sample X335,1.864,
N24,Sample X336,1.851,
O01,Sample X337,1.872,
O02,Sample X338,1.850,
O03,Sample X339,1.838,
O04,Sample X340,1.862,
O05,Sample X341,1.857,
O06,Sample X342,1.840,
O07,Sample X343,1.821,
O08,Sample X344,1.779,
O09,Sample X345,1.818,
O10,Sample X346,1.835,
O11,Sample X347,1.818,
O12,Sample X348,1.827,
O13,Sample X349,1.832,
O14,Sample X350,1.826,
O15,Sample X351,1.837,
O16,Sample X352,1.834,
O17,Sample X353,1.763,
O18,Sample X354,1.796,
O19,Sample X355,1.833,
O20,Sample X356,1.814,
O21,Sample X357,1.838,
O22,Sample X358,1.819,
O23,Sample X359,1.866,
O24,Sample X360,1.878,
P01,Sample X361,1.898,
P02,Sample X362,1.917,
P03,Sample X363,1.895,
P04,Sample X364,1.908,
P05,Sample X365,1.897,
P06,Sample X366,1.911,
P07,Sample X367,1.883,
P08,Sample X368,1.863,
P09,Sample X369,1.887,
P10,Sample X370,1.918,
P11,Sample X371,1.881,
P12,Sample X372,1.887,
P13,Sample X373,1.882,
P14,Sample X374,1.903,
P15,Sample X375,1.907,
P16,Sample X376,1.871,
P17,Sample X377,1.815,
P18,Sample X378,1.878,
P19,Sample X379,1.875,
P20,Sample X380,1.850,
P21,Sample X381,1.871,
P22,Sample X382,1.869,
P23,Sample X383,1.888,
P24,Sample X384,1.881,
 
