
A01
X1 600
0.4586,0.0384,0.3829,1.9371
0.5814,0.0425,0.5138,2.1629
1.8712,2.1776,1.6409,3.2113

N10
X322 600
2.4572,2.5801,2.7429,3.0914
0.4585,0.0395,0.3298,2.0581
0.5765,0.0477,0.4763,2.2294
1.8435,2.2054,1.6067,3.174

N11
X323 600
2.1005,2.5001,2.8194,3.2569
0.4545,0.0383,0.2406,1.7118
0.5605,0.0482,0.5227,2.1198
1.8691,2.0825,1.6513,3.0826

N12
X324 600
2.9617,2.6324,2.8195,3.1964
0.6623,0.0392,0.3085,1.8223
0.836,0.0427,0.4653,2.1025
1.8278,2.2757,1.611,3.1653

N13
X325 600
2.885,2.6094,2.7189,3.3852
0.566,0.0402,0.3484,1.7877
0.7594,0.0409,0.6406,2.196
1.8634,2.2845,1.6469,3.2335

N14
X326 600
2.7383,2.6412,2.7918,3.0663
0.5308,0.0392,0.3859,2.2462
0.6448,0.049,0.5135,2.2163
1.8473,2.2346,1.6808,3.1247

N15
X327 600
2.7843,2.4694,2.7766,3.0887
0.391,0.0394,0.4657,2.3808
0.4971,0.0478,0.5239,2.2563
1.9701,2.1582,1.6634,3.0968

N16
X328 600
2.445,2.5207,2.7617,3.311
0.3236,0.0387,0.5194,2.1061
0.4084,0.0477,0.5788,2.1819
1.9436,2.0564,1.5961,3.0594

N17
X329 600
2.7729,2.4938,2.7298,3.1747
0.4741,0.0403,0.3229,1.727
0.5929,0.0372,0.4562,1.9878
1.9943,1.9963,1.6827,3.0694

N18
X330 600
2.5764,2.572,2.7774,3.1246
0.5755,0.0387,0.29,1.7742
0.7467,0.0403,0.4135,2.0483
1.8832,2.1853,1.6645,3.177

N19
X331 600
3.1506,2.5901,2.91,3.0736
0.5215,0.0391,0.289,1.7568
0.6493,0.0431,0.3898,1.9553
1.879,2.2275,1.7198,3.2854

N20
X332 600
2.9504,2.6302,2.6568,3.1905
0.5212,0.039,0.2766,1.785
0.6587,0.0462,0.3706,1.954
1.8294,2.3182,1.7282,3.3915

N21
X333 600
3.044,2.5505,2.7516,3.15
0.5553,0.0391,0.2771,1.6679
0.7325,0.0484,0.3828,1.8359
1.8585,2.2692,1.6761,3.3104

N22
X334 600
2.7418,2.4979,2.7436,3.0851
0.6634,0.0378,0.2665,1.7048
0.8816,0.0493,0.4617,2.0093
1.7809,2.3066,1.6376,3.5

N23
X335 600
3.1222,2.5343,2.7526,3.1529
0.6196,0.0401,0.3135,1.7731
0.8538,0.0443,0.496,2.0104
1.7948,2.2827,1.6251,3.1669

N24
X336 600
2.8794,2.3769,2.7284,2.8112
0.6454,0.0395,0.3184,1.7705
0.8562,0.0467,0.5226,2.1161
1.7699,2.2446,1.603,3.1046

O01
X337 600
2.1693,2.436,2.7215,3.2786
0.4562,0.0423,0.2302,1.8681
0.6856,0.0567,0.6617,2.4981
1.6317,2.0207,1.52,3.058

O02
X338 600
2.0622,2.3611,2.786,3.2222
0.4962,0.0379,0.2007,1.7236
0.7055,0.0538,0.5435,2.2534
1.6302,2.2061,1.5467,3.3857

O03
X339 600
2.1831,2.3443,2.7839,3.1616
0.5258,0.0391,0.3591,1.7928
0.7029,0.0537,0.5397,2.2256
1.686,2.1368,1.5558,3.1797

O04
X340 600
2.0311,2.3489,2.8079,3.2204
0.562,0.0384,0.1326,1.8992
0.7295,0.0515,0.4899,2.4751
1.7098,2.097,1.698,3.1276

O05
X341 600
2.4365,2.3832,2.7644,3.2178
0.4417,0.039,0.1388,1.8798
0.5666,0.0479,0.4796,2.4364
1.7962,1.9477,1.6991,3.2449

O06
X342 600
2.0356,2.4394,2.7351,2.9967
0.5091,0.0384,0.2189,1.6977
0.6304,0.0458,0.5186,2.1694
1.8299,1.9892,1.6584,2.9573

O07
X343 600
2.0391,2.4442,2.7234,2.9482
0.4759,0.0385,0.3487,1.6513
0.6045,0.0431,0.5286,1.9154
1.9202,1.9534,1.6908,3.0606

O08
X344 600
1.9767,2.4888,2.7525,2.8401
0.4269,0.0386,0.3154,1.6954
0.551,0.0389,0.417,1.9736
1.9015,1.9021,1.7077,3.0816

O09
X345 600
2.1497,2.4617,2.7858,3.2832
0.5496,0.0396,0.2923,1.6777
0.6558,0.0425,0.3644,1.979
1.9261,2.0511,1.7285,3.0262

O10
X346 600
1.9964,2.4942,2.8218,3.1318
0.6347,0.0391,0.2603,1.7477
0.7424,0.0453,0.3546,2.0126
1.8936,2.1943,1.6883,3.1662

O11
X347 600
2.0219,2.4648,2.7343,3.0887
0.6578,0.0375,0.3046,1.634
0.789,0.0416,0.3672,1.8825
1.9179,2.0732,1.7582,3.2605

O12
X348 600
2.1784,2.5022,2.8184,3.1233
0.8035,0.0384,0.2366,1.6172
1.0221,0.0444,0.3519,1.812
1.8668,2.3612,1.7509,3.1792

O13
X349 600
2.1788,2.4762,2.7543,3.2399
0.6504,0.0382,0.3088,1.6484
0.7683,0.0416,0.4288,1.8951
1.9007,2.1387,1.8321,3.2133

O14
X350 600
2.266,2.4983,2.7843,3.0706
0.6594,0.0402,0.3056,1.8031
0.7384,0.0437,0.3647,2.0572
1.9517,2.1662,1.7479,3.1305

O15
X351 600
2.1705,2.3963,2.7815,3.0861
0.5146,0.0393,0.363,1.7873
0.59,0.041,0.4321,2.11
1.9931,2.0746,1.9178,3.1332

O16
X352 600
2.1888,2.4361,2.7027,2.936
0.5346,0.0383,0.387,1.7996
0.6557,0.0408,0.4326,2.0027
1.9227,2.0426,1.7201,3.2301

O17
X353 600
2.1196,2.3708,2.7853,3.0433
0.5543,0.0393,0.2305,1.6067
0.668,0.0374,0.3118,1.7313
2.1639,1.9543,1.9667,3.0095

O18
X354 600
2.2442,2.479,2.871,3.2854
0.6251,0.0393,0.2608,1.6498
0.7655,0.0408,0.3626,1.8735
1.9831,2.0499,1.9776,3.3705

O19
X355 600
2.7244,2.4312,2.8453,3.235
0.6663,0.0391,0.2514,1.655
0.7784,0.042,0.2723,1.7941
2.0217,2.1204,1.9159,3.2894

O20
X356 600
2.1847,2.5026,2.7483,3.0814
0.77,0.0392,0.2211,1.617
0.9117,0.044,0.2822,1.7889
1.8866,2.1722,1.8784,3.3284

O21
X357 600
2.1598,2.4467,2.792,3.0618
1.2101,0.0393,0.1927,1.5881
1.5986,0.0417,0.2556,1.6985
1.8909,2.1599,1.7967,3.0713

O22
X358 600
2.1438,2.4551,2.7175,3.1661
0.8774,0.0382,0.1938,1.6058
1.1219,0.0487,0.3482,1.7447
1.7919,2.331,1.7562,3.1937

O23
X359 600
2.8457,2.4748,2.7498,3.3455
0.7796,0.0387,0.2537,1.6458
0.9911,0.0455,0.3563,1.8363
1.7508,2.2998,1.6297,3.419

O24
X360 600
2.9005,2.3069,2.7977,3.134
0.6682,0.0408,0.4007,1.9489
0.8268,0.0507,0.4623,2.2031
1.7257,2.0809,1.6067,3.0419

P01
X361 600
2.7975,2.1697,2.5122,3.1504
0.5151,0.038,0.3691,2.0228
0.7379,0.0517,0.8374,2.7013
1.6463,2.0868,1.5115,2.9502

P02
X362 600
2.5179,2.4091,2.6233,2.9916
0.5227,0.0398,0.4618,2.0073
0.7426,0.0486,0.8081,2.6518
1.6618,2.2142,1.5434,3.1371

P03
X363 600
2.5302,2.3758,2.6469,2.8894
0.4468,0.0376,0.5891,2.3822
0.6314,0.0469,0.8831,2.7191
1.7314,2.1697,1.5341,2.8537

P04
X364 600
2.6739,2.4771,2.6687,2.9286
0.4809,0.0392,0.3432,2.5072
0.6259,0.0453,0.815,2.7822
1.7209,2.0755,1.6206,2.9809

P05
X365 600
2.6113,2.3876,2.6502,2.9756
0.4027,0.0387,0.5969,2.5152
0.4947,0.0427,0.9721,2.6727
1.8618,1.9774,1.5752,2.888

P06
X366 600
2.8706,2.4242,2.6424,3.013
0.4353,0.0383,0.6352,2.2499
0.5217,0.0451,0.8528,2.4773
1.8737,1.9834,1.5542,2.9955

P07
X367 600
2.8261,2.3743,2.7019,3.0006
0.4037,0.0382,0.6628,2.2608
0.4911,0.0422,0.8559,2.3969
2.0038,1.8883,1.5831,2.9039

P08
X368 600
2.8238,2.4195,2.7482,2.9979
0.4485,0.0387,0.6087,2.3499
0.5296,0.042,0.7255,2.2497
1.8389,1.8556,1.5057,2.8295

P09
X369 600
2.8422,2.4136,2.7275,3.0642
0.4705,0.0391,0.4886,2.2313
0.5744,0.0411,0.6542,2.3078
1.9308,1.9116,1.6088,2.9794

P10
X370 600
2.8905,2.3869,2.6894,3.0894
0.5738,0.04,0.4322,2.1805
0.6743,0.0436,0.5309,2.3313
1.8262,2.1363,1.5864,2.9849

P11
X371 600
3.0006,2.4009,2.7498,3.0758
0.5198,0.0385,0.4466,2.0228
0.5877,0.0459,0.6536,2.2098
1.8824,2.0099,1.6237,2.9626

P12
X372 600
2.9801,2.4714,2.7105,2.9357
0.7243,0.0376,0.3921,1.9063
0.8869,0.0467,0.507,2.0746
1.8321,2.1616,1.6752,3.0579

P13
X373 600
2.941,2.3846,2.6638,2.9977
0.5147,0.0395,0.5275,2.1568
0.6022,0.0487,0.6711,2.316
1.9021,2.0109,1.613,2.9676

P14
X374 600
3.0516,2.4886,2.7495,3.1737
0.6486,0.0406,0.4148,2.2019
0.774,0.0422,0.5012,2.3338
1.8509,2.1103,1.5841,2.9827

P15
X375 600
2.6279,2.4152,2.7215,3.1428
0.5234,0.0378,0.4437,2.1552
0.6232,0.0412,0.5657,2.3377
1.9357,2.0499,1.654,2.9266

P16
X376 600
2.9407,2.4002,2.8089,3.0734
0.6546,0.0376,0.4603,2.1455
0.7441,0.0442,0.4805,2.1701
1.8993,1.9384,1.5782,2.9923

P17
X377 600
2.9628,2.4715,2.7957,3.1437
0.5421,0.0385,0.386,1.9087
0.6377,0.0392,0.433,1.937
2.0815,1.9034,1.8047,3.0183

P18
X378 600
2.9736,2.5098,2.8304,3.1171
0.6963,0.0384,0.3883,1.8255
0.8913,0.0416,0.46,2.0561
1.993,2.0548,1.6772,3.1123

P19
X379 600
2.9397,2.4859,2.8483,3.0569
0.6442,0.037,0.389,2.0161
0.7716,0.0403,0.4138,2.0484
2.1321,2.041,1.7875,3.0784

P20
X380 600
2.9777,2.5041,2.7836,3.24
0.7337,0.0378,0.3046,1.8259
0.897,0.0409,0.3451,2.0636
1.9274,2.1821,1.6678,3.2922

P21
X381 600
2.9739,2.4625,2.7737,3.1568
0.8532,0.0387,0.2919,1.6811
1.0726,0.0402,0.354,1.8841
1.9138,2.1653,1.7645,3.2389

P22
X382 600
2.9511,2.4469,2.7546,3.2889
0.8847,0.0398,0.3107,1.7768
1.1466,0.0464,0.3939,1.878
1.7471,2.2929,1.8499,3.1525

P23
X383 600
2.6818,2.4106,2.7449,3.1307
0.7666,0.0387,0.3349,1.7937
0.9367,0.0408,0.4603,1.9936
1.9108,2.2292,1.6381,3.2018

P24
X384 600
2.8888,2.3811,2.7247,3.1045
0.804,0.0394,0.4039,2.0728
0.9588,0.048,0.4891,2.2512
1.7422,2.1916,1.6155,2.8354


 
Well,Content,Well Scan: Average (600),
A01,Sample X1,1.862,
A02,Sample X2,1.792,
A03,Sample X3,1.777,
A04,Sample X4,1.785,
A05,Sample X5,1.787,
A06,Sample X6,1.855,
A07,Sample X7,1.909,
A08,Sample X8,1.731,
A09,Sample X9,1.764,
A10,Sample X10,1.886,
A11,Sample X11,1.785,
A12,Sample X12,1.822,
A13,Sample X13,1.878,
A14,Sample X14,1.849,
A15,Sample X15,1.822,
A16,Sample X16,1.862,
A17,Sample X17,1.809,
A18,Sample X18,1.802,
A19,Sample X19,1.922,
A20,Sample X20,1.808,
A21,Sample X21,1.760,
A22,Sample X22,1.868,
A23,Sample X23,1.758,
A24,Sample X24,1.833,
B01,Sample X25,1.835,
B02,Sample X26,1.875,
B03,Sample X27,1.910,
B04,Sample X28,1.766,
B05,Sample X29,1.784,
B06,Sample X30,1.731,
B07,Sample X31,1.767,
B08,Sample X32,1.762,
B09,Sample X33,1.723,
B10,Sample X34,1.913,
B11,Sample X35,1.903,
B12,Sample X36,1.819,
B13,Sample X37,1.895,
B14,Sample X38,1.897,
B15,Sample X39,1.865,
B16,Sample X40,1.777,
B17,Sample X41,1.802,
B18,Sample X42,1.817,
B19,Sample X43,1.758,
B20,Sample X44,1.787,
B21,Sample X45,1.804,
B22,Sample X46,1.869,
B23,Sample X47,1.856,
B24,Sample X48,1.939,
C01,Sample X49,1.786,
C02,Sample X50,1.884,
C03,Sample X51,1.900,
C04,Sample X52,1.869,
C05,Sample X53,1.850,
C06,Sample X54,1.871,
C07,Sample X55,1.839,
C08,Sample X56,1.819,
C09,Sample X57,1.851,
C10,Sample X58,1.844,
C11,Sample X59,1.749,
C12,Sample X60,1.841,
C13,Sample X61,1.846,
C14,Sample X62,1.902,
C15,Sample X63,1.886,
C16,Sample X64,1.795,
C17,Sample X65,1.818,
C18,Sample X66,1.881,
C19,Sample X67,1.871,
C20,Sample X68,1.895,
C21,Sample X69,1.896,
C22,Sample X70,1.812,
C23,Sample X71,1.929,
C24,Sample X72,1.742,
D01,Sample X73,1.769,
D02,Sample X74,1.714,
D03,Sample X75,1.777,
D04,Sample X76,1.865,
D05,Sample X77,1.870,
D06,Sample X78,1.853,
D07,Sample X79,1.830,
D08,Sample X80,1.824,
D09,Sample X81,1.861,
D10,Sample X82,1.885,
D11,Sample X83,1.869,
D12,Sample X84,1.851,
D13,Sample X85,1.938,
D14,Sample X86,1.862,
D15,Sample X87,1.902,
D16,Sample X88,1.751,
D17,Sample X89,1.820,
D18,Sample X90,1.810,
D19,Sample X91,1.886,
D20,Sample X92,1.932,
D21,Sample X93,1.913,
D22,Sample X94,1.881,
D23,Sample X95,1.794,
D24,Sample X96,1.824,
E01,Sample X97,1.635,
E02,Sample X98,1.610,
E03,Sample X99,1.772,
E04,Sample X100,1.756,
E05,Sample X101,1.749,
E06,Sample X102,1.715,
E07,Sample X103,1.740,
E08,Sample X104,1.716,
E09,Sample X105,1.829,
E10,Sample X106,1.860,
E11,Sample X107,1.839,
E12,Sample X108,1.744,
E13,Sample X109,1.799,
E14,Sample X110,1.865,
E15,Sample X111,1.868,
E16,Sample X112,1.741,
E17,Sample X113,1.763,
E18,Sample X114,1.794,
E19,Sample X115,1.869,
E20,Sample X116,1.864,
E21,Sample X117,1.825,
E22,Sample X118,1.809,
E23,Sample X119,1.762,
E24,Sample X120,1.754,
F01,Sample X121,1.612,
F02,Sample X122,1.767,
F03,Sample X123,1.776,
F04,Sample X124,1.732,
F05,Sample X125,1.669,
F06,Sample X126,1.660,
F07,Sample X127,1.714,
F08,Sample X128,1.800,
F09,Sample X129,1.789,
F10,Sample X130,1.886,
F11,Sample X131,1.806,
F12,Sample X132,1.839,
F13,Sample X133,1.753,
F14,Sample X134,1.899,
F15,Sample X135,1.851,
F16,Sample X136,1.905,
F17,Sample X137,1.812,
F18,Sample X138,1.783,
F19,Sample X139,1.773,
F20,Sample X140,1.858,
F21,Sample X141,1.759,
F22,Sample X142,1.809,
F23,Sample X143,1.779,
F24,Sample X144,1.709,
G01,Sample X145,1.553,
G02,Sample X146,1.827,
G03,Sample X147,1.810,
G04,Sample X148,1.801,
G05,Sample X149,1.695,
G06,Sample X150,1.680,
G07,Sample X151,1.702,
G08,Sample X152,1.806,
G09,Sample X153,1.823,
G10,Sample X154,1.851,
G11,Sample X155,1.823,
G12,Sample X156,1.837,
G13,Sample X157,1.805,
G14,Sample X158,1.818,
G15,Sample X159,1.907,
G16,Sample X160,1.801,
G17,Sample X161,1.800,
G18,Sample X162,1.840,
G19,Sample X163,1.882,
G20,Sample X164,1.873,
G21,Sample X165,1.739,
G22,Sample X166,1.780,
G23,Sample X167,1.743,
G24,Sample X168,1.848,
H01,Sample X169,1.798,
H02,Sample X170,1.867,
H03,Sample X171,1.868,
H04,Sample X172,1.823,
H05,Sample X173,1.782,
H06,Sample X174,1.814,
H07,Sample X175,1.812,
H08,Sample X176,1.791,
H09,Sample X177,1.849,
H10,Sample X178,1.845,
H11,Sample X179,1.845,
H12,Sample X180,1.869,
H13,Sample X181,1.818,
H14,Sample X182,1.855,
H15,Sample X183,1.896,
H16,Sample X184,1.854,
H17,Sample X185,1.883,
H18,Sample X186,1.830,
H19,Sample X187,1.852,
H20,Sample X188,1.849,
H21,Sample X189,1.738,
H22,Sample X190,1.866,
H23,Sample X191,1.861,
H24,Sample X192,1.826,
I01,Sample X193,1.771,
I02,Sample X194,1.848,
I03,Sample X195,1.904,
I04,Sample X196,1.825,
I05,Sample X197,1.763,
I06,Sample X198,1.771,
I07,Sample X199,1.791,
I08,Sample X200,1.725,
I09,Sample X201,1.765,
I10,Sample X202,1.741,
I11,Sample X203,1.760,
I12,Sample X204,1.793,
I13,Sample X205,1.884,
I14,Sample X206,1.814,
I15,Sample X207,1.729,
I16,Sample X208,1.726,
I17,Sample X209,1.665,
I18,Sample X210,1.771,
I19,Sample X211,1.806,
I20,Sample X212,1.845,
I21,Sample X213,1.740,
I22,Sample X214,1.703,
I23,Sample X215,1.800,
I24,Sample X216,1.756,
J01,Sample X217,1.764,
J02,Sample X218,1.737,
J03,Sample X219,1.763,
J04,Sample X220,1.797,
J05,Sample X221,1.787,
J06,Sample X222,1.682,
J07,Sample X223,1.690,
J08,Sample X224,1.737,
J09,Sample X225,1.633,
J10,Sample X226,1.636,
J11,Sample X227,1.756,
J12,Sample X228,1.688,
J13,Sample X229,1.660,
J14,Sample X230,1.667,
J15,Sample X231,1.663,
J16,Sample X232,1.646,
J17,Sample X233,1.758,
J18,Sample X234,1.643,
J19,Sample X235,1.677,
J20,Sample X236,1.695,
J21,Sample X237,1.705,
J22,Sample X238,1.709,
J23,Sample X239,1.782,
J24,Sample X240,1.747,
K01,Sample X241,1.848,
K02,Sample X242,1.782,
K03,Sample X243,1.827,
K04,Sample X244,1.805,
K05,Sample X245,1.767,
K06,Sample X246,1.779,
K07,Sample X247,1.716,
K08,Sample X248,1.799,
K09,Sample X249,1.781,
K10,Sample X250,1.800,
K11,Sample X251,1.782,
K12,Sample X252,1.784,
K13,Sample X253,1.750,
K14,Sample X254,1.819,
K15,Sample X255,1.832,
K16,Sample X256,1.757,
K17,Sample X257,1.749,
K18,Sample X258,1.787,
K19,Sample X259,1.803,
K20,Sample X260,1.833,
K21,Sample X261,1.864,
K22,Sample X262,1.777,
K23,Sample X263,1.758,
K24,Sample X264,1.790,
L01,Sample X265,1.784,
L02,Sample X266,1.711,
L03,Sample X267,1.695,
L04,Sample X268,1.666,
L05,Sample X269,1.546,
L06,Sample X270,1.618,
L07,Sample X271,1.632,
L08,Sample X272,1.584,
L09,Sample X273,1.622,
L10,Sample X274,1.625,
L11,Sample X275,1.619,
L12,Sample X276,1.662,
L13,Sample X277,1.629,
L14,Sample X278,1.637,
L15,Sample X279,1.620,
L16,Sample X280,1.608,
L17,Sample X281,1.604,
L18,Sample X282,1.644,
L19,Sample X283,1.649,
L20,Sample X284,1.664,
L21,Sample X285,1.640,
L22,Sample X286,1.604,
L23,Sample X287,1.647,
L24,Sample X288,1.703,
M01,Sample X289,1.584,
M02,Sample X290,1.594,
M03,Sample X291,1.600,
M04,Sample X292,1.508,
M05,Sample X293,1.611,
M06,Sample X294,1.582,
M07,Sample X295,1.565,
M08,Sample X296,1.560,
M09,Sample X297,1.605,
M10,Sample X298,1.575,
M11,Sample X299,1.574,
M12,Sample X300,1.633,
M13,Sample X301,1.634,
M14,Sample X302,1.604,
M15,Sample X303,1.603,
M16,Sample X304,1.597,
M17,Sample X305,1.562,
M18,Sample X306,1.636,
M19,Sample X307,1.622,
M20,Sample X308,1.637,
M21,Sample X309,1.631,
M22,Sample X310,1.673,
M23,Sample X311,1.675,
M24,Sample X312,1.640,
N01,Sample X313,1.603,
N02,Sample X314,1.629,
N03,Sample X315,1.653,
N04,Sample X316,1.631,
N05,Sample X317,1.591,
N06,Sample X318,1.595,
N07,Sample X319,1.592,
N08,Sample X320,1.564,
N09,Sample X321,1.681,
N10,Sample X322,1.620,
N11,Sample X323,1.566,
N12,Sample X324,1.673,
N13,Sample X325,1.688,
N14,Sample X326,1.672,
N15,Sample X327,1.663,
N16,Sample X328,1.619,
N17,Sample X329,1.597,
N18,Sample X330,1.618,
N19,Sample X331,1.655,
N20,Sample X332,1.647,
N21,Sample X333,1.634,
N22,Sample X334,1.525,
N23,Sample X335,1.661,
N24,Sample X336,1.615,
O01,Sample X337,1.583,
O02,Sample X338,1.576,
O03,Sample X339,1.579,
O04,Sample X340,1.589,
O05,Sample X341,1.595,
O06,Sample X342,1.529,
O07,Sample X343,1.524,
O08,Sample X344,1.507,
O09,Sample X345,1.563,
O10,Sample X346,1.576,
O11,Sample X347,1.565,
O12,Sample X348,1.607,
O13,Sample X349,1.595,
O14,Sample X350,1.602,
O15,Sample X351,1.589,
O16,Sample X352,1.567,
O17,Sample X353,1.537,
O18,Sample X354,1.617,
O19,Sample X355,1.630,
O20,Sample X356,1.591,
O21,Sample X357,1.625,
O22,Sample X358,1.596,
O23,Sample X359,1.654,
O24,Sample X360,1.637,
P01,Sample X361,1.631,
P02,Sample X362,1.649,
P03,Sample X363,1.654,
P04,Sample X364,1.674,
P05,Sample X365,1.666,
P06,Sample X366,1.663,
P07,Sample X367,1.652,
P08,Sample X368,1.626,
P09,Sample X369,1.643,
P10,Sample X370,1.650,
P11,Sample X371,1.639,
P12,Sample X372,1.650,
P13,Sample X373,1.647,
P14,Sample X374,1.684,
P15,Sample X375,1.638,
P16,Sample X376,1.648,
P17,Sample X377,1.631,
P18,Sample X378,1.667,
P19,Sample X379,1.671,
P20,Sample X380,1.676,
P21,Sample X381,1.667,
P22,Sample X382,1.685,
P23,Sample X383,1.645,
P24,Sample X384,1.659,
 
